Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
Pittsburgh Penguins,Winnipeg Jets,2024-10-20,1,1,0,1,--,0,0,0.0,3,6,-3,42,37,5,1,2,100,100,54.8,Alex Nedeljkovic,0.861,Away
Colorado Avalanche,San Jose Sharks,2024-10-20,1,1,1,0,--,0,2,1.0,4,1,3,22,26,-4,4,5,25,80,50.8,Justus Annunen,0.962,Away
Anaheim Ducks,Los Angeles Kings,2024-10-20,1,1,0,1,--,0,0,0.0,1,4,-3,14,36,-22,3,2,0,100,37.7,Lukas Dostal,0.941,Home
Los Angeles Kings,Anaheim Ducks,2024-10-20,2,1,1,0,--,0,2,1.0,4,1,3,36,14,22,2,3,0,100,62.3,David Rittich,0.929,Away
San Jose Sharks,Colorado Avalanche,2024-10-20,1,1,0,1,--,0,0,0.0,1,4,-3,26,22,4,5,4,20,75,49.2,Vítek Vaněček,0.857,Home
Winnipeg Jets,Pittsburgh Penguins,2024-10-20,1,1,1,0,--,0,2,1.0,6,3,3,37,42,-5,2,1,0,0,45.2,Eric Comrie,0.929,Home
Toronto Maple Leafs,Tampa Bay Lightning,2024-10-21,1,1,1,0,--,0,2,1.0,5,2,3,29,34,-5,4,6,25,83.3,37.0,Anthony Stolarz,0.941,Home
Tampa Bay Lightning,Toronto Maple Leafs,2024-10-21,1,1,0,1,--,0,0,0.0,2,5,-3,34,29,5,6,4,16.7,75,63.0,Andrei Vasilevskiy,0.828,Away
New Jersey Devils,Tampa Bay Lightning,2024-10-22,2,1,0,1,--,0,0,0.0,5,8,-3,35,37,-2,3,2,66.7,0,50.7,Jake Allen,0.784,Home
New York Islanders,Detroit Red Wings,2024-10-22,2,1,0,1,--,0,0,0.0,0,1,-1,30,11,19,3,1,0,100,52.4,Ilya Sorokin,0.909,Home
New York Rangers,Montréal Canadiens,2024-10-22,2,1,1,0,--,0,2,1.0,7,2,5,45,23,22,3,3,33.3,66.7,47.1,Igor Shesterkin,0.913,Away
Philadelphia Flyers,Washington Capitals,2024-10-22,2,1,0,1,--,0,0,0.0,1,4,-3,18,29,-11,3,5,0,100,47.1,Samuel Ersson,0.862,Home
Pittsburgh Penguins,Calgary Flames,2024-10-22,1,1,0,0,--,1,1,0.5,3,3,0,38,25,13,4,4,25,100,63.2,Alex Nedeljkovic,0.88,Away
Boston Bruins,Nashville Predators,2024-10-22,2,1,0,1,--,0,0,0.0,0,4,-4,33,42,-9,4,6,0,83.3,43.3,Jeremy Swayman,0.927,Away
Buffalo Sabres,Dallas Stars,2024-10-22,2,1,1,0,--,0,2,1.0,4,2,2,25,30,-5,1,3,0,100,38.8,Ukko-Pekka Luukkonen,0.933,Home
Montréal Canadiens,New York Rangers,2024-10-22,2,1,0,1,--,0,0,0.0,2,7,-5,23,45,-22,3,3,33.3,66.7,52.9,Cayden Primeau,0.844,Home
Ottawa Senators,Utah Hockey Club,2024-10-22,2,1,1,0,--,0,2,1.0,4,0,4,22,31,-9,1,2,100,100,40.7,Anton Forsberg,1.0,Away
Toronto Maple Leafs,Columbus Blue Jackets,2024-10-22,0,1,0,1,--,0,0,0.0,2,6,-4,28,38,-10,3,4,0,100,45.7,Dennis Hildeby,0.842,Away
Carolina Hurricanes,Edmonton Oilers,2024-10-22,2,1,1,0,--,0,2,1.0,3,2,1,33,35,-2,2,4,50,75,44.2,Frederik Andersen,0.943,Away
Florida Panthers,Minnesota Wild,2024-10-22,2,1,0,1,--,0,0,0.0,1,5,-4,25,22,3,0,2,--,50,44.0,Sergei Bobrovsky,0.773,Home
Tampa Bay Lightning,New Jersey Devils,2024-10-22,0,1,1,0,--,0,2,1.0,8,5,3,37,35,2,2,3,100,33.3,49.3,Jonas Johansson,0.857,Away
Washington Capitals,Philadelphia Flyers,2024-10-22,2,1,1,0,--,0,2,1.0,4,1,3,29,18,11,5,3,0,100,52.9,Charlie Lindgren,0.944,Away
Chicago Blackhawks,Vancouver Canucks,2024-10-22,2,1,0,1,--,0,0,0.0,3,6,-3,34,30,4,5,3,20,33.3,59.7,Petr Mrazek,0.8,Home
Detroit Red Wings,New York Islanders,2024-10-22,2,1,1,0,--,0,2,1.0,1,0,1,11,30,-19,1,3,0,100,47.6,Alex Lyon,1.0,Away
Nashville Predators,Boston Bruins,2024-10-22,2,1,1,0,--,0,2,1.0,4,0,4,42,33,9,6,4,16.7,100,56.7,Juuse Saros,1.0,Home
St. Louis Blues,Winnipeg Jets,2024-10-22,2,1,0,1,--,0,0,0.0,2,3,-1,29,24,5,2,2,0,50,42.3,Jordan Binnington,0.875,Home
Calgary Flames,Pittsburgh Penguins,2024-10-22,2,1,1,0,--,0,2,1.0,3,3,0,25,38,-13,4,4,0,75,36.8,Dustin Wolf,0.921,Home
Colorado Avalanche,Seattle Kraken,2024-10-22,1,1,1,0,--,0,2,1.0,3,2,1,28,27,1,3,1,33.3,0,37.5,Justus Annunen,0.926,Away
Edmonton Oilers,Carolina Hurricanes,2024-10-22,2,1,0,0,--,1,1,0.5,2,3,-1,35,33,2,4,2,25,50,55.8,Stuart Skinner,0.909,Home
Vancouver Canucks,Chicago Blackhawks,2024-10-22,2,1,1,0,--,0,2,1.0,6,3,3,30,34,-4,3,5,66.7,80,40.3,Kevin Lankinen,0.912,Away
Anaheim Ducks,San Jose Sharks,2024-10-22,1,1,1,0,--,0,2,1.0,3,1,2,40,28,12,6,2,33.3,50,45.1,Lukas Dostal,0.964,Home
Dallas Stars,Buffalo Sabres,2024-10-22,2,1,0,1,--,0,0,0.0,2,4,-2,30,25,5,3,1,0,100,61.2,Jake Oettinger,0.875,Away
Los Angeles Kings,Vegas Golden Knights,2024-10-22,1,1,0,1,--,0,0,0.0,1,6,-5,35,30,5,4,2,0,0,36.0,David Rittich,0.8,Away
San Jose Sharks,Anaheim Ducks,2024-10-22,1,1,0,1,--,0,0,0.0,1,3,-2,28,40,-12,2,6,50,66.7,54.9,Mackenzie Blackwood,0.949,Away
Columbus Blue Jackets,Toronto Maple Leafs,2024-10-22,2,1,1,0,--,0,2,1.0,6,2,4,38,28,10,4,3,0,100,54.3,Daniil Tarasov,0.929,Home
Minnesota Wild,Florida Panthers,2024-10-22,2,1,1,0,--,0,2,1.0,5,1,4,22,25,-3,2,0,50,--,56.0,Filip Gustavsson,0.96,Away
Winnipeg Jets,St. Louis Blues,2024-10-22,1,1,1,0,--,0,2,1.0,3,2,1,24,29,-5,2,2,50,100,57.7,Connor Hellebuyck,0.931,Away
Vegas Golden Knights,Los Angeles Kings,2024-10-22,2,1,1,0,--,0,2,1.0,6,1,5,30,35,-5,2,4,100,100,64.0,Ilya Samsonov,0.971,Home
Seattle Kraken,Colorado Avalanche,2024-10-22,2,1,0,1,--,0,0,0.0,2,3,-1,27,28,-1,1,3,100,66.7,62.5,Philipp Grubauer,0.893,Home
Utah Hockey Club,Ottawa Senators,2024-10-22,2,1,0,1,--,0,0,0.0,0,4,-4,31,22,9,2,1,0,0,59.3,Karel Vejmelka,0.818,Home
Philadelphia Flyers,Washington Capitals,2024-10-23,0,1,0,1,--,0,0,0.0,3,6,-3,29,25,4,4,3,50,100,61.8,Ivan Fedotov,0.826,Away
Washington Capitals,Philadelphia Flyers,2024-10-23,0,1,1,0,--,0,2,1.0,6,3,3,25,29,-4,3,4,0,50,38.2,Logan Thompson,0.897,Home
New Jersey Devils,Detroit Red Wings,2024-10-24,1,1,0,1,--,0,0,0.0,3,5,-2,40,20,20,5,4,60,50,50.0,Jacob Markstrom,0.789,Away
New York Rangers,Florida Panthers,2024-10-24,1,1,0,1,--,0,0,0.0,1,3,-2,25,29,-4,4,2,0,100,60.8,Igor Shesterkin,0.897,Home
Boston Bruins,Dallas Stars,2024-10-24,1,1,0,1,--,0,0,0.0,2,5,-3,27,32,-5,4,5,25,40,52.8,Jeremy Swayman,0.871,Home
Toronto Maple Leafs,St. Louis Blues,2024-10-24,1,1,0,1,--,0,0,0.0,1,5,-4,41,27,14,4,2,0,50,68.3,Joseph Woll,0.846,Home
Carolina Hurricanes,Calgary Flames,2024-10-24,1,1,1,0,--,0,2,1.0,4,2,2,43,32,11,3,2,33.3,100,58.9,Pyotr Kochetkov,0.938,Away
Florida Panthers,New York Rangers,2024-10-24,1,1,1,0,--,0,2,1.0,3,1,2,29,25,4,2,4,0,100,39.2,Sergei Bobrovsky,0.96,Away
Tampa Bay Lightning,Minnesota Wild,2024-10-24,1,1,0,1,--,0,0,0.0,2,4,-2,26,18,8,1,4,0,75,44.2,Andrei Vasilevskiy,0.824,Home
Detroit Red Wings,New Jersey Devils,2024-10-24,1,1,1,0,--,0,2,1.0,5,3,2,20,40,-20,4,5,50,40,50.0,Cam Talbot,0.925,Home
St. Louis Blues,Toronto Maple Leafs,2024-10-24,1,1,1,0,--,0,2,1.0,5,1,4,27,41,-14,2,4,50,100,31.7,Jordan Binnington,0.976,Away
Calgary Flames,Carolina Hurricanes,2024-10-24,1,1,0,1,--,0,0,0.0,2,4,-2,32,43,-11,2,3,0,66.7,41.1,Daniel Vladar,0.929,Home
Colorado Avalanche,Utah Hockey Club,2024-10-24,1,1,1,0,--,0,2,1.0,5,1,4,26,26,0,4,3,50,100,28.1,Justus Annunen,0.962,Away
Dallas Stars,Boston Bruins,2024-10-24,1,1,1,0,--,0,2,1.0,5,2,3,32,27,5,5,4,60,75,47.2,Casey DeSmith,0.926,Away
Los Angeles Kings,San Jose Sharks,2024-10-24,1,1,1,0,--,0,2,1.0,3,2,1,30,26,4,2,6,0,66.7,46.6,David Rittich,0.923,Home
San Jose Sharks,Los Angeles Kings,2024-10-24,1,1,0,1,--,0,0,0.0,2,3,-1,26,30,-4,6,2,33.3,100,53.5,Mackenzie Blackwood,0.9,Away
Minnesota Wild,Tampa Bay Lightning,2024-10-24,1,1,1,0,--,0,2,1.0,4,2,2,18,26,-8,4,1,25,100,55.8,Marc-Andre Fleury,0.923,Away
Winnipeg Jets,Seattle Kraken,2024-10-24,1,1,1,0,--,0,2,1.0,4,3,1,36,32,4,1,2,0,100,53.3,Connor Hellebuyck,0.906,Away
Seattle Kraken,Winnipeg Jets,2024-10-24,1,1,0,0,--,1,1,0.5,3,4,-1,32,36,-4,2,1,0,100,46.7,Joey Daccord,0.889,Home
Utah Hockey Club,Colorado Avalanche,2024-10-24,1,1,0,1,--,0,0,0.0,1,5,-4,26,26,0,3,4,0,50,71.9,Karel Vejmelka,0.808,Home
New Jersey Devils,New York Islanders,2024-10-25,0,1,0,0,--,1,1,0.5,3,4,-1,36,30,6,2,4,0,75,37.5,Jake Allen,0.867,Home
New York Islanders,New Jersey Devils,2024-10-25,2,1,1,0,--,0,2,1.0,4,3,1,30,36,-6,4,2,25,100,62.5,Ilya Sorokin,0.917,Away
Pittsburgh Penguins,Edmonton Oilers,2024-10-25,2,1,0,1,--,0,0,0.0,0,4,-4,27,50,-23,2,2,0,50,42.6,Joel Blomqvist,0.92,Away
Ottawa Senators,Vegas Golden Knights,2024-10-25,2,1,0,1,--,0,0,0.0,4,6,-2,39,28,11,2,2,50,50,46.5,Linus Ullmark,0.815,Away
Chicago Blackhawks,Nashville Predators,2024-10-25,2,1,0,1,--,0,0,0.0,2,3,-1,29,34,-5,5,5,0,80,41.9,Petr Mrazek,0.912,Home
Nashville Predators,Chicago Blackhawks,2024-10-25,2,1,1,0,--,0,2,1.0,3,2,1,34,29,5,5,5,20,100,58.1,Juuse Saros,0.931,Away
Edmonton Oilers,Pittsburgh Penguins,2024-10-25,2,1,1,0,--,0,2,1.0,4,0,4,50,27,23,2,2,50,100,57.5,Stuart Skinner,1.0,Home
Vegas Golden Knights,Ottawa Senators,2024-10-25,2,1,1,0,--,0,2,1.0,6,4,2,28,39,-11,2,2,50,50,53.5,Adin Hill,0.897,Home
New York Islanders,Florida Panthers,2024-10-26,0,1,0,1,--,0,0,0.0,3,6,-3,28,29,-1,3,2,0,50,58.2,Semyon Varlamov,0.821,Home
New York Rangers,Anaheim Ducks,2024-10-26,1,1,1,0,--,0,2,1.0,2,1,1,32,33,-1,1,1,0,100,50.0,Jonathan Quick,0.97,Home
Philadelphia Flyers,Minnesota Wild,2024-10-26,2,1,1,0,--,0,2,1.0,7,5,2,23,26,-3,2,4,50,75,50.9,Samuel Ersson,0.808,Home
Pittsburgh Penguins,Vancouver Canucks,2024-10-26,0,1,0,1,--,0,0,0.0,3,4,-1,24,34,-10,2,3,0,100,42.9,Alex Nedeljkovic,0.882,Away
Boston Bruins,Toronto Maple Leafs,2024-10-26,1,1,1,0,--,0,2,1.0,4,3,1,34,23,11,5,3,20,100,39.7,Jeremy Swayman,0.87,Home
Buffalo Sabres,Detroit Red Wings,2024-10-26,3,1,1,0,--,0,2,1.0,5,3,2,39,25,14,4,2,25,100,32.9,Ukko-Pekka Luukkonen,0.88,Home
Montréal Canadiens,St. Louis Blues,2024-10-26,3,1,1,0,--,0,2,1.0,5,2,3,26,31,-5,3,3,33.3,100,44.0,Sam Montembeault,0.935,Home
Toronto Maple Leafs,Boston Bruins,2024-10-26,1,1,0,0,--,1,1,0.5,3,4,-1,23,34,-11,3,5,0,80,60.3,Anthony Stolarz,0.882,Away
Carolina Hurricanes,Seattle Kraken,2024-10-26,1,1,1,0,--,0,2,1.0,4,1,3,39,19,20,6,3,16.7,100,45.9,Frederik Andersen,0.947,Away
Florida Panthers,New York Islanders,2024-10-26,1,1,1,0,--,0,2,1.0,6,3,3,29,28,1,2,3,50,100,41.8,Spencer Knight,0.893,Away
Tampa Bay Lightning,Washington Capitals,2024-10-26,1,1,1,0,--,0,2,1.0,3,0,3,21,32,-11,3,2,0,100,41.7,Andrei Vasilevskiy,1.0,Home
Washington Capitals,Tampa Bay Lightning,2024-10-26,2,1,0,1,--,0,0,0.0,0,3,-3,32,21,11,2,3,0,100,58.3,Charlie Lindgren,0.857,Away
Chicago Blackhawks,Dallas Stars,2024-10-26,0,1,0,1,--,0,0,0.0,2,4,-2,24,30,-6,3,3,0,66.7,51.9,Petr Mrazek,0.897,Away
Detroit Red Wings,Buffalo Sabres,2024-10-26,1,1,0,1,--,0,0,0.0,3,5,-2,25,39,-14,2,4,0,75,67.1,Alex Lyon,0.895,Away
Nashville Predators,Columbus Blue Jackets,2024-10-26,0,1,1,0,--,0,2,1.0,4,3,1,33,28,5,2,2,0,100,50.9,Scott Wedgewood,0.893,Home
St. Louis Blues,Montréal Canadiens,2024-10-26,1,1,0,1,--,0,0,0.0,2,5,-3,31,26,5,3,3,0,66.7,56.0,Jordan Binnington,0.84,Away
Calgary Flames,Winnipeg Jets,2024-10-26,1,1,0,1,--,0,0,0.0,3,5,-2,29,35,-6,4,4,0,50,53.4,Dustin Wolf,0.882,Home
Vancouver Canucks,Pittsburgh Penguins,2024-10-26,3,1,1,0,--,0,2,1.0,4,3,1,34,24,10,3,2,0,100,57.1,Kevin Lankinen,0.875,Home
Anaheim Ducks,New York Rangers,2024-10-26,3,1,0,1,--,0,0,0.0,1,2,-1,33,32,1,1,1,0,100,50.0,Lukas Dostal,0.938,Away
Dallas Stars,Chicago Blackhawks,2024-10-26,1,1,1,0,--,0,2,1.0,4,2,2,30,24,6,3,3,33.3,100,48.1,Jake Oettinger,0.917,Home
Los Angeles Kings,Utah Hockey Club,2024-10-26,1,1,1,0,--,0,2,1.0,3,2,1,23,26,-3,3,3,33.3,100,40.0,Darcy Kuemper,0.923,Home
San Jose Sharks,Vegas Golden Knights,2024-10-26,1,1,0,1,--,0,0,0.0,3,7,-4,26,42,-16,2,4,0,75,49.1,Vítek Vaněček,0.833,Away
Columbus Blue Jackets,Nashville Predators,2024-10-26,3,1,0,0,--,1,1,0.5,3,4,-1,28,33,-5,2,2,0,100,49.1,Daniil Tarasov,0.879,Away
Minnesota Wild,Philadelphia Flyers,2024-10-26,1,1,0,1,--,0,0,0.0,5,7,-2,26,23,3,4,2,25,50,49.1,Filip Gustavsson,0.727,Away
Winnipeg Jets,Calgary Flames,2024-10-26,1,1,1,0,--,0,2,1.0,5,3,2,35,29,6,4,4,50,100,46.6,Eric Comrie,0.897,Away
Vegas Golden Knights,San Jose Sharks,2024-10-26,0,1,1,0,--,0,2,1.0,7,3,4,42,26,16,4,2,25,100,50.9,Ilya Samsonov,0.885,Home
Seattle Kraken,Carolina Hurricanes,2024-10-26,1,1,0,1,--,0,0,0.0,1,4,-3,19,39,-20,3,6,0,83.3,54.1,Joey Daccord,0.921,Home
Utah Hockey Club,Los Angeles Kings,2024-10-26,1,1,0,1,--,0,0,0.0,2,3,-1,26,23,3,3,3,0,66.7,60.0,Connor Ingram,0.87,Away
New Jersey Devils,Anaheim Ducks,2024-10-27,1,1,1,0,--,0,2,1.0,6,2,4,34,26,8,1,2,100,100,61.9,Jacob Markstrom,0.923,Home
Philadelphia Flyers,Montréal Canadiens,2024-10-27,0,1,0,1,--,0,0,0.0,3,4,-1,26,24,2,3,2,0,50,62.1,Aleksei Kolosov,0.833,Home
Montréal Canadiens,Philadelphia Flyers,2024-10-27,0,1,1,0,--,0,2,1.0,4,3,1,24,26,-2,2,3,50,100,37.9,Cayden Primeau,0.885,Away
Ottawa Senators,Colorado Avalanche,2024-10-27,1,1,0,1,--,0,0,0.0,4,5,-1,30,32,-2,1,1,0,100,55.6,Anton Forsberg,0.871,Away
Detroit Red Wings,Edmonton Oilers,2024-10-27,0,1,0,0,--,1,1,0.5,2,3,-1,26,34,-8,1,2,0,100,60.3,Cam Talbot,0.912,Home
Colorado Avalanche,Ottawa Senators,2024-10-27,2,1,1,0,--,0,2,1.0,5,4,1,32,30,2,1,1,0,100,44.4,Justus Annunen,0.867,Home
Edmonton Oilers,Detroit Red Wings,2024-10-27,1,1,1,0,--,0,2,1.0,3,2,1,34,26,8,2,1,0,100,39.7,Calvin Pickard,0.923,Away
Anaheim Ducks,New Jersey Devils,2024-10-27,0,1,0,1,--,0,0,0.0,2,6,-4,26,34,-8,2,1,0,0,38.1,James Reimer,0.824,Away
Buffalo Sabres,Florida Panthers,2024-10-28,1,1,0,1,--,0,0,0.0,2,5,-3,28,31,-3,3,4,33.3,50,64.5,Ukko-Pekka Luukkonen,0.839,Home
Toronto Maple Leafs,Winnipeg Jets,2024-10-28,1,1,1,0,--,0,2,1.0,6,4,2,36,23,13,2,4,0,50,66.7,Anthony Stolarz,0.826,Away
Carolina Hurricanes,Vancouver Canucks,2024-10-28,1,1,1,0,--,0,2,1.0,4,3,1,32,27,5,3,3,0,100,48.2,Pyotr Kochetkov,0.889,Away
Florida Panthers,Buffalo Sabres,2024-10-28,1,1,1,0,--,0,2,1.0,5,2,3,31,28,3,4,3,50,66.7,35.5,Sergei Bobrovsky,0.929,Away
Tampa Bay Lightning,Nashville Predators,2024-10-28,1,1,1,0,--,0,2,1.0,3,2,1,27,37,-10,3,4,0,75,50.0,Andrei Vasilevskiy,0.946,Home
Chicago Blackhawks,Colorado Avalanche,2024-10-28,1,1,1,0,--,0,2,1.0,5,2,3,26,26,0,3,4,33.3,75,42.9,Petr Mrazek,0.923,Away
Nashville Predators,Tampa Bay Lightning,2024-10-28,1,1,0,0,--,1,1,0.5,2,3,-1,37,27,10,4,3,25,100,50.0,Juuse Saros,0.889,Away
Calgary Flames,Vegas Golden Knights,2024-10-28,1,1,0,1,--,0,0,0.0,0,5,-5,16,38,-22,1,2,0,100,42.2,Daniel Vladar,0.868,Away
Colorado Avalanche,Chicago Blackhawks,2024-10-28,0,1,0,1,--,0,0,0.0,2,5,-3,26,26,0,4,3,25,66.7,57.1,Alexandar Georgiev,0.875,Home
Edmonton Oilers,Columbus Blue Jackets,2024-10-28,0,1,0,1,--,0,0,0.0,1,6,-5,32,25,7,6,4,16.7,75,61.8,Stuart Skinner,0.76,Away
Vancouver Canucks,Carolina Hurricanes,2024-10-28,1,1,0,0,--,1,1,0.5,3,4,-1,27,32,-5,3,3,0,100,51.9,Kevin Lankinen,0.875,Home
San Jose Sharks,Utah Hockey Club,2024-10-28,1,1,1,0,--,0,2,1.0,5,4,1,46,23,23,4,2,25,100,45.8,Mackenzie Blackwood,0.826,Away
Columbus Blue Jackets,Edmonton Oilers,2024-10-28,1,1,1,0,--,0,2,1.0,6,1,5,25,32,-7,4,6,25,83.3,38.2,Elvis Merzlikins,0.969,Home
Winnipeg Jets,Toronto Maple Leafs,2024-10-28,1,1,0,1,--,0,0,0.0,4,6,-2,23,36,-13,4,2,50,100,33.3,Connor Hellebuyck,0.857,Home
Vegas Golden Knights,Calgary Flames,2024-10-28,1,1,1,0,--,0,2,1.0,5,0,5,38,16,22,2,1,0,100,57.8,Adin Hill,1.0,Home
Utah Hockey Club,San Jose Sharks,2024-10-28,1,1,0,0,--,1,1,0.5,4,5,-1,23,46,-23,2,4,0,75,54.2,Connor Ingram,0.891,Home
New York Islanders,Anaheim Ducks,2024-10-29,2,1,0,1,--,0,0,0.0,1,3,-2,41,22,19,4,3,25,33.3,67.2,Ilya Sorokin,0.905,Home
New York Rangers,Washington Capitals,2024-10-29,2,1,0,1,--,0,0,0.0,3,5,-2,19,46,-27,3,4,33.3,100,38.2,Igor Shesterkin,0.911,Away
Philadelphia Flyers,Boston Bruins,2024-10-29,1,1,1,0,--,0,2,1.0,2,0,2,19,25,-6,2,4,0,100,60.8,Samuel Ersson,1.0,Away
Pittsburgh Penguins,Minnesota Wild,2024-10-29,2,1,0,1,--,0,0,0.0,3,5,-2,29,40,-11,2,5,50,100,58.3,Joel Blomqvist,0.897,Home
Boston Bruins,Philadelphia Flyers,2024-10-29,2,1,0,1,--,0,0,0.0,0,2,-2,25,19,6,4,2,0,100,39.2,Joonas Korpisalo,0.944,Home
Montréal Canadiens,Seattle Kraken,2024-10-29,1,1,0,1,--,0,0,0.0,2,8,-6,30,23,7,4,6,0,50,45.3,Cayden Primeau,0.652,Home
Ottawa Senators,St. Louis Blues,2024-10-29,1,1,1,0,--,0,2,1.0,8,1,7,35,27,8,3,4,66.7,75,58.6,Linus Ullmark,0.963,Home
Washington Capitals,New York Rangers,2024-10-29,2,1,1,0,--,0,2,1.0,5,3,2,46,19,27,4,3,0,66.7,61.8,Logan Thompson,0.842,Home
St. Louis Blues,Ottawa Senators,2024-10-29,2,1,0,1,--,0,0,0.0,1,8,-7,27,35,-8,4,3,25,33.3,41.4,Joel Hofer,0.771,Away
Anaheim Ducks,New York Islanders,2024-10-29,1,1,1,0,--,0,2,1.0,3,1,2,22,41,-19,3,4,66.7,75,32.8,Lukas Dostal,0.976,Away
Los Angeles Kings,San Jose Sharks,2024-10-29,2,1,0,1,--,0,0,0.0,2,4,-2,28,21,7,6,4,0,100,57.9,David Rittich,0.85,Away
San Jose Sharks,Los Angeles Kings,2024-10-29,0,1,1,0,--,0,2,1.0,4,2,2,21,28,-7,4,6,0,100,42.1,Vítek Vaněček,0.929,Home
Minnesota Wild,Pittsburgh Penguins,2024-10-29,2,1,1,0,--,0,2,1.0,5,3,2,40,29,11,5,2,0,50,41.7,Marc-Andre Fleury,0.897,Away
Seattle Kraken,Montréal Canadiens,2024-10-29,2,1,1,0,--,0,2,1.0,8,2,6,23,30,-7,6,4,50,100,54.7,Joey Daccord,0.933,Away
New Jersey Devils,Vancouver Canucks,2024-10-30,2,1,1,0,--,0,2,1.0,6,0,6,22,20,2,2,4,50,100,49.1,Jacob Markstrom,1.0,Away
New York Islanders,Columbus Blue Jackets,2024-10-30,0,1,0,1,--,0,0,0.0,0,2,-2,26,26,0,1,0,0,--,60.0,Semyon Varlamov,0.96,Away
Tampa Bay Lightning,Colorado Avalanche,2024-10-30,1,1,1,0,--,0,2,1.0,5,2,3,21,35,-14,3,4,0,75,59.6,Andrei Vasilevskiy,0.943,Away
Detroit Red Wings,Winnipeg Jets,2024-10-30,2,1,0,1,--,0,0,0.0,2,6,-4,21,29,-8,3,2,66.7,50,38.9,Alex Lyon,0.793,Home
Calgary Flames,Utah Hockey Club,2024-10-30,1,1,0,1,--,0,0,0.0,1,5,-4,31,28,3,3,4,0,50,42.4,Dustin Wolf,0.821,Away
Colorado Avalanche,Tampa Bay Lightning,2024-10-30,1,1,0,1,--,0,0,0.0,2,5,-3,35,21,14,4,3,25,100,40.4,Kaapo Kahkonen,0.8,Home
Vancouver Canucks,New Jersey Devils,2024-10-30,1,1,0,1,--,0,0,0.0,0,6,-6,20,22,-2,4,2,0,50,50.9,Arturs Silovs,0.727,Home
Los Angeles Kings,Vegas Golden Knights,2024-10-30,0,1,1,0,--,0,2,1.0,6,3,3,27,26,1,1,3,100,66.7,50.0,Darcy Kuemper,0.885,Home
Columbus Blue Jackets,New York Islanders,2024-10-30,1,1,1,0,--,0,2,1.0,2,0,2,26,26,0,0,1,--,100,40.0,Elvis Merzlikins,1.0,Home
Winnipeg Jets,Detroit Red Wings,2024-10-30,1,1,1,0,--,0,2,1.0,6,2,4,29,21,8,2,3,50,33.3,61.1,Connor Hellebuyck,0.905,Away
Vegas Golden Knights,Los Angeles Kings,2024-10-30,1,1,0,1,--,0,0,0.0,3,6,-3,26,27,-1,3,1,33.3,0,50.0,Ilya Samsonov,0.778,Away
Utah Hockey Club,Calgary Flames,2024-10-30,1,1,1,0,--,0,2,1.0,5,1,4,28,31,-3,4,3,50,100,57.6,Connor Ingram,0.968,Home
Philadelphia Flyers,St. Louis Blues,2024-10-31,1,1,1,0,--,0,2,1.0,2,1,1,21,21,0,3,2,0,100,53.5,Samuel Ersson,0.952,Home
Pittsburgh Penguins,Anaheim Ducks,2024-10-31,1,1,1,0,--,0,2,1.0,2,1,1,45,23,22,3,2,0,100,54.4,Alex Nedeljkovic,0.957,Home
Boston Bruins,Carolina Hurricanes,2024-10-31,1,1,0,1,--,0,0,0.0,2,8,-6,15,37,-22,5,5,20,40,56.2,Joonas Korpisalo,0.784,Away
Montréal Canadiens,Washington Capitals,2024-10-31,1,1,0,1,--,0,0,0.0,3,6,-3,15,34,-19,6,5,16.7,80,61.0,Cayden Primeau,0.824,Away
Toronto Maple Leafs,Seattle Kraken,2024-10-31,2,1,1,0,--,0,2,1.0,4,1,3,30,25,5,2,3,0,100,55.6,Joseph Woll,0.96,Home
Carolina Hurricanes,Boston Bruins,2024-10-31,2,1,1,0,--,0,2,1.0,8,2,6,37,15,22,5,5,60,80,43.8,Pyotr Kochetkov,0.867,Home
Washington Capitals,Montréal Canadiens,2024-10-31,1,1,1,0,--,0,2,1.0,6,3,3,34,15,19,5,6,20,83.3,39.0,Charlie Lindgren,0.8,Home
Chicago Blackhawks,San Jose Sharks,2024-10-31,2,1,0,1,--,0,0,0.0,2,3,-1,29,29,0,3,1,0,0,39.0,Petr Mrazek,0.897,Away
Nashville Predators,Edmonton Oilers,2024-10-31,2,1,0,1,--,0,0,0.0,1,5,-4,27,29,-2,3,1,33.3,100,46.0,Juuse Saros,0.828,Home
St. Louis Blues,Philadelphia Flyers,2024-10-31,1,1,0,1,--,0,0,0.0,1,2,-1,21,21,0,2,3,0,100,46.5,Jordan Binnington,0.905,Away
Edmonton Oilers,Nashville Predators,2024-10-31,2,1,1,0,--,0,2,1.0,5,1,4,29,27,2,1,3,0,66.7,54.0,Calvin Pickard,0.963,Away
Anaheim Ducks,Pittsburgh Penguins,2024-10-31,1,1,0,0,--,1,1,0.5,1,2,-1,23,45,-22,2,3,0,100,45.6,Lukas Dostal,0.956,Away
San Jose Sharks,Chicago Blackhawks,2024-10-31,1,1,1,0,--,0,2,1.0,3,2,1,29,29,0,1,3,100,100,61.0,Mackenzie Blackwood,0.931,Home
Seattle Kraken,Toronto Maple Leafs,2024-10-31,1,1,0,1,--,0,0,0.0,1,4,-3,25,30,-5,3,2,0,100,44.4,Joey Daccord,0.897,Away
