game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
809,2025-02-04,20:00,31,4,Winnipeg Jets,Carolina Hurricanes,Eric Comrie,Pyotr Kochetkov,29,75,20,2,2,3.5660377358490565,2.452830188679245,28.22641509433962,28.056603773584907,2.7169811320754715,2.5660377358490565,32.772,49.443396226415096,0.90375,3.3076923076923075,2.769230769230769,31.826923076923077,25.0,3.019230769230769,2.8846153846153846,19.486538461538462,52.16153846153846,0.8963125,1
810,2025-02-04,19:00,1,13,Boston Bruins,Minnesota Wild,Jeremy Swayman,Marc-Andre Fleury,44,68,19,2,2,2.7735849056603774,3.150943396226415,27.28301886792453,28.452830188679247,3.0754716981132075,3.1132075471698113,12.927450980392155,51.72264150943396,0.8977297297297298,2.8867924528301887,2.830188679245283,27.58490566037736,29.830188679245282,2.5283018867924527,2.5283018867924527,18.293999999999997,47.298113207547175,0.9108125,1
811,2025-02-04,22:30,22,14,San Jose Sharks,Montreal Canadiens,Alexandar Georgiev,Sam Montembeault,6,76,22,4,1,2.5,3.6153846153846154,26.884615384615383,32.36538461538461,2.8653846153846154,3.0,17.482692307692307,48.815384615384616,0.8750833333333333,2.9411764705882355,3.3333333333333335,25.941176470588236,29.392156862745097,3.0,3.411764705882353,21.03,50.04705882352941,0.90565625,0
812,2025-02-04,22:00,23,9,Seattle Kraken,Detroit Red Wings,Joey Daccord,Cam Talbot,49,13,22,1,1,2.943396226415094,3.188679245283019,27.0,28.69811320754717,2.811320754716981,2.2830188679245285,20.656603773584905,49.194339622641515,0.9167352941176471,2.8653846153846154,3.0576923076923075,26.403846153846153,29.442307692307693,2.980769230769231,2.5,23.834,50.150000000000006,0.920304347826087,0
813,2025-02-04,19:00,25,19,Tampa Bay Lightning,Ottawa Senators,Andrei Vasilevskiy,Linus Ullmark,7,62,19,2,0,3.48,2.78,29.08,28.58,2.88,2.58,27.13877551020408,50.821999999999996,0.916888888888889,2.8679245283018866,2.660377358490566,29.867924528301888,27.339622641509433,3.3207547169811322,2.8867924528301887,21.909433962264153,52.5,0.9106666666666666,1
814,2025-02-04,19:00,30,11,Washington Capitals,Florida Panthers,Logan Thompson,Sergei Bobrovsky,63,81,19,2,1,3.5098039215686274,2.450980392156863,27.686274509803923,27.529411764705884,2.843137254901961,3.019607843137255,25.761999999999997,50.69607843137255,0.9219642857142858,3.2452830188679247,2.9056603773584904,31.60377358490566,27.32075471698113,2.981132075471698,3.0,27.023076923076925,49.05094339622641,0.9065161290322581,1
815,2025-02-04,20:00,24,10,St. Louis Blues,Edmonton Oilers,Jordan Binnington,Stuart Skinner,54,84,20,1,2,2.6792452830188678,3.018867924528302,26.81132075471698,28.452830188679247,2.2830188679245285,2.4716981132075473,18.143396226415096,50.264150943396224,0.8981515151515151,3.3137254901960786,2.7058823529411766,32.529411764705884,26.901960784313726,2.4705882352941178,2.2941176470588234,25.864,52.31372549019608,0.9047575757575758,0
816,2025-02-04,21:00,27,20,Utah Hockey Club,Philadelphia Flyers,Karel Vejmelka,Samuel Ersson,59,77,21,1,1,2.764705882352941,2.9019607843137254,27.568627450980394,28.333333333333332,2.7058823529411766,3.1372549019607843,23.53061224489796,51.009803921568626,0.9100714285714285,2.7962962962962963,3.3333333333333335,27.25925925925926,26.814814814814813,2.740740740740741,2.537037037037037,13.303773584905661,50.46296296296296,0.88536,1
817,2025-02-05,19:00,18,1,New York Rangers,Boston Bruins,Igor Shesterkin,Joonas Korpisalo,33,53,19,2,0,3.0392156862745097,3.0588235294117645,29.862745098039216,30.88235294117647,2.607843137254902,3.0392156862745097,21.77021276595745,53.98431372549019,0.8889714285714286,2.7777777777777777,3.0925925925925926,27.425925925925927,28.59259259259259,3.074074074074074,3.1296296296296298,12.678846153846154,51.69074074074074,0.9054666666666668,1
818,2025-02-05,21:30,5,10,Chicago Blackhawks,Edmonton Oilers,Arvid Soderblom,Calvin Pickard,11,12,21,3,0,2.576923076923077,3.423076923076923,24.596153846153847,31.51923076923077,2.4038461538461537,2.923076923076923,21.636,45.03653846153846,0.9022608695652173,3.3076923076923075,2.6923076923076925,32.65384615384615,26.807692307692307,2.480769230769231,2.269230769230769,26.00980392156863,52.00384615384615,0.8959999999999999,0
819,2025-02-05,22:30,12,14,Los Angeles Kings,Montreal Canadiens,Darcy Kuemper,Jakub Dobes,21,40,22,3,0,2.78,2.52,27.3,25.5,2.34,2.94,18.43,51.086000000000006,0.9202692307692307,2.9615384615384617,3.326923076923077,25.826923076923077,29.403846153846153,3.019230769230769,3.423076923076923,21.598039215686274,50.21346153846154,0.9228571428571428,1
820,2025-02-06,19:00,20,30,Philadelphia Flyers,Washington Capitals,Ivan Fedotov,Charlie Lindgren,36,16,19,1,1,2.7818181818181817,3.327272727272727,27.12727272727273,27.09090909090909,2.709090909090909,2.5454545454545454,13.057407407407409,50.23090909090909,0.8896153846153846,3.5576923076923075,2.4615384615384617,27.653846153846153,27.634615384615383,2.8461538461538463,2.980769230769231,25.256862745098037,50.62884615384615,0.9011363636363636,0
821,2025-02-06,19:00,25,19,Tampa Bay Lightning,Ottawa Senators,Andrei Vasilevskiy,Anton Forsberg,7,9,19,1,1,3.4901960784313726,2.784313725490196,29.254901960784313,28.568627450980394,2.9019607843137254,2.5686274509803924,27.096,50.568627450980394,0.9162432432432431,2.8703703703703702,2.685185185185185,29.833333333333332,27.537037037037038,3.2962962962962963,2.9074074074074074,22.42962962962963,52.67777777777778,0.8990588235294118,1
822,2025-02-06,19:00,7,27,Columbus Blue Jackets,Utah Hockey Club,Elvis Merzlikins,Connor Ingram,28,18,19,1,1,3.2641509433962264,3.3207547169811322,29.20754716981132,29.18867924528302,2.452830188679245,2.7358490566037736,23.133333333333333,46.658490566037734,0.8913823529411764,2.769230769230769,2.8846153846153846,27.846153846153847,28.173076923076923,2.7115384615384617,3.0961538461538463,23.06,51.22692307692308,0.8609444444444444,0
823,2025-02-06,20:00,24,11,St. Louis Blues,Florida Panthers,Joel Hofer,Spencer Knight,48,82,20,1,1,2.6666666666666665,3.0185185185185186,26.72222222222222,28.64814814814815,2.259259259259259,2.4814814814814814,19.659259259259258,50.51481481481482,0.9046842105263158,3.240740740740741,2.962962962962963,31.62962962962963,27.296296296296298,2.9444444444444446,3.0,26.513207547169813,49.120370370370374,0.9112083333333333,0
824,2025-02-06,22:00,23,26,Seattle Kraken,Toronto Maple Leafs,Joey Daccord,Anthony Stolarz,49,8,22,1,1,2.962962962962963,3.2037037037037037,27.0,28.90740740740741,2.7777777777777777,2.314814814814815,20.274074074074072,49.05,0.9162571428571429,3.1132075471698113,2.8867924528301887,28.735849056603772,29.07547169811321,2.7547169811320753,2.9622641509433962,23.25769230769231,52.53207547169811,0.9222666666666667,0
825,2025-02-06,22:30,22,28,San Jose Sharks,Vancouver Canucks,Vitek Vanecek,Thatcher Demko,90,85,22,1,1,2.509433962264151,3.6226415094339623,26.943396226415093,32.132075471698116,2.8867924528301887,3.018867924528302,18.09622641509434,48.67358490566038,0.9038333333333334,2.8461538461538463,3.076923076923077,25.384615384615383,26.846153846153847,2.8076923076923075,2.9038461538461537,23.66938775510204,49.723076923076924,0.8742307692307693,0
826,2025-02-06,19:30,13,4,Minnesota Wild,Carolina Hurricanes,Filip Gustavsson,Frederik Andersen,31,32,19,1,1,2.8333333333333335,2.8333333333333335,27.74074074074074,29.925925925925927,2.5555555555555554,2.537037037037037,17.935294117647057,47.34814814814815,0.9090294117647059,3.2452830188679247,2.7735849056603774,31.77358490566038,25.09433962264151,3.0,2.9056603773584904,19.118867924528303,52.39433962264151,0.8993333333333333,1
827,2025-02-06,19:00,16,29,New Jersey Devils,Vegas Golden Knights,Jake Allen,Adin Hill,38,0,19,1,1,3.0727272727272728,2.5090909090909093,29.4,25.854545454545455,2.8545454545454545,2.7454545454545456,25.973584905660374,49.77272727272727,0.9138888888888889,3.2830188679245285,2.7169811320754715,30.71698113207547,26.754716981132077,2.2830188679245285,2.1320754716981134,27.048076923076923,51.19056603773585,0.9014516129032258,0
828,2025-02-06,21:00,3,6,Calgary Flames,Colorado Avalanche,Dustin Wolf,Mackenzie Blackwood,27,66,21,1,1,2.660377358490566,2.9622641509433962,29.245283018867923,29.132075471698112,2.830188679245283,2.9056603773584904,23.133333333333333,45.99811320754717,0.9125161290322581,3.2,3.036363636363636,29.30909090909091,26.509090909090908,2.9272727272727272,2.5090909090909093,18.20909090909091,45.261818181818185,0.9144,0
829,2025-02-07,20:30,5,15,Chicago Blackhawks,Nashville Predators,Petr Mrazek,Juuse Saros,73,57,20,1,3,2.5849056603773586,3.4339622641509435,24.735849056603772,31.641509433962263,2.3773584905660377,2.943396226415094,23.172549019607843,45.111320754716985,0.8971851851851852,2.5098039215686274,3.215686274509804,29.88235294117647,29.470588235294116,2.8627450980392157,3.0,19.35,51.772549019607844,0.9050526315789474,1
830,2025-02-07,21:00,10,6,Edmonton Oilers,Colorado Avalanche,Stuart Skinner,Mackenzie Blackwood,84,66,21,1,0,3.3207547169811322,2.69811320754717,32.75471698113208,26.90566037735849,2.509433962264151,2.2452830188679247,25.990384615384617,51.98490566037736,0.9048823529411765,3.2142857142857144,3.017857142857143,29.392857142857142,26.553571428571427,2.9285714285714284,2.5535714285714284,18.478571428571428,45.346428571428575,0.9151904761904762,0
831,2025-02-07,22:30,12,8,Los Angeles Kings,Dallas Stars,David Rittich,Jake Oettinger,22,39,22,1,2,2.843137254901961,2.5294117647058822,27.49019607843137,25.41176470588235,2.3333333333333335,2.9411764705882355,18.068627450980394,50.92549019607843,0.8832727272727272,3.2115384615384617,2.480769230769231,30.0,26.923076923076923,3.019230769230769,2.7115384615384617,21.61764705882353,52.236538461538466,0.9028918918918918,0
832,2025-02-07,20:00,31,17,Winnipeg Jets,New York Islanders,Connor Hellebuyck,Ilya Sorokin,17,35,20,2,2,3.5555555555555554,2.4074074074074074,28.25925925925926,28.074074074074073,2.740740740740741,2.5555555555555554,33.10980392156863,49.18518518518518,0.9227000000000001,2.673076923076923,2.8653846153846154,28.596153846153847,28.365384615384617,2.4038461538461537,2.1153846153846154,9.591836734693878,55.43076923076923,0.9050540540540541,1
833,2025-02-07,19:00,18,21,New York Rangers,Pittsburgh Penguins,Igor Shesterkin,Alex Nedeljkovic,33,5,19,1,2,3.0384615384615383,3.0384615384615383,29.71153846153846,30.615384615384617,2.6153846153846154,3.0384615384615383,21.316666666666666,54.01153846153846,0.8887777777777778,2.8727272727272726,3.4727272727272727,28.545454545454547,30.581818181818182,2.8363636363636364,2.709090909090909,26.885185185185183,51.985454545454544,0.89488,0
834,2025-02-08,22:30,12,0,Los Angeles Kings,Anaheim Ducks,David Rittich,Lukas Dostal,22,65,22,0,3,2.8653846153846154,2.5576923076923075,27.673076923076923,25.5,2.3076923076923075,2.9038461538461537,17.721153846153847,50.79423076923077,0.8825652173913043,2.519230769230769,3.019230769230769,27.96153846153846,32.03846153846154,2.7884615384615383,2.7884615384615383,12.319607843137254,44.13653846153846,0.9024137931034482,0
835,2025-02-08,22:00,3,23,Calgary Flames,Seattle Kraken,Dustin Wolf,Joey Daccord,27,49,22,1,1,2.6481481481481484,2.9814814814814814,29.24074074074074,29.22222222222222,2.8703703703703702,2.9074074074074074,23.073076923076922,46.07222222222222,0.9115625,2.9272727272727272,3.2,27.0,28.927272727272726,2.8181818181818183,2.327272727272727,19.905454545454546,49.021818181818176,0.9158055555555555,0
836,2025-02-08,19:00,11,19,Florida Panthers,Ottawa Senators,Sergei Bobrovsky,Linus Ullmark,81,62,19,1,1,3.2363636363636363,2.9454545454545453,31.672727272727272,27.2,2.909090909090909,2.981818181818182,27.874074074074073,49.17818181818182,0.90421875,2.8363636363636364,2.727272727272727,29.8,27.6,3.290909090909091,2.909090909090909,22.021818181818183,52.658181818181816,0.9110454545454545,1
837,2025-02-08,20:00,15,2,Nashville Predators,Buffalo Sabres,Justus Annunen,Ukko-Pekka Luukkonen,56,88,20,0,3,2.5,3.269230769230769,29.942307692307693,29.48076923076923,2.8653846153846154,3.0,18.970588235294116,51.81923076923077,0.8917777777777778,3.0384615384615383,3.3846153846153846,27.692307692307693,29.346153846153847,2.9038461538461537,3.019230769230769,14.668627450980393,48.176923076923075,0.8915714285714286,1
838,2025-02-08,22:00,22,8,San Jose Sharks,Dallas Stars,Vitek Vanecek,Casey DeSmith,90,14,22,1,0,2.4814814814814814,3.5925925925925926,27.074074074074073,31.98148148148148,2.8703703703703702,3.037037037037037,17.761111111111113,48.829629629629636,0.9048461538461539,3.2264150943396226,2.509433962264151,30.0,27.11320754716981,2.981132075471698,2.6792452830188678,21.201923076923077,52.305660377358485,0.9075714285714286,0
839,2025-02-08,20:00,13,17,Minnesota Wild,New York Islanders,Filip Gustavsson,Ilya Sorokin,31,35,20,1,0,2.8181818181818183,2.8,27.672727272727272,30.072727272727274,2.5636363636363635,2.5272727272727273,17.590384615384615,47.22727272727273,0.9108857142857143,2.6792452830188678,2.8867924528301887,28.71698113207547,28.339622641509433,2.4150943396226414,2.1132075471698113,9.4,55.44150943396227,0.9036578947368421,1
840,2025-02-08,15:30,1,29,Boston Bruins,Vegas Golden Knights,Jeremy Swayman,Ilya Samsonov,44,34,15,2,1,2.7636363636363637,3.090909090909091,27.236363636363638,28.472727272727273,3.0727272727272728,3.1272727272727274,12.439622641509434,51.56181818181818,0.900421052631579,3.2777777777777777,2.685185185185185,30.88888888888889,26.537037037037038,2.3333333333333335,2.111111111111111,26.537735849056602,51.135185185185186,0.8963000000000001,0
841,2025-02-08,13:00,9,25,Detroit Red Wings,Tampa Bay Lightning,Alex Lyon,Andrei Vasilevskiy,4,7,13,3,1,2.8867924528301887,3.0754716981132075,26.660377358490567,29.39622641509434,3.0,2.4716981132075473,24.347058823529412,50.30943396226415,0.9149,3.519230769230769,2.75,29.28846153846154,28.557692307692307,2.9038461538461537,2.576923076923077,27.217647058823527,50.526923076923076,0.9175000000000001,0
842,2025-02-08,19:00,20,21,Philadelphia Flyers,Pittsburgh Penguins,Samuel Ersson,Joel Blomqvist,77,47,19,1,0,2.7857142857142856,3.3392857142857144,27.035714285714285,26.928571428571427,2.6964285714285716,2.5357142857142856,13.72909090909091,50.36071428571428,0.8870384615384614,2.875,3.4464285714285716,28.5,30.464285714285715,2.8392857142857144,2.6964285714285716,27.00181818181818,51.86964285714286,0.8762000000000001,1
843,2025-02-08,13:00,4,27,Carolina Hurricanes,Utah Hockey Club,Pyotr Kochetkov,Karel Vejmelka,75,59,13,1,1,3.2037037037037037,2.759259259259259,31.88888888888889,25.074074074074073,2.9814814814814814,2.9074074074074074,18.764814814814812,52.52222222222222,0.8964242424242425,2.7735849056603774,2.8679245283018866,27.943396226415093,28.056603773584907,2.7169811320754715,3.0754716981132075,22.607843137254903,51.15471698113207,0.9097241379310346,1
844,2025-02-08,19:00,24,5,St. Louis Blues,Chicago Blackhawks,Jordan Binnington,Arvid Soderblom,54,11,19,1,0,2.6545454545454548,3.018181818181818,26.636363636363637,28.745454545454546,2.2545454545454544,2.4545454545454546,20.21090909090909,50.46363636363636,0.8988823529411765,2.6481481481481484,3.4074074074074074,24.833333333333332,31.666666666666668,2.388888888888889,2.9444444444444446,24.009615384615383,45.12407407407407,0.9019583333333333,0
845,2025-02-08,19:00,28,26,Vancouver Canucks,Toronto Maple Leafs,Kevin Lankinen,Joseph Woll,60,55,19,1,1,2.830188679245283,3.0377358490566038,25.358490566037737,26.9811320754717,2.830188679245283,2.8867924528301887,23.695999999999998,49.594339622641506,0.9070625,3.111111111111111,2.8518518518518516,28.75925925925926,29.037037037037038,2.759259259259259,3.0,23.447169811320755,52.53148148148148,0.907,1
846,2025-02-08,13:00,14,16,Montreal Canadiens,New Jersey Devils,Sam Montembeault,Jake Allen,76,38,13,2,1,2.9622641509433962,3.3773584905660377,25.735849056603772,29.547169811320753,3.018867924528302,3.3962264150943398,21.182692307692307,50.34339622641509,0.9054848484848484,3.0357142857142856,2.517857142857143,29.142857142857142,26.107142857142858,2.8214285714285716,2.7857142857142856,27.34444444444444,49.808928571428574,0.9144736842105263,0
847,2025-02-08,19:00,7,18,Columbus Blue Jackets,New York Rangers,Elvis Merzlikins,Jonathan Quick,28,52,19,1,0,3.240740740740741,3.314814814814815,29.074074074074073,29.25925925925926,2.4444444444444446,2.740740740740741,22.68846153846154,46.76851851851852,0.8918857142857143,3.018867924528302,3.0377358490566038,29.60377358490566,30.528301886792452,2.6037735849056602,3.0377358490566038,20.881632653061224,54.02264150943396,0.8927857142857143,0
848,2025-02-09,13:00,14,25,Montreal Canadiens,Tampa Bay Lightning,Jakub Dobes,Andrei Vasilevskiy,40,7,13,0,0,2.9074074074074074,3.388888888888889,25.88888888888889,29.40740740740741,3.0,3.3703703703703702,20.78301886792453,50.54074074074074,0.915125,3.5660377358490565,2.7547169811320753,29.07547169811321,28.71698113207547,2.849056603773585,2.5660377358490565,27.217647058823527,50.62830188679246,0.9175384615384615,0
849,2025-02-09,12:30,30,27,Washington Capitals,Utah Hockey Club,Logan Thompson,Connor Ingram,63,18,12,2,0,3.5660377358490565,2.4716981132075473,27.471698113207548,27.528301886792452,2.830188679245283,2.9622641509433962,24.771153846153844,50.47735849056604,0.9215172413793103,2.7777777777777777,2.9444444444444446,28.14814814814815,28.24074074074074,2.759259259259259,3.0555555555555554,22.942307692307693,50.98518518518518,0.8634736842105263,0
850,2025-02-22,22:00,29,28,Vegas Golden Knights,Vancouver Canucks,Adin Hill,Kevin Lankinen,0,60,22,4,4,3.290909090909091,2.690909090909091,31.01818181818182,26.490909090909092,2.3636363636363638,2.090909090909091,26.97222222222222,51.01090909090909,0.9024375,2.814814814814815,3.0,25.35185185185185,27.0,2.814814814814815,2.8703703703703702,24.211764705882352,49.39074074074074,0.9085151515151516,1
851,2025-02-22,19:00,24,31,St. Louis Blues,Winnipeg Jets,Joel Hofer,Eric Comrie,48,29,19,4,4,2.6964285714285716,3.0535714285714284,26.875,28.607142857142858,2.25,2.4285714285714284,19.849999999999998,50.51428571428572,0.9050499999999999,3.5636363636363635,2.418181818181818,28.236363636363638,28.2,2.727272727272727,2.5636363636363635,32.473076923076924,49.09090909090909,0.9111538461538462,0
852,2025-02-22,12:30,9,13,Detroit Red Wings,Minnesota Wild,Cam Talbot,Marc-Andre Fleury,13,68,12,4,4,2.888888888888889,3.1296296296296298,26.85185185185185,29.185185185185187,2.9814814814814814,2.425925925925926,24.840384615384615,50.19444444444444,0.9174583333333333,2.875,2.8035714285714284,27.767857142857142,30.160714285714285,2.5535714285714284,2.517857142857143,18.20188679245283,47.11071428571428,0.9125882352941176,0
853,2025-02-22,19:00,7,5,Columbus Blue Jackets,Chicago Blackhawks,Elvis Merzlikins,Petr Mrazek,28,73,19,4,4,3.2363636363636363,3.327272727272727,29.0,29.454545454545453,2.4,2.690909090909091,22.68846153846154,46.64545454545455,0.8921111111111111,2.690909090909091,3.4363636363636365,24.763636363636362,31.818181818181817,2.3636363636363638,2.9272727272727272,23.556603773584907,45.152727272727276,0.8986785714285714,1
854,2025-02-22,18:00,15,6,Nashville Predators,Colorado Avalanche,Juuse Saros,Scott Wedgewood,57,78,18,4,4,2.5660377358490565,3.2830188679245285,29.81132075471698,29.471698113207548,2.849056603773585,2.981132075471698,19.567307692307693,51.89622641509434,0.9023589743589744,3.245614035087719,3.0350877192982457,29.42105263157895,26.56140350877193,2.9649122807017543,2.5789473684210527,18.505263157894735,45.47192982456141,0.9091428571428571,1
855,2025-02-22,18:00,11,23,Florida Panthers,Seattle Kraken,Sergei Bobrovsky,Joey Daccord,81,49,18,4,4,3.267857142857143,2.9107142857142856,31.964285714285715,27.196428571428573,2.9464285714285716,2.982142857142857,27.73090909090909,49.24107142857143,0.906,2.9285714285714284,3.1785714285714284,27.017857142857142,28.928571428571427,2.8392857142857144,2.3214285714285716,19.99642857142857,49.0875,0.9162162162162162,0
856,2025-02-22,15:00,21,30,Pittsburgh Penguins,Washington Capitals,Joel Blomqvist,Logan Thompson,47,63,15,4,4,2.8596491228070176,3.43859649122807,28.57894736842105,30.280701754385966,2.824561403508772,2.6666666666666665,26.519642857142856,51.661403508771926,0.8738181818181818,3.574074074074074,2.5,27.74074074074074,27.51851851851852,2.814814814814815,2.925925925925926,26.19056603773585,50.62777777777778,0.9192,0
857,2025-02-22,18:00,16,8,New Jersey Devils,Dallas Stars,Jake Allen,Casey DeSmith,38,14,18,4,4,3.0526315789473686,2.473684210526316,29.017543859649123,26.24561403508772,2.807017543859649,2.7719298245614037,26.847272727272724,49.61929824561404,0.91875,3.314814814814815,2.5185185185185186,30.074074074074073,27.11111111111111,2.962962962962963,2.6666666666666665,21.745283018867923,52.355555555555554,0.9063333333333333,0
858,2025-02-22,21:00,12,27,Los Angeles Kings,Utah Hockey Club,Darcy Kuemper,Connor Ingram,21,18,21,4,4,2.830188679245283,2.5283018867924527,28.0,25.50943396226415,2.3207547169811322,2.8867924528301887,17.38679245283019,50.9622641509434,0.9179259259259259,2.8,2.963636363636364,28.12727272727273,28.490909090909092,2.727272727272727,3.036363636363636,24.39622641509434,50.81090909090909,0.8603,1
859,2025-02-22,17:30,2,18,Buffalo Sabres,New York Rangers,Ukko-Pekka Luukkonen,Igor Shesterkin,88,33,17,4,4,3.056603773584906,3.4339622641509435,27.71698113207547,29.22641509433962,2.8867924528301887,3.0,15.348076923076924,48.1,0.8882777777777778,3.037037037037037,3.037037037037037,29.796296296296298,30.425925925925927,2.5555555555555554,2.9814814814814814,20.881632653061224,54.13333333333333,0.8886756756756757,1
860,2025-02-22,19:00,1,0,Boston Bruins,Anaheim Ducks,Jeremy Swayman,Lukas Dostal,44,65,19,4,4,2.767857142857143,3.107142857142857,27.178571428571427,28.642857142857142,3.0357142857142856,3.142857142857143,12.209259259259259,51.635714285714286,0.9002820512820512,2.490566037735849,2.981132075471698,27.92452830188679,32.283018867924525,2.7735849056603774,2.792452830188679,12.082692307692307,44.06603773584906,0.9049333333333334,0
861,2025-02-22,19:00,26,4,Toronto Maple Leafs,Carolina Hurricanes,Anthony Stolarz,Pyotr Kochetkov,8,75,19,4,4,3.0727272727272728,2.8363636363636364,28.745454545454546,28.963636363636365,2.7454545454545456,2.981818181818182,23.012962962962963,52.69272727272727,0.9248125,3.272727272727273,2.7636363636363637,32.0,25.327272727272728,2.963636363636364,2.9454545454545453,19.332727272727272,52.62181818181818,0.8972058823529412,1
862,2025-02-22,13:00,20,10,Philadelphia Flyers,Edmonton Oilers,Samuel Ersson,Stuart Skinner,77,84,13,4,4,2.789473684210526,3.3157894736842106,26.912280701754387,27.035087719298247,2.6666666666666665,2.526315789473684,13.483928571428573,50.52982456140351,0.888962962962963,3.3333333333333335,2.740740740740741,32.648148148148145,26.98148148148148,2.537037037037037,2.2962962962962963,26.443396226415093,51.90185185185185,0.900457142857143,1
863,2025-02-22,19:00,19,14,Ottawa Senators,Montreal Canadiens,Linus Ullmark,Sam Montembeault,62,76,19,4,4,2.8035714285714284,2.767857142857143,29.75,27.964285714285715,3.2857142857142856,2.9464285714285716,22.223214285714285,52.5625,0.9112173913043478,2.909090909090909,3.418181818181818,26.054545454545455,29.254545454545454,2.981818181818182,3.327272727272727,21.324074074074073,50.63454545454545,0.9029117647058824,0
864,2025-02-23,13:00,30,10,Washington Capitals,Edmonton Oilers,Charlie Lindgren,Calvin Pickard,16,12,13,0,0,3.6545454545454548,2.5090909090909093,27.78181818181818,27.6,2.8363636363636364,2.909090909090909,26.168518518518518,50.472727272727276,0.8995217391304348,3.327272727272727,2.8,32.38181818181818,27.072727272727274,2.5090909090909093,2.290909090909091,25.953703703703702,51.80363636363636,0.8965555555555557,1
865,2025-02-23,19:00,5,26,Chicago Blackhawks,Toronto Maple Leafs,Arvid Soderblom,Joseph Woll,11,55,19,0,0,2.6607142857142856,3.4642857142857144,24.821428571428573,31.625,2.392857142857143,2.892857142857143,23.583333333333332,44.996428571428574,0.9008799999999999,3.125,2.8392857142857144,28.642857142857142,29.071428571428573,2.732142857142857,2.9642857142857144,22.594545454545454,52.791071428571435,0.9074333333333333,0
866,2025-02-23,19:30,17,8,New York Islanders,Dallas Stars,Ilya Sorokin,Jake Oettinger,35,39,19,4,0,2.685185185185185,2.9444444444444446,28.833333333333332,28.425925925925927,2.4074074074074074,2.111111111111111,9.215686274509803,55.51296296296296,0.9029230769230769,3.327272727272727,2.5090909090909093,30.0,27.21818181818182,2.963636363636364,2.690909090909091,21.95925925925926,52.25454545454546,0.9026052631578947,0
867,2025-02-23,20:00,27,28,Utah Hockey Club,Vancouver Canucks,Karel Vejmelka,Arturs Silovs,59,10,20,0,0,2.8035714285714284,3.0,28.125,28.446428571428573,2.7142857142857144,3.017857142857143,25.796296296296298,50.93571428571429,0.9073333333333333,2.7818181818181817,3.0,25.509090909090908,27.145454545454545,2.8,2.8727272727272726,23.746153846153845,49.40181818181818,0.8733333333333334,1
868,2025-02-23,15:30,21,18,Pittsburgh Penguins,New York Rangers,Joel Blomqvist,Igor Shesterkin,47,33,15,0,0,2.8620689655172415,3.5172413793103448,28.637931034482758,30.275862068965516,2.810344827586207,2.689655172413793,26.93157894736842,51.76896551724138,0.8696666666666667,3.018181818181818,3.1272727272727274,29.763636363636362,30.472727272727273,2.581818181818182,2.981818181818182,20.964000000000002,54.04363636363637,0.8833947368421053,0
869,2025-02-23,20:00,3,22,Calgary Flames,San Jose Sharks,Dustin Wolf,Alexandar Georgiev,27,6,20,4,4,2.6363636363636362,2.981818181818182,29.236363636363638,29.2,2.8545454545454545,2.9272727272727272,22.637735849056604,46.094545454545454,0.9109999999999999,2.4909090909090907,3.672727272727273,27.072727272727274,32.018181818181816,2.8545454545454545,3.018181818181818,17.438181818181818,48.760000000000005,0.87208,1
870,2025-02-23,18:00,9,0,Detroit Red Wings,Anaheim Ducks,Alex Lyon,Lukas Dostal,4,65,18,0,0,2.890909090909091,3.1454545454545455,26.90909090909091,29.363636363636363,3.018181818181818,2.4363636363636365,25.126415094339624,50.372727272727275,0.8871904761904762,2.5,2.962962962962963,27.944444444444443,32.24074074074074,2.740740740740741,2.814814814814815,11.854716981132075,43.833333333333336,0.9047741935483871,1
871,2025-02-23,18:00,15,16,Nashville Predators,New Jersey Devils,Justus Annunen,Nico Daws,56,71,18,0,0,2.5555555555555554,3.240740740740741,29.574074074074073,29.51851851851852,2.8333333333333335,2.9444444444444446,19.19811320754717,51.91851851851852,0.8902105263157896,3.0344827586206895,2.5,29.086206896551722,26.24137931034483,2.8275862068965516,2.7758620689655173,26.814285714285713,49.68103448275862,0.9630000000000001,0
873,2025-02-23,18:00,24,6,St. Louis Blues,Colorado Avalanche,Jordan Binnington,Mackenzie Blackwood,54,66,18,0,0,2.7017543859649122,3.0526315789473686,26.82456140350877,28.596491228070175,2.280701754385965,2.4210526315789473,19.94035087719298,50.810526315789474,0.8949714285714286,3.206896551724138,3.0172413793103448,29.46551724137931,26.396551724137932,2.9310344827586206,2.5689655172413794,18.186206896551724,45.49655172413794,0.9123181818181819,1
