Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Vancouver Canucks,ANA,2024-03-31,2,1,1,0,--,0,2,1.0,3,2,1,30,22,8,4,4,50,100,65.0,Arturs Silovs,0.909
New York Rangers,PIT,2024-04-01,1,1,0,1,--,0,0,0.0,2,5,-3,30,20,10,3,3,0,100,57.1,Igor Shesterkin,0.833
Philadelphia Flyers,NYI,2024-04-01,1,1,0,0,--,1,1,0.5,3,4,-1,34,27,7,2,2,0,100,47.2,Ivan Fedotov,0.852
Toronto Maple Leafs,FLA,2024-04-01,1,1,1,0,--,0,2,1.0,6,4,2,23,30,-7,3,4,0,100,50.9,Ilya Samsonov,0.867
Tampa Bay Lightning,DET,2024-04-01,1,1,0,1,--,0,0,0.0,2,4,-2,36,32,4,3,3,33.3,100,49.2,Andrei Vasilevskiy,0.903
St. Louis Blues,EDM,2024-04-01,1,1,1,0,--,0,2,1.0,3,2,1,29,38,-9,4,2,25,100,56.1,Jordan Binnington,0.947
San Jose Sharks,SEA,2024-04-01,1,1,0,1,--,0,0,0.0,2,4,-2,26,32,-6,2,2,50,100,57.4,Mackenzie Blackwood,0.903
Columbus Blue Jackets,COL,2024-04-01,1,1,1,0,--,0,2,1.0,4,1,3,25,46,-21,2,4,0,100,44.3,Daniil Tarasov,0.978
Winnipeg Jets,LAK,2024-04-01,1,1,1,0,--,0,2,1.0,4,3,1,32,28,4,1,0,0,--,61.5,Laurent Brossoit,0.893
New Jersey Devils,PIT,2024-04-02,3,1,0,1,--,0,0,0.0,3,6,-3,26,21,5,4,3,25,66.7,48.3,Jake Allen,0.75
New York Islanders,CHI,2024-04-02,0,1,1,0,--,0,2,1.0,2,1,1,29,19,10,2,1,50,100,61.7,Ilya Sorokin,0.947
Buffalo Sabres,WSH,2024-04-02,2,1,1,0,--,0,2,1.0,6,2,4,35,26,9,2,3,100,66.7,43.9,Ukko-Pekka Luukkonen,0.923
Montréal Canadiens,FLA,2024-04-02,2,1,1,0,--,0,2,1.0,5,3,2,38,40,-2,7,5,14.3,100,36.4,Sam Montembeault,0.925
Nashville Predators,BOS,2024-04-02,2,1,0,1,--,0,0,0.0,0,3,-3,31,32,-1,4,2,0,100,66.0,Juuse Saros,0.935
Calgary Flames,ANA,2024-04-02,2,1,0,1,--,0,0,0.0,3,5,-2,24,29,-5,2,1,50,0,58.2,Jacob Markstrom,0.828
Minnesota Wild,OTT,2024-04-02,2,1,1,0,--,0,2,1.0,3,2,1,19,32,-13,4,3,0,33.3,28.3,Marc-Andre Fleury,0.938
Vegas Golden Knights,VAN,2024-04-02,2,1,1,0,--,0,2,1.0,6,3,3,30,30,0,4,3,50,66.7,43.3,Logan Thompson,0.9
New York Rangers,NJD,2024-04-03,1,1,1,0,--,0,2,1.0,4,3,1,41,20,21,3,3,33.3,100,44.3,Igor Shesterkin,0.85
Toronto Maple Leafs,TBL,2024-04-03,1,1,0,1,--,0,0,0.0,1,4,-3,29,25,4,4,3,25,100,54.7,Joseph Woll,0.84
Dallas Stars,EDM,2024-04-03,3,1,1,0,--,0,2,1.0,5,0,5,32,35,-3,3,4,33.3,100,53.6,Jake Oettinger,1.0
Los Angeles Kings,SEA,2024-04-03,1,1,1,0,--,0,2,1.0,5,2,3,27,23,4,3,4,33.3,75,47.9,Cam Talbot,0.913
Arizona Coyotes,VAN,2024-04-03,3,1,0,1,--,0,0,0.0,1,2,-1,21,33,-12,3,3,33.3,66.7,41.0,,
Montréal Canadiens,TBL,2024-04-04,1,1,0,1,--,0,0,0.0,4,7,-3,30,35,-5,4,5,0,60,40.6,Cayden Primeau,0.824
Ottawa Senators,FLA,2024-04-04,1,1,0,1,--,0,0,0.0,0,6,-6,30,31,-1,6,2,0,50,54.4,Anton Forsberg,0.806
Carolina Hurricanes,BOS,2024-04-04,4,1,0,1,--,0,0,0.0,1,4,-3,29,28,1,3,4,33.3,100,60.8,Frederik Andersen,0.889
Washington Capitals,PIT,2024-04-04,1,1,0,1,--,0,0,0.0,1,4,-3,31,24,7,4,2,25,100,44.4,Charlie Lindgren,0.87
Nashville Predators,STL,2024-04-04,1,1,1,0,--,0,2,1.0,6,3,3,31,47,-16,3,6,66.7,83.3,55.0,Juuse Saros,0.936
San Jose Sharks,LAK,2024-04-04,2,1,0,1,--,0,0,0.0,1,2,-1,16,27,-11,3,4,0,100,49.0,Mackenzie Blackwood,0.926
Columbus Blue Jackets,NYI,2024-04-04,2,1,0,1,--,0,0,0.0,2,4,-2,27,41,-14,1,3,100,66.7,39.3,Jet Greaves,0.925
Minnesota Wild,COL,2024-04-04,1,1,0,1,--,0,0,0.0,2,5,-3,46,36,10,4,2,25,50,48.5,Filip Gustavsson,0.886
Winnipeg Jets,CGY,2024-04-04,2,1,1,0,--,0,2,1.0,5,2,3,45,33,12,4,2,50,50,58.8,Connor Hellebuyck,0.939
Buffalo Sabres,PHI,2024-04-05,2,1,1,0,--,0,2,1.0,4,2,2,19,34,-15,0,2,--,100,30.6,Ukko-Pekka Luukkonen,0.941
Carolina Hurricanes,WSH,2024-04-05,0,1,1,0,--,0,2,1.0,4,2,2,45,16,29,4,3,50,100,59.7,Pyotr Kochetkov,0.875
Detroit Red Wings,NYR,2024-04-05,3,1,0,1,--,0,0,0.0,3,4,-1,34,38,-4,3,3,33.3,66.7,57.6,Alex Lyon,0.895
Edmonton Oilers,COL,2024-04-05,1,1,1,0,--,0,2,1.0,6,2,4,47,24,23,5,3,0,100,66.1,Stuart Skinner,0.917
Anaheim Ducks,SEA,2024-04-05,2,1,0,1,--,0,0,0.0,1,3,-2,17,27,-10,1,5,0,80,46.8,Lukas Dostal,0.889
Arizona Coyotes,VGK,2024-04-05,1,1,1,0,--,0,2,1.0,7,4,3,32,24,8,2,4,0,100,52.3,,
New York Islanders,NSH,2024-04-06,1,1,1,0,--,0,2,1.0,2,0,2,30,42,-12,1,3,0,100,59.1,Semyon Varlamov,1.0
Pittsburgh Penguins,TBL,2024-04-06,1,1,1,0,--,0,2,1.0,5,4,1,28,34,-6,2,4,0,50,57.6,Alex Nedeljkovic,0.882
Boston Bruins,FLA,2024-04-06,1,1,1,0,--,0,2,1.0,3,2,1,29,30,-1,5,3,20,100,59.7,Linus Ullmark,0.933
Montréal Canadiens,TOR,2024-04-06,1,1,0,1,--,0,0,0.0,2,4,-2,26,30,-4,1,1,100,100,50.9,Cayden Primeau,0.867
Ottawa Senators,NJD,2024-04-06,1,1,0,1,--,0,0,0.0,3,4,-1,28,27,1,3,2,66.7,100,43.3,Joonas Korpisalo,0.852
Chicago Blackhawks,DAL,2024-04-06,3,1,1,0,--,0,2,1.0,3,2,1,17,44,-27,2,3,50,100,41.7,Petr Mrazek,0.955
Calgary Flames,EDM,2024-04-06,1,1,0,1,--,0,0,0.0,2,4,-2,35,27,8,6,6,33.3,66.7,44.6,Jacob Markstrom,0.885
Los Angeles Kings,VAN,2024-04-06,1,1,1,0,--,0,2,1.0,6,3,3,29,42,-13,4,3,50,100,51.9,Cam Talbot,0.929
San Jose Sharks,STL,2024-04-06,1,1,1,0,--,0,2,1.0,3,2,1,25,36,-11,5,6,40,83.3,56.4,Devin Cooley,0.944
Columbus Blue Jackets,PHI,2024-04-06,1,1,1,0,--,0,2,1.0,6,2,4,33,39,-6,3,2,33.3,100,50.0,Jet Greaves,0.949
Minnesota Wild,WPG,2024-04-06,1,1,0,1,--,0,0,0.0,2,4,-2,27,25,2,4,2,25,100,42.6,Marc-Andre Fleury,0.84
New Jersey Devils,NSH,2024-04-07,0,1,0,0,--,1,1,0.5,2,2,0,25,35,-10,2,4,0,75,44.4,Jake Allen,0.943
New York Rangers,MTL,2024-04-07,1,1,1,0,--,0,2,1.0,5,2,3,46,28,18,3,1,66.7,100,58.2,Igor Shesterkin,0.929
Carolina Hurricanes,CBJ,2024-04-07,1,1,1,0,--,0,2,1.0,3,0,3,35,23,12,4,1,25,100,65.5,Frederik Andersen,1.0
Washington Capitals,OTT,2024-04-07,1,1,0,0,--,1,1,0.5,2,3,-1,22,21,1,3,2,0,100,38.2,Charlie Lindgren,0.857
Chicago Blackhawks,MIN,2024-04-07,0,1,0,1,--,0,0,0.0,0,4,-4,24,37,-13,0,2,--,50,68.0,Arvid Soderblom,0.892
Detroit Red Wings,BUF,2024-04-07,1,1,1,0,--,0,2,1.0,3,1,2,24,38,-14,2,2,50,50,50.0,Alex Lyon,0.974
Colorado Avalanche,DAL,2024-04-07,1,1,0,1,--,0,0,0.0,4,7,-3,38,37,1,2,3,50,0,41.7,Alexandar Georgiev,0.833
Anaheim Ducks,STL,2024-04-07,1,1,0,0,--,1,1,0.5,5,5,0,38,31,7,2,3,50,33.3,46.6,Lukas Dostal,0.839
San Jose Sharks,ARI,2024-04-07,0,1,0,1,--,0,0,0.0,2,5,-3,27,28,-1,6,3,16.7,66.7,53.1,Mackenzie Blackwood,0.852
Toronto Maple Leafs,PIT,2024-04-08,1,1,1,0,--,0,2,1.0,3,2,1,23,33,-10,2,5,50,100,50.9,Ilya Samsonov,0.939
Vancouver Canucks,VGK,2024-04-08,1,1,1,0,--,0,2,1.0,4,3,1,30,23,7,3,4,66.7,50,48.1,Arturs Silovs,0.87
New Jersey Devils,TOR,2024-04-09,1,1,0,1,--,0,0,0.0,2,5,-3,20,39,-19,2,3,50,100,54.0,Jake Allen,0.895
New York Islanders,NYR,2024-04-09,2,1,1,0,--,0,2,1.0,4,2,2,28,33,-5,2,3,0,33.3,50.0,Semyon Varlamov,0.939
Boston Bruins,CAR,2024-04-09,2,1,0,1,--,0,0,0.0,1,4,-3,23,26,-3,3,2,0,100,50.0,Jeremy Swayman,0.846
Montréal Canadiens,PHI,2024-04-09,1,1,1,0,--,0,2,1.0,9,3,6,30,36,-6,0,2,--,100,46.0,Sam Montembeault,0.917
Florida Panthers,OTT,2024-04-09,2,1,1,0,--,0,2,1.0,2,0,2,30,26,4,5,3,20,100,47.8,Anthony Stolarz,1.0
Tampa Bay Lightning,CBJ,2024-04-09,2,1,1,0,--,0,2,1.0,5,2,3,33,32,1,2,2,50,50,55.0,Andrei Vasilevskiy,0.938
Detroit Red Wings,WSH,2024-04-09,1,1,0,1,--,0,0,0.0,1,2,-1,43,23,20,2,1,0,100,52.0,Alex Lyon,0.913
Nashville Predators,WPG,2024-04-09,1,1,0,0,--,1,1,0.5,3,4,-1,48,22,26,4,3,0,66.7,52.6,Juuse Saros,0.818
Colorado Avalanche,MIN,2024-04-09,1,1,1,0,--,0,2,1.0,5,2,3,32,22,10,4,5,25,60,47.3,Alexandar Georgiev,0.909
Anaheim Ducks,LAK,2024-04-09,1,1,1,0,--,0,2,1.0,3,1,2,27,37,-10,3,2,0,100,26.5,Lukas Dostal,0.973
Dallas Stars,BUF,2024-04-09,1,1,1,0,--,0,2,1.0,3,2,1,24,21,3,2,3,0,100,54.8,Jake Oettinger,0.905
San Jose Sharks,CGY,2024-04-09,1,1,0,0,--,1,1,0.5,2,3,-1,22,41,-19,4,3,0,33.3,51.8,Mackenzie Blackwood,0.927
Seattle Kraken,ARI,2024-04-09,3,1,1,0,--,0,2,1.0,5,0,5,25,39,-14,3,1,33.3,100,57.4,Philipp Grubauer,1.0
St. Louis Blues,CHI,2024-04-10,2,1,1,0,--,0,2,1.0,5,2,3,26,20,6,3,2,0,100,53.3,Joel Hofer,0.9
Edmonton Oilers,VGK,2024-04-10,3,1,1,0,--,0,2,1.0,5,1,4,25,18,7,3,0,33.3,--,50.9,Stuart Skinner,0.944
Vancouver Canucks,ARI,2024-04-10,1,1,0,0,--,1,1,0.5,3,4,-1,26,18,8,4,5,25,100,65.5,Arturs Silovs,0.778
New York Islanders,MTL,2024-04-11,1,1,1,0,--,0,2,1.0,3,2,1,31,14,17,4,0,0,--,54.2,Semyon Varlamov,0.857
New York Rangers,PHI,2024-04-11,1,1,0,1,--,0,0,0.0,1,4,-3,25,26,-1,4,4,25,100,58.0,Jonathan Quick,0.846
Pittsburgh Penguins,DET,2024-04-11,2,1,1,0,--,0,2,1.0,6,5,1,27,30,-3,2,3,0,100,44.9,Alex Nedeljkovic,0.833
Buffalo Sabres,WSH,2024-04-11,1,1,1,0,--,0,2,1.0,4,2,2,17,24,-7,1,0,0,--,29.6,Ukko-Pekka Luukkonen,0.917
Toronto Maple Leafs,NJD,2024-04-11,1,1,0,1,--,0,0,0.0,5,6,-1,32,20,12,3,4,0,25,51.7,Ilya Samsonov,0.7
Florida Panthers,CBJ,2024-04-11,1,1,1,0,--,0,2,1.0,4,0,4,46,25,21,2,1,0,100,43.5,Sergei Bobrovsky,1.0
Tampa Bay Lightning,OTT,2024-04-11,1,1,0,0,--,1,1,0.5,2,2,0,26,27,-1,5,4,0,100,59.7,Matt Tomkins,0.926
Dallas Stars,WPG,2024-04-11,1,1,0,1,--,0,0,0.0,0,3,-3,24,24,0,2,2,0,100,61.2,Jake Oettinger,0.913
Los Angeles Kings,CGY,2024-04-11,1,1,1,0,--,0,2,1.0,4,1,3,30,23,7,4,1,25,100,51.0,Cam Talbot,0.957
Seattle Kraken,SJS,2024-04-11,1,1,0,1,--,0,0,0.0,1,3,-2,50,23,27,3,2,0,100,45.9,Joey Daccord,0.87
Chicago Blackhawks,NSH,2024-04-12,1,1,0,1,--,0,0,0.0,1,5,-4,26,40,-14,4,3,25,0,40.0,Arvid Soderblom,0.875
St. Louis Blues,CAR,2024-04-12,1,1,0,1,--,0,0,0.0,2,5,-3,31,42,-11,3,3,33.3,100,50.9,Jordan Binnington,0.925
Edmonton Oilers,ARI,2024-04-12,1,1,0,0,--,1,1,0.5,2,3,-1,41,28,13,1,2,0,100,65.5,Calvin Pickard,0.893
Anaheim Ducks,CGY,2024-04-12,2,1,0,1,--,0,0,0.0,3,6,-3,22,27,-5,2,5,0,60,49.1,John Gibson,0.778
Vegas Golden Knights,MIN,2024-04-12,1,1,1,0,--,0,2,1.0,7,2,5,30,27,3,4,3,50,66.7,52.3,Logan Thompson,0.926
New York Rangers,NYI,2024-04-13,1,1,1,0,--,0,2,1.0,2,2,0,43,36,7,1,5,0,100,55.2,Igor Shesterkin,0.944
Philadelphia Flyers,NJD,2024-04-13,1,1,1,0,--,0,2,1.0,1,0,1,21,20,1,3,1,0,100,47.6,Samuel Ersson,1.0
Pittsburgh Penguins,BOS,2024-04-13,1,1,0,1,--,0,0,0.0,4,6,-2,32,31,1,2,3,50,100,46.9,Alex Nedeljkovic,0.833
Ottawa Senators,MTL,2024-04-13,1,1,1,0,--,0,2,1.0,4,4,0,44,25,19,6,3,50,66.7,50.0,Joonas Korpisalo,0.84
Toronto Maple Leafs,DET,2024-04-13,1,1,0,0,--,1,1,0.5,4,5,-1,36,32,4,4,3,50,33.3,41.2,Ilya Samsonov,0.844
Florida Panthers,BUF,2024-04-13,1,1,1,0,--,0,2,1.0,3,2,1,42,29,13,3,2,0,50,63.8,Sergei Bobrovsky,0.931
Washington Capitals,TBL,2024-04-13,1,1,1,0,--,0,2,1.0,4,2,2,34,34,0,3,1,33.3,100,50.0,Charlie Lindgren,0.941
Nashville Predators,CBJ,2024-04-13,0,1,1,0,--,0,2,1.0,6,4,2,37,37,0,3,1,66.7,100,48.6,Juuse Saros,0.892
Colorado Avalanche,WPG,2024-04-13,3,1,0,1,--,0,0,0.0,0,7,-7,30,26,4,1,3,0,33.3,71.2,Justus Annunen,0.731
Edmonton Oilers,VAN,2024-04-13,0,1,0,1,--,0,0,0.0,1,3,-2,33,27,6,2,2,0,100,46.4,Stuart Skinner,0.923
Dallas Stars,SEA,2024-04-13,1,1,1,0,--,0,2,1.0,3,1,2,30,27,3,3,3,33.3,100,55.6,Jake Oettinger,0.963
Los Angeles Kings,ANA,2024-04-13,1,1,1,0,--,0,2,1.0,3,1,2,28,29,-1,4,2,25,100,68.3,David Rittich,0.966
San Jose Sharks,MIN,2024-04-13,1,1,0,1,--,0,0,0.0,2,6,-4,29,38,-9,3,2,0,50,52.3,Mackenzie Blackwood,0.842
Chicago Blackhawks,CAR,2024-04-14,1,1,0,1,--,0,0,0.0,2,4,-2,16,34,-18,3,3,0,33.3,56.6,Petr Mrazek,0.939
St. Louis Blues,SEA,2024-04-14,1,1,1,0,--,0,2,1.0,4,1,3,28,20,8,1,3,0,100,58.0,Joel Hofer,0.95
Calgary Flames,ARI,2024-04-14,1,1,1,0,--,0,2,1.0,6,5,1,31,35,-4,3,3,33.3,66.7,60.6,Dustin Wolf,0.857
Vegas Golden Knights,COL,2024-04-14,1,1,1,0,--,0,2,1.0,4,3,1,30,24,6,3,1,66.7,100,68.3,Adin Hill,0.875
New Jersey Devils,NYI,2024-04-15,1,1,0,1,--,0,0,0.0,1,4,-3,24,19,5,3,1,0,0,52.0,Jake Allen,0.789
New York Rangers,OTT,2024-04-15,1,1,1,0,--,0,2,1.0,4,0,4,34,25,9,3,2,0,100,46.9,Igor Shesterkin,1.0
Pittsburgh Penguins,NSH,2024-04-15,1,1,1,0,--,0,2,1.0,4,2,2,38,30,8,4,1,25,100,60.0,Alex Nedeljkovic,0.933
Tampa Bay Lightning,BUF,2024-04-15,1,1,0,1,--,0,0,0.0,2,4,-2,33,34,-1,2,2,0,100,54.1,Andrei Vasilevskiy,0.882
Washington Capitals,BOS,2024-04-15,1,1,1,0,--,0,2,1.0,2,0,2,25,16,9,1,0,0,--,44.4,Charlie Lindgren,1.0
Detroit Red Wings,MTL,2024-04-15,1,1,1,0,--,0,2,1.0,5,4,1,35,21,14,1,0,0,--,48.1,Alex Lyon,0.81
Edmonton Oilers,SJS,2024-04-15,1,1,1,0,--,0,2,1.0,9,2,7,38,21,17,0,1,--,100,58.5,Stuart Skinner,0.905
Los Angeles Kings,MIN,2024-04-15,1,1,0,1,--,0,0,0.0,1,3,-2,24,28,-4,4,3,0,66.7,44.0,Cam Talbot,0.893
Philadelphia Flyers,WSH,2024-04-16,2,1,0,1,--,0,0,0.0,1,2,-1,28,18,10,1,0,0,--,48.3,Samuel Ersson,0.941
Boston Bruins,OTT,2024-04-16,0,1,0,1,--,0,0,0.0,1,3,-2,35,20,15,2,2,50,100,65.1,Linus Ullmark,0.895
Montréal Canadiens,DET,2024-04-16,0,1,0,0,--,1,1,0.5,4,4,0,33,40,-7,3,0,0,--,54.9,Cayden Primeau,0.9
Florida Panthers,TOR,2024-04-16,2,1,1,0,--,0,2,1.0,5,2,3,42,26,16,6,5,0,80,56.3,Anthony Stolarz,0.923
Vancouver Canucks,CGY,2024-04-16,2,1,1,0,--,0,2,1.0,4,1,3,31,40,-9,2,2,0,100,47.4,Thatcher Demko,0.975
Columbus Blue Jackets,CAR,2024-04-16,2,1,1,0,--,0,2,1.0,6,3,3,25,41,-16,2,5,0,80,50.0,Jet Greaves,0.927
Winnipeg Jets,SEA,2024-04-16,2,1,1,0,--,0,2,1.0,4,3,1,24,23,1,4,1,25,100,60.0,Connor Hellebuyck,0.87
Vegas Golden Knights,CHI,2024-04-16,1,1,1,0,--,0,2,1.0,3,1,2,37,23,14,1,1,0,100,70.2,Logan Thompson,0.957
New York Islanders,PIT,2024-04-17,1,1,1,0,--,0,2,1.0,5,4,1,32,44,-12,3,2,66.7,0,40.9,Ilya Sorokin,0.909
Tampa Bay Lightning,TOR,2024-04-17,1,1,1,0,--,0,2,1.0,6,4,2,32,38,-6,4,3,25,100,54.9,Matt Tomkins,0.895
Dallas Stars,STL,2024-04-17,3,1,1,0,--,0,2,1.0,1,1,0,37,26,11,3,1,0,100,61.2,Jake Oettinger,0.962
Arizona Coyotes,EDM,2024-04-17,2,1,1,0,--,0,2,1.0,5,2,3,24,30,-6,2,2,50,100,38.3,,
Calgary Flames,SJS,2024-04-18,1,1,1,0,--,0,2,1.0,5,1,4,37,17,20,1,2,0,50,41.9,Dustin Wolf,0.941
Colorado Avalanche,EDM,2024-04-18,3,1,1,0,--,0,2,1.0,5,1,4,27,26,1,4,2,25,50,32.7,Justus Annunen,0.962
Los Angeles Kings,CHI,2024-04-18,2,1,1,0,--,0,2,1.0,5,4,1,35,13,22,4,1,50,0,63.8,Cam Talbot,0.692
Minnesota Wild,SEA,2024-04-18,2,1,0,1,--,0,0,0.0,3,4,-1,24,27,-3,4,3,50,66.7,41.2,Marc-Andre Fleury,0.885
Winnipeg Jets,VAN,2024-04-18,1,1,1,0,--,0,2,1.0,4,2,2,26,20,6,4,3,0,66.7,50.0,Laurent Brossoit,0.9
Vegas Golden Knights,ANA,2024-04-18,1,1,0,1,--,0,0,0.0,1,4,-3,33,23,10,3,1,33.3,0,62.2,Adin Hill,0.864
Buffalo Sabres,NJD,2024-10-04,4,1,0,1,--,0,0,0.0,1,4,-3,31,23,8,4,2,0,100,57.6,Ukko-Pekka Luukkonen,0.864
New Jersey Devils,BUF,2024-10-05,0,1,1,0,--,0,2,1.0,3,1,2,37,18,19,4,2,25,100,64.7,Jake Allen,0.944
Florida Panthers,BOS,2024-10-08,4,1,1,0,--,0,2,1.0,6,4,2,35,28,7,6,4,0,75,51.6,Sergei Bobrovsky,0.857
Seattle Kraken,STL,2024-10-08,4,1,0,1,--,0,0,0.0,2,3,-1,32,25,7,1,2,0,50,43.7,Philipp Grubauer,0.88
Utah Hockey Club,CHI,2024-10-08,4,1,1,0,--,0,2,1.0,5,2,3,27,26,1,1,3,0,100,50.0,Connor Ingram,0.923
Pittsburgh Penguins,NYR,2024-10-09,4,1,0,1,--,0,0,0.0,0,6,-6,31,40,-9,3,2,0,100,45.8,Tristan Jarry,0.85
Montréal Canadiens,TOR,2024-10-09,4,1,1,0,--,0,2,1.0,1,0,1,27,48,-21,5,4,20,100,33.3,Sam Montembeault,1.0
Edmonton Oilers,WPG,2024-10-09,4,1,0,1,--,0,0,0.0,0,6,-6,30,20,10,1,3,0,33.3,59.2,Stuart Skinner,0.7
Vancouver Canucks,CGY,2024-10-09,4,1,0,0,--,1,1,0.5,5,6,-1,24,26,-2,4,3,50,66.7,53.9,Arturs Silovs,0.769
Vegas Golden Knights,COL,2024-10-09,4,1,1,0,--,0,2,1.0,8,4,4,21,32,-11,3,3,66.7,66.7,58.0,Adin Hill,0.875
New Jersey Devils,TOR,2024-10-10,4,1,0,1,--,0,0,0.0,2,4,-2,23,22,1,5,2,20,100,51.9,Jacob Markstrom,0.818
New York Islanders,UTA,2024-10-10,4,1,0,0,--,1,1,0.5,4,5,-1,27,26,1,6,2,16.7,0,47.8,Semyon Varlamov,0.808
Boston Bruins,MTL,2024-10-10,1,1,1,0,--,0,2,1.0,6,4,2,29,24,5,5,6,20,83.3,50.0,Jeremy Swayman,0.833
Buffalo Sabres,LAK,2024-10-10,4,1,0,1,--,0,0,0.0,1,3,-2,33,23,10,5,5,0,80,58.3,Ukko-Pekka Luukkonen,0.909
Ottawa Senators,FLA,2024-10-10,4,1,1,0,--,0,2,1.0,3,1,2,31,32,-1,3,2,33.3,100,56.1,Linus Ullmark,0.969
Detroit Red Wings,PIT,2024-10-10,4,1,0,1,--,0,0,0.0,3,6,-3,32,28,4,5,2,20,50,46.4,Cam Talbot,0.786
Nashville Predators,DAL,2024-10-10,4,1,0,1,--,0,0,0.0,3,4,-1,36,20,16,6,4,16.7,75,65.5,Scott Wedgewood,0.8
San Jose Sharks,STL,2024-10-10,4,1,0,0,--,1,1,0.5,4,5,-1,29,40,-11,2,2,50,100,41.7,Mackenzie Blackwood,0.875
Minnesota Wild,CBJ,2024-10-10,4,1,1,0,--,0,2,1.0,3,2,1,26,33,-7,3,3,33.3,66.7,54.2,Filip Gustavsson,0.939
Carolina Hurricanes,TBL,2024-10-11,4,1,0,1,--,0,0,0.0,1,4,-3,21,23,-2,4,6,0,66.7,53.0,Frederik Andersen,0.905
Vancouver Canucks,PHI,2024-10-11,1,1,0,0,--,1,1,0.5,2,2,0,26,31,-5,5,4,0,75,57.8,Kevin Lankinen,0.935
Winnipeg Jets,CHI,2024-10-11,1,1,1,0,--,0,2,1.0,2,1,1,35,26,9,2,1,0,100,63.3,Connor Hellebuyck,0.962
Vegas Golden Knights,STL,2024-10-11,1,1,1,0,--,0,2,1.0,4,3,1,28,22,6,2,2,0,50,47.2,Adin Hill,0.864
New York Rangers,UTA,2024-10-12,2,1,0,0,--,1,1,0.5,5,6,-1,34,26,8,3,4,33.3,75,56.9,Igor Shesterkin,0.769
Boston Bruins,LAK,2024-10-12,1,1,1,0,--,0,2,1.0,2,1,1,26,34,-8,5,5,0,100,55.1,Jeremy Swayman,0.971
Buffalo Sabres,FLA,2024-10-12,1,1,1,0,--,0,2,1.0,5,2,3,27,25,2,3,2,0,50,51.6,Devon Levi,0.92
Montréal Canadiens,OTT,2024-10-12,1,1,1,0,--,0,2,1.0,4,1,3,26,25,1,4,4,25,100,54.6,Sam Montembeault,0.96
Toronto Maple Leafs,PIT,2024-10-12,1,1,1,0,--,0,2,1.0,4,2,2,33,23,10,3,4,0,75,53.2,Anthony Stolarz,0.913
Washington Capitals,NJD,2024-10-12,4,1,0,1,--,0,0,0.0,3,5,-2,32,33,-1,3,4,33.3,100,41.8,Charlie Lindgren,0.875
Detroit Red Wings,NSH,2024-10-12,1,1,1,0,--,0,2,1.0,3,0,3,22,42,-20,2,3,0,100,45.5,Cam Talbot,1.0
Calgary Flames,PHI,2024-10-12,2,1,1,0,--,0,2,1.0,6,3,3,32,40,-8,5,4,40,75,45.5,Dustin Wolf,0.925
Colorado Avalanche,CBJ,2024-10-12,2,1,0,1,--,0,0,0.0,4,6,-2,30,23,7,4,3,50,66.7,56.3,Justus Annunen,0.773
Edmonton Oilers,CHI,2024-10-12,2,1,0,1,--,0,0,0.0,2,5,-3,38,20,18,3,3,33.3,0,60.3,Calvin Pickard,0.75
Dallas Stars,NYI,2024-10-12,1,1,1,0,--,0,2,1.0,3,0,3,27,34,-7,2,1,0,100,49.1,Jake Oettinger,1.0
San Jose Sharks,ANA,2024-10-12,1,1,0,1,--,0,0,0.0,0,2,-2,30,30,0,3,5,0,100,54.4,Vitek Vanecek,0.966
Minnesota Wild,SEA,2024-10-12,1,1,0,0,--,1,1,0.5,4,4,0,38,34,4,2,2,50,50,50.8,Marc-Andre Fleury,0.882
Edmonton Oilers,CGY,2024-10-13,0,1,0,1,--,0,0,0.0,1,4,-3,26,29,-3,1,3,0,100,55.8,Stuart Skinner,0.893
Dallas Stars,SEA,2024-10-13,0,1,1,0,--,0,2,1.0,2,0,2,23,25,-2,3,4,0,100,51.9,Casey DeSmith,1.0
Winnipeg Jets,MIN,2024-10-13,1,1,1,0,--,0,2,1.0,2,1,1,35,27,8,2,3,50,100,52.5,Connor Hellebuyck,0.963
Vegas Golden Knights,ANA,2024-10-13,1,1,1,0,--,0,2,1.0,3,1,2,32,23,9,4,1,25,100,53.5,Ilya Samsonov,0.957
New Jersey Devils,UTA,2024-10-14,1,1,1,0,--,0,2,1.0,3,0,3,32,20,12,7,4,28.6,100,43.2,Jake Allen,1.0
New York Rangers,DET,2024-10-14,1,1,1,0,--,0,2,1.0,4,1,3,28,32,-4,5,4,20,100,58.2,Igor Shesterkin,0.969
Boston Bruins,FLA,2024-10-14,1,1,0,1,--,0,0,0.0,3,4,-1,27,26,1,4,5,0,80,54.1,Jeremy Swayman,0.846
Montréal Canadiens,PIT,2024-10-14,1,1,0,1,--,0,0,0.0,3,6,-3,28,30,-2,2,1,50,100,35.4,Sam Montembeault,0.828
Ottawa Senators,LAK,2024-10-14,1,1,1,0,--,0,2,1.0,8,7,1,41,26,15,6,5,66.7,40,44.1,Mads Sogaard,0.731
Colorado Avalanche,NYI,2024-10-14,1,1,0,1,--,0,0,0.0,2,6,-4,34,37,-3,2,1,0,100,43.2,Alexandar Georgiev,0.861
