Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Anthony Stolarz,2024-12-02,Toronto Maple Leafs,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2024-12-02,New York Rangers,L,1,1,0,1,--,0,28,23,5,0.821,5.0,59:58,0,0,0,0,0,3598
Karel Vejmelka,2024-12-02,Utah Hockey Club,R,1,1,0,1,--,0,21,19,2,0.905,2.08,57:48,0,0,0,0,0,3468
Casey DeSmith,2024-12-02,Dallas Stars,L,1,1,1,0,--,0,37,36,1,0.973,1.0,60:00,0,0,0,0,0,3600
Arvid Soderblom,2024-12-02,Chicago Blackhawks,L,1,1,0,1,--,0,21,18,3,0.857,3.04,59:17,0,0,0,0,0,3557
Scott Wedgewood,2024-12-03,Colorado Avalanche,L,1,0,1,0,--,0,22,22,0,0.867,0.0,48:11,0,0,0,0,0,2891
Joonas Korpisalo,2024-12-03,Boston Bruins,L,1,1,1,0,--,0,25,23,2,0.92,1.94,61:48,0,0,0,0,0,3708
Connor Hellebuyck,2024-12-03,Winnipeg Jets,L,1,1,0,1,--,0,31,28,3,0.903,3.04,59:07,0,0,0,0,0,3547
Tristan Jarry,2024-12-03,Pittsburgh Penguins,L,1,1,1,0,--,0,41,37,4,0.902,3.9,61:31,0,0,0,0,0,3691
Elvis Merzlikins,2024-12-03,Columbus Blue Jackets,L,1,1,0,1,--,0,21,19,2,0.905,2.04,58:56,0,0,0,0,0,3536
Ilya Sorokin,2024-12-03,New York Islanders,L,1,1,0,0,--,1,27,25,2,0.926,1.92,62:39,0,0,0,0,0,3759
Ville Husso,2024-12-03,Detroit Red Wings,L,1,1,0,0,--,1,35,32,3,0.914,2.89,62:15,0,0,0,0,0,3735
Mackenzie Blackwood,2024-12-03,San Jose Sharks,L,1,1,1,0,--,0,28,27,1,0.964,1.0,59:58,0,0,0,0,0,3598
Dan Vladar,2024-12-03,Calgary Flames,L,1,1,1,0,--,0,16,16,0,1.0,0.0,60:00,1,0,0,0,0,3600
Sam Montembeault,2024-12-03,Montréal Canadiens,L,1,1,1,0,--,0,31,30,1,0.968,0.96,62:26,0,0,0,0,0,3746
Adin Hill,2024-12-03,Vegas Golden Knights,L,1,1,1,0,--,0,28,28,0,1.0,0.0,60:00,1,0,0,0,0,3600
Joey Daccord,2024-12-03,Seattle Kraken,L,1,1,1,0,--,0,19,17,2,0.895,2.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2024-12-03,Minnesota Wild,L,1,1,1,0,--,0,32,30,2,0.938,1.86,64:36,0,0,0,0,0,3876
Stuart Skinner,2024-12-03,Edmonton Oilers,L,1,1,0,1,--,0,16,15,1,0.938,1.05,57:16,0,0,0,0,0,3436
Ukko-Pekka Luukkonen,2024-12-03,Buffalo Sabres,L,1,1,0,1,--,0,41,36,5,0.878,5.11,58:44,0,0,0,0,0,3524
Logan Thompson,2024-12-03,Washington Capitals,R,1,1,0,0,--,1,31,29,2,0.935,1.98,60:39,0,0,0,0,0,3639
Kevin Lankinen,2024-12-03,Vancouver Canucks,L,1,1,0,0,--,1,29,26,3,0.897,2.82,63:54,0,0,0,0,0,3834
Joel Hofer,2024-12-03,St. Louis Blues,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
Spencer Knight,2024-12-03,Florida Panthers,L,1,1,0,0,--,1,16,11,5,0.688,4.88,61:31,0,0,0,0,0,3691
Pyotr Kochetkov,2024-12-03,Carolina Hurricanes,L,1,1,0,1,--,0,28,24,4,0.857,4.19,57:15,0,0,0,0,0,3435
Petr Mrazek,2024-12-04,Chicago Blackhawks,L,1,1,0,1,--,0,27,23,4,0.852,4.0,60:00,0,0,0,0,0,3600
John Gibson,2024-12-04,Anaheim Ducks,L,1,1,0,1,--,0,32,29,3,0.906,3.07,58:38,0,0,0,0,0,3518
Juuse Saros,2024-12-04,Nashville Predators,L,1,1,0,1,--,0,28,25,3,0.893,3.08,58:26,0,0,0,0,0,3506
Ilya Samsonov,2024-12-04,Vegas Golden Knights,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Joseph Woll,2024-12-04,Toronto Maple Leafs,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0,3600
David Rittich,2024-12-04,Los Angeles Kings,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,2,3600
Jake Oettinger,2024-12-04,Dallas Stars,L,1,1,0,1,--,0,17,14,3,0.824,3.07,58:37,0,0,0,0,0,3517
Jeremy Swayman,2024-12-04,Boston Bruins,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Calvin Pickard,2024-12-05,Edmonton Oilers,L,1,1,1,0,--,0,22,19,3,0.864,3.01,59:53,0,0,0,0,0,3593
Scott Wedgewood,2024-12-05,Colorado Avalanche,L,1,1,0,1,--,0,34,30,4,0.882,4.14,58:00,0,0,0,0,0,3480
Jordan Binnington,2024-12-05,St. Louis Blues,L,1,1,1,0,--,0,39,36,3,0.923,2.88,62:25,0,0,0,0,2,3745
Andrei Vasilevskiy,2024-12-05,Tampa Bay Lightning,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2024-12-05,Winnipeg Jets,L,1,1,1,0,--,0,30,28,2,0.933,1.88,63:49,0,0,0,0,0,3829
Linus Ullmark,2024-12-05,Ottawa Senators,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-12-05,New York Islanders,L,1,1,0,1,--,0,13,9,4,0.833,6.0,40:00,0,0,0,0,0,2400
Ville Husso,2024-12-05,Detroit Red Wings,L,1,1,0,1,--,0,32,30,2,0.938,2.02,59:22,0,0,0,0,0,3562
Mackenzie Blackwood,2024-12-05,San Jose Sharks,L,1,0,0,0,--,0,23,20,3,0.771,4.5,40:00,0,0,0,0,0,2400
Dan Vladar,2024-12-05,Calgary Flames,L,1,1,0,0,--,1,24,20,4,0.833,3.85,62:25,0,0,0,0,0,3745
Sam Montembeault,2024-12-05,Montréal Canadiens,L,1,1,1,0,--,0,29,29,0,1.0,0.0,59:56,1,0,0,0,0,3596
Joey Daccord,2024-12-05,Seattle Kraken,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-12-05,Buffalo Sabres,L,1,1,0,0,--,1,31,28,3,0.903,2.81,63:59,0,0,0,0,0,3839
Daniil Tarasov,2024-12-05,Columbus Blue Jackets,L,1,1,0,1,--,0,36,30,6,0.833,6.0,60:00,0,0,0,0,0,3600
Justus Annunen,2024-12-05,Nashville Predators,L,1,1,0,1,--,0,29,27,2,0.931,2.07,58:04,0,0,0,0,0,3484
Spencer Knight,2024-12-05,Florida Panthers,L,1,1,1,0,--,0,34,29,5,0.853,5.06,59:16,0,0,0,0,0,3556
Pyotr Kochetkov,2024-12-05,Carolina Hurricanes,L,1,1,1,0,--,0,19,16,3,0.842,3.03,59:19,0,0,0,0,0,3559
Aleksei Kolosov,2024-12-05,Philadelphia Flyers,L,1,0,0,1,--,0,20,16,4,0.778,6.08,39:27,0,0,0,0,0,2367
Jacob Markstrom,2024-12-06,New Jersey Devils,L,1,1,1,0,--,0,19,17,2,0.895,2.0,60:00,0,0,0,0,0,3600
Philipp Grubauer,2024-12-06,Seattle Kraken,L,1,1,0,1,--,0,36,33,3,0.917,3.11,57:54,0,0,0,0,0,3474
John Gibson,2024-12-06,Anaheim Ducks,L,1,1,0,1,--,0,32,28,4,0.875,4.14,58:01,0,0,0,0,0,3481
Anthony Stolarz,2024-12-06,Toronto Maple Leafs,L,1,1,0,1,--,0,25,23,2,0.92,2.02,59:26,0,0,0,0,0,3566
Alex Nedeljkovic,2024-12-06,Pittsburgh Penguins,L,1,1,0,1,--,0,32,28,4,0.875,4.1,58:29,0,0,0,0,0,3509
Elvis Merzlikins,2024-12-06,Columbus Blue Jackets,L,1,1,0,1,--,0,16,12,4,0.75,4.09,58:43,0,0,0,0,0,3523
Igor Shesterkin,2024-12-06,New York Rangers,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Adin Hill,2024-12-06,Vegas Golden Knights,L,1,1,1,0,--,0,40,38,2,0.95,2.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2024-12-06,Washington Capitals,R,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2024-12-06,Minnesota Wild,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-12-06,Dallas Stars,L,1,1,0,1,--,0,28,25,3,0.893,3.16,56:56,0,0,0,0,0,3416
Kevin Lankinen,2024-12-06,Vancouver Canucks,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2024-12-07,Minnesota Wild,L,1,1,0,1,--,0,32,30,2,0.938,2.07,57:55,0,0,0,0,0,3475
Darcy Kuemper,2024-12-07,Los Angeles Kings,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2024-12-07,Florida Panthers,L,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2024-12-07,St. Louis Blues,L,1,1,0,1,--,0,21,17,4,0.81,4.18,57:29,0,0,0,0,0,3449
Connor Hellebuyck,2024-12-07,Winnipeg Jets,L,1,1,1,0,--,0,14,12,2,0.857,2.0,60:00,0,0,0,0,0,3600
Linus Ullmark,2024-12-07,Ottawa Senators,L,1,1,1,0,--,0,37,36,1,0.973,1.0,59:55,0,0,0,0,0,3595
Juuse Saros,2024-12-07,Nashville Predators,L,1,1,0,1,--,0,30,27,3,0.9,3.11,57:53,0,0,0,0,0,3473
Tristan Jarry,2024-12-07,Pittsburgh Penguins,L,1,1,1,0,--,0,27,25,2,0.926,2.02,59:31,0,0,0,0,0,3571
Ilya Sorokin,2024-12-07,New York Islanders,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0,3600
Ville Husso,2024-12-07,Detroit Red Wings,L,1,1,0,1,--,0,25,23,2,0.92,2.12,56:34,0,0,0,0,0,3394
Mackenzie Blackwood,2024-12-07,San Jose Sharks,L,1,1,0,1,--,0,54,51,3,0.944,3.12,57:45,0,0,0,0,0,3465
Sam Montembeault,2024-12-07,Montréal Canadiens,L,1,1,0,1,--,0,35,31,4,0.886,4.17,57:33,0,0,0,0,0,3453
Karel Vejmelka,2024-12-07,Utah Hockey Club,R,1,1,1,0,--,0,25,23,2,0.92,2.02,59:33,0,0,0,0,0,3573
Joseph Woll,2024-12-07,Toronto Maple Leafs,L,1,1,0,1,--,0,27,24,3,0.889,3.06,58:53,0,0,0,0,0,3533
Stuart Skinner,2024-12-07,Edmonton Oilers,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-12-07,Buffalo Sabres,L,1,1,0,1,--,0,28,23,5,0.821,5.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2024-12-07,Boston Bruins,L,1,1,1,0,--,0,26,23,3,0.885,2.89,62:12,0,0,0,0,0,3732
Logan Thompson,2024-12-07,Washington Capitals,R,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0,3600
Alexandar Georgiev,2024-12-07,Colorado Avalanche,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Pyotr Kochetkov,2024-12-07,Carolina Hurricanes,L,1,1,0,1,--,0,25,21,4,0.84,4.28,56:06,0,0,0,0,2,3366
Aleksei Kolosov,2024-12-07,Philadelphia Flyers,L,1,1,0,0,--,1,31,27,4,0.871,3.82,62:49,0,0,0,0,0,3769
Arvid Soderblom,2024-12-07,Chicago Blackhawks,L,1,0,0,1,--,0,24,21,3,0.893,3.79,47:26,0,0,0,0,0,2846
Jonathan Quick,2024-12-08,New York Rangers,L,1,1,0,1,--,0,21,15,6,0.714,6.21,57:57,0,0,0,0,0,3477
Jake Allen,2024-12-08,New Jersey Devils,L,1,1,0,1,--,0,23,20,3,0.87,3.15,57:04,0,0,0,0,0,3424
Scott Wedgewood,2024-12-08,Colorado Avalanche,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0,3600
Philipp Grubauer,2024-12-08,Seattle Kraken,L,1,1,1,0,--,0,37,32,5,0.865,5.0,60:00,0,0,0,0,0,3600
Anton Forsberg,2024-12-08,Ottawa Senators,L,1,1,0,1,--,0,12,9,3,0.75,3.12,57:46,0,0,0,0,0,3466
Andrei Vasilevskiy,2024-12-08,Tampa Bay Lightning,L,1,1,1,0,--,0,25,23,2,0.92,2.01,59:50,0,0,0,0,0,3590
Eric Comrie,2024-12-08,Winnipeg Jets,L,1,1,0,1,--,0,27,24,3,0.889,3.12,57:42,0,0,0,0,0,3462
Elvis Merzlikins,2024-12-08,Columbus Blue Jackets,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-12-08,New York Islanders,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-12-08,Dallas Stars,L,1,1,1,0,--,0,31,29,2,0.935,2.01,59:47,0,0,0,0,0,3587
Kevin Lankinen,2024-12-08,Vancouver Canucks,L,1,1,0,1,--,0,32,29,3,0.906,3.09,58:12,0,0,0,0,0,3492
Samuel Ersson,2024-12-08,Philadelphia Flyers,L,1,1,0,1,--,0,25,21,4,0.84,4.19,57:16,0,0,0,0,0,3436
Dustin Wolf,2024-12-08,Calgary Flames,L,1,1,0,1,--,0,28,22,6,0.786,6.0,60:00,0,0,0,0,0,3600
Jaxson Stauber,2024-12-08,Utah Hockey Club,L,1,1,1,0,--,0,24,22,2,0.917,2.01,59:41,0,0,0,0,0,3581
James Reimer,2024-12-09,Buffalo Sabres,L,1,1,0,0,--,1,31,26,5,0.839,4.63,64:47,0,0,0,0,0,3887
Igor Shesterkin,2024-12-09,New York Rangers,L,1,1,0,1,--,0,32,30,2,0.938,2.06,58:13,0,0,0,0,0,3493
Sam Montembeault,2024-12-09,Montréal Canadiens,L,1,1,1,0,--,0,29,27,2,0.931,1.85,65:00,0,0,0,0,0,3900
Lukas Dostal,2024-12-09,Anaheim Ducks,L,1,1,0,0,--,1,21,19,2,0.905,1.85,65:00,0,0,0,0,0,3900
Sebastian Cossa,2024-12-09,Detroit Red Wings,L,1,0,1,0,--,0,14,12,2,0.762,2.67,45:00,0,0,0,0,0,2700
Arvid Soderblom,2024-12-09,Chicago Blackhawks,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Jacob Markstrom,2024-12-10,New Jersey Devils,L,1,1,0,0,--,1,17,15,2,0.882,1.91,62:51,0,0,0,0,0,3771
Darcy Kuemper,2024-12-10,Los Angeles Kings,L,1,1,1,0,--,0,20,19,1,0.95,1.0,59:45,0,0,0,0,0,3585
Sergei Bobrovsky,2024-12-10,Florida Panthers,L,1,1,1,0,--,0,18,17,1,0.944,0.92,65:00,0,0,0,0,0,3900
Scott Wedgewood,2024-12-10,Colorado Avalanche,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0,3600
Andrei Vasilevskiy,2024-12-10,Tampa Bay Lightning,L,1,1,0,1,--,0,25,24,2,0.96,2.08,57:46,0,0,0,0,0,3466
Anthony Stolarz,2024-12-10,Toronto Maple Leafs,L,1,1,1,0,--,0,39,38,1,0.974,0.95,62:51,0,0,0,0,0,3771
Connor Hellebuyck,2024-12-10,Winnipeg Jets,L,1,1,1,0,--,0,24,23,1,0.958,1.0,59:46,0,0,0,0,0,3586
Juuse Saros,2024-12-10,Nashville Predators,L,1,1,0,1,--,0,28,24,4,0.857,4.09,58:38,0,0,0,0,0,3518
Tristan Jarry,2024-12-10,Pittsburgh Penguins,L,1,1,0,1,--,0,26,21,5,0.808,5.05,59:21,0,0,0,0,2,3561
Thatcher Demko,2024-12-10,Vancouver Canucks,L,1,1,0,0,--,1,25,21,4,0.84,3.95,60:47,0,0,0,0,0,3647
Vitek Vanecek,2024-12-10,San Jose Sharks,L,1,1,0,1,--,0,28,25,3,0.893,3.09,58:15,0,0,0,0,0,3495
Elvis Merzlikins,2024-12-10,Columbus Blue Jackets,L,1,1,0,1,--,0,25,20,5,0.8,5.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-12-10,New York Islanders,L,1,1,0,1,--,0,29,27,2,0.931,2.05,58:40,0,0,0,0,0,3520
Dan Vladar,2024-12-10,Calgary Flames,L,1,1,1,0,--,0,20,17,3,0.85,3.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2024-12-10,Utah Hockey Club,R,1,1,0,0,--,1,38,34,4,0.895,3.71,64:41,0,0,0,0,0,3881
Joey Daccord,2024-12-10,Seattle Kraken,L,1,1,0,0,--,1,33,32,1,0.97,0.93,64:46,0,0,0,0,0,3886
Filip Gustavsson,2024-12-10,Minnesota Wild,L,1,1,1,0,--,0,25,21,4,0.84,3.76,63:51,0,0,0,0,0,3831
Stuart Skinner,2024-12-10,Edmonton Oilers,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2024-12-10,Boston Bruins,L,1,1,0,1,--,0,35,27,8,0.771,8.0,60:00,0,0,0,0,0,3600
Joel Hofer,2024-12-10,St. Louis Blues,L,1,1,1,0,--,0,25,22,3,0.88,2.92,61:40,0,0,0,0,0,3700
Samuel Ersson,2024-12-10,Philadelphia Flyers,L,1,1,1,0,--,0,18,15,3,0.833,3.0,60:00,0,0,0,0,0,3600
Pyotr Kochetkov,2024-12-10,Carolina Hurricanes,L,1,1,1,0,--,0,23,21,2,0.913,2.02,59:32,0,0,0,0,0,3572
John Gibson,2024-12-11,Anaheim Ducks,L,1,1,0,1,--,0,34,29,5,0.853,5.05,59:22,0,0,0,0,0,3562
Linus Ullmark,2024-12-11,Ottawa Senators,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2024-12-11,New York Rangers,L,1,1,1,0,--,0,31,29,2,0.935,2.0,59:58,0,0,0,0,0,3598
Ukko-Pekka Luukkonen,2024-12-11,Buffalo Sabres,L,1,1,0,1,--,0,27,25,2,0.926,2.08,57:35,0,0,0,0,0,3455
Jacob Markstrom,2024-12-12,New Jersey Devils,L,1,1,1,0,--,0,14,13,1,0.929,1.0,60:00,0,0,0,0,0,3600
Cam Talbot,2024-12-12,Detroit Red Wings,L,1,1,0,1,--,0,34,32,2,0.941,2.05,58:35,0,0,0,0,0,3515
Sergei Bobrovsky,2024-12-12,Florida Panthers,L,1,1,0,1,--,0,19,15,4,0.789,4.0,60:00,0,0,0,0,0,3600
Calvin Pickard,2024-12-12,Edmonton Oilers,L,1,1,1,0,--,0,30,29,1,0.967,1.01,59:33,0,0,0,0,0,3573
Scott Wedgewood,2024-12-12,Colorado Avalanche,L,1,1,0,1,--,0,22,19,3,0.864,3.26,55:15,0,0,0,0,0,3315
Philipp Grubauer,2024-12-12,Seattle Kraken,L,1,1,1,0,--,0,34,33,1,0.971,1.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2024-12-12,St. Louis Blues,L,1,1,0,1,--,0,31,27,4,0.871,4.07,58:59,0,0,0,0,0,3539
Andrei Vasilevskiy,2024-12-12,Tampa Bay Lightning,L,1,1,1,0,--,0,22,19,3,0.864,3.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2024-12-12,Boston Bruins,L,1,1,0,1,--,0,20,16,4,0.8,4.15,57:54,0,0,0,0,0,3474
Connor Hellebuyck,2024-12-12,Winnipeg Jets,L,1,1,0,0,--,1,36,33,3,0.917,2.82,63:47,0,0,0,0,0,3827
Tristan Jarry,2024-12-12,Pittsburgh Penguins,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-12-12,New York Islanders,L,1,1,1,0,--,0,30,26,4,0.867,4.0,60:00,0,0,0,0,0,3600
Dan Vladar,2024-12-12,Calgary Flames,L,1,1,0,1,--,0,26,18,8,0.692,8.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-12-12,Montréal Canadiens,L,1,1,0,1,--,0,26,20,6,0.727,7.39,48:41,0,0,0,0,0,2921
Adin Hill,2024-12-12,Vegas Golden Knights,L,1,1,1,0,--,0,20,18,2,0.9,1.89,63:35,0,0,0,0,0,3815
Karel Vejmelka,2024-12-12,Utah Hockey Club,R,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2024-12-12,Washington Capitals,R,1,1,1,0,--,0,33,32,1,0.97,0.96,62:23,0,0,0,0,0,3743
Joseph Woll,2024-12-12,Toronto Maple Leafs,L,1,0,1,0,--,0,20,19,1,0.929,1.5,40:00,0,0,0,0,0,2400
Filip Gustavsson,2024-12-12,Minnesota Wild,L,1,1,0,1,--,0,26,21,5,0.8,7.5,40:00,0,0,0,0,0,2400
David Rittich,2024-12-12,Los Angeles Kings,L,1,1,0,1,--,0,26,23,3,0.885,3.15,57:12,0,0,0,0,0,3432
Jake Oettinger,2024-12-12,Dallas Stars,L,1,1,0,1,--,0,25,22,3,0.88,3.04,59:10,0,0,0,0,0,3550
Alexandar Georgiev,2024-12-12,San Jose Sharks,L,1,1,1,0,--,0,20,17,3,0.85,3.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-12-12,Anaheim Ducks,L,1,1,0,1,--,0,33,30,3,0.909,3.05,59:01,0,0,0,0,0,3541
Kevin Lankinen,2024-12-12,Vancouver Canucks,L,1,1,1,0,--,0,27,27,0,1.0,0.0,60:00,1,0,0,0,0,3600
Justus Annunen,2024-12-12,Nashville Predators,L,1,1,1,0,--,0,36,35,1,0.972,1.0,60:00,0,0,0,0,0,3600
Aleksei Kolosov,2024-12-12,Philadelphia Flyers,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Arvid Soderblom,2024-12-12,Chicago Blackhawks,L,1,1,0,1,--,0,19,14,5,0.762,6.25,47:58,0,0,0,0,0,2878
Jet Greaves,2024-12-12,Columbus Blue Jackets,L,1,1,0,0,--,1,37,35,2,0.946,1.92,62:23,0,0,0,0,0,3743
Linus Ullmark,2024-12-13,Ottawa Senators,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0,3600
Pyotr Kochetkov,2024-12-13,Carolina Hurricanes,L,1,1,0,1,--,0,21,19,2,0.905,2.1,57:16,0,0,0,0,0,3436
Marc-Andre Fleury,2024-12-14,Minnesota Wild,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0,3600
Jonathan Quick,2024-12-14,New York Rangers,L,1,0,0,0,--,0,11,11,0,0.844,0.0,34:09,0,0,0,0,0,2049
Jacob Markstrom,2024-12-14,New Jersey Devils,L,1,1,1,0,--,0,17,16,1,0.941,1.0,60:00,0,0,0,0,0,3600
Darcy Kuemper,2024-12-14,Los Angeles Kings,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Philipp Grubauer,2024-12-14,Seattle Kraken,L,1,1,0,1,--,0,30,26,4,0.867,4.02,59:43,0,0,0,0,0,3583
Jordan Binnington,2024-12-14,St. Louis Blues,L,1,1,0,0,--,1,37,35,2,0.946,1.92,62:31,0,0,0,0,0,3751
John Gibson,2024-12-14,Anaheim Ducks,L,1,1,1,0,--,0,42,39,3,0.929,2.93,61:32,0,0,0,0,0,3692
Connor Hellebuyck,2024-12-14,Winnipeg Jets,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Linus Ullmark,2024-12-14,Ottawa Senators,L,1,1,1,0,--,0,27,25,2,0.926,1.94,61:46,0,0,0,0,0,3706
Juuse Saros,2024-12-14,Nashville Predators,L,1,1,0,1,--,0,31,28,3,0.903,3.04,59:09,0,0,0,0,0,3549
Tristan Jarry,2024-12-14,Pittsburgh Penguins,L,1,1,0,0,--,1,31,28,3,0.903,2.91,61:46,0,0,0,0,0,3706
Thatcher Demko,2024-12-14,Vancouver Canucks,L,1,1,0,1,--,0,28,23,5,0.821,5.0,59:57,0,0,0,0,0,3597
Vitek Vanecek,2024-12-14,San Jose Sharks,L,1,1,0,1,--,0,40,36,4,0.9,4.04,59:24,0,0,0,0,0,3564
Jonas Johansson,2024-12-14,Tampa Bay Lightning,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0,3600
Ville Husso,2024-12-14,Detroit Red Wings,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Mackenzie Blackwood,2024-12-14,Colorado Avalanche,L,1,1,1,0,--,0,39,37,2,0.949,2.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-12-14,Montréal Canadiens,L,1,1,0,1,--,0,26,23,3,0.885,3.05,59:02,0,0,0,0,0,3542
Adin Hill,2024-12-14,Vegas Golden Knights,L,1,1,0,1,--,0,34,28,6,0.824,6.39,56:18,0,0,0,0,0,3378
Karel Vejmelka,2024-12-14,Utah Hockey Club,R,1,1,1,0,--,0,22,19,3,0.864,3.02,59:35,0,0,0,0,0,3575
Joseph Woll,2024-12-14,Toronto Maple Leafs,L,1,1,0,1,--,0,25,22,3,0.88,3.09,58:14,0,0,0,0,0,3494
Stuart Skinner,2024-12-14,Edmonton Oilers,L,1,1,1,0,--,0,42,39,3,0.929,3.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-12-14,Dallas Stars,L,1,1,1,0,--,0,16,15,1,0.938,0.96,62:31,0,0,0,0,0,3751
Ukko-Pekka Luukkonen,2024-12-14,Buffalo Sabres,L,1,1,0,1,--,0,30,27,3,0.9,3.14,57:18,0,0,0,0,0,3438
Jeremy Swayman,2024-12-14,Boston Bruins,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Logan Thompson,2024-12-14,Washington Capitals,R,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0,3600
Samuel Ersson,2024-12-14,Philadelphia Flyers,L,1,1,0,1,--,0,21,18,3,0.857,3.12,57:46,0,0,0,0,0,3466
Spencer Knight,2024-12-14,Florida Panthers,L,1,1,0,1,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0,3600
Dustin Wolf,2024-12-14,Calgary Flames,L,1,1,1,0,--,0,32,32,0,1.0,0.0,59:42,1,0,0,0,0,3582
Drew Commesso,2024-12-14,Chicago Blackhawks,L,1,1,0,1,--,0,24,20,4,0.833,4.0,60:00,0,0,0,0,0,3600
Jet Greaves,2024-12-14,Columbus Blue Jackets,L,1,1,0,0,--,1,27,23,4,0.852,3.89,61:43,0,0,0,0,0,3703
Jonathan Quick,2024-12-15,New York Rangers,L,1,1,0,1,--,0,24,21,3,0.875,3.13,57:27,0,0,0,0,0,3447
Dustin Tokarski,2024-12-15,Carolina Hurricanes,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2024-12-15,Columbus Blue Jackets,L,1,1,0,1,--,0,28,24,4,0.857,4.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-12-15,New York Islanders,L,1,1,0,1,--,0,22,18,4,0.818,4.05,59:17,0,0,0,0,0,3557
