Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Minnesota Wild,TOR,2024-11-03,1,1,1,0,--,0,2,1.0,2,1,1,33,28,5,3,2,0,50,48.9
Winnipeg Jets,TBL,2024-11-03,1,1,1,0,--,0,2,1.0,7,4,3,34,30,4,3,2,33.3,50,45.8
Seattle Kraken,BOS,2024-11-03,0,1,0,1,--,0,0,0.0,0,2,-2,23,33,-10,3,5,0,80,36.7
New Jersey Devils,EDM,2024-11-04,2,1,1,0,--,0,2,1.0,3,0,3,16,31,-15,1,1,100,100,51.1
Nashville Predators,LAK,2024-11-04,1,1,0,1,--,0,0,0.0,0,3,-3,16,27,-11,3,4,0,100,45.5
Edmonton Oilers,NJD,2024-11-04,0,1,0,1,--,0,0,0.0,0,3,-3,31,16,15,1,1,0,0,48.9
Los Angeles Kings,NSH,2024-11-04,1,1,1,0,--,0,2,1.0,3,0,3,27,16,11,4,3,0,100,54.6
New York Islanders,PIT,2024-11-05,1,1,1,0,--,0,2,1.0,3,3,0,26,35,-9,4,4,25,75,50.8
Philadelphia Flyers,CAR,2024-11-05,2,1,0,1,--,0,0,0.0,4,6,-2,16,35,-19,3,2,33.3,100,58.9
Pittsburgh Penguins,NYI,2024-11-05,2,1,0,0,--,1,1,0.5,3,3,0,35,26,9,4,4,25,75,49.2
Boston Bruins,TOR,2024-11-05,1,1,0,1,--,0,0,0.0,0,4,-4,29,27,2,6,7,0,57.1,45.2
Buffalo Sabres,OTT,2024-11-05,2,1,1,0,--,0,2,1.0,5,1,4,34,38,-4,4,3,50,100,43.6
Montréal Canadiens,CGY,2024-11-05,2,1,0,0,--,1,1,0.5,2,3,-1,24,35,-11,3,1,33.3,100,57.4
Ottawa Senators,BUF,2024-11-05,2,1,0,1,--,0,0,0.0,1,5,-4,38,34,4,3,4,0,50,56.5
Toronto Maple Leafs,BOS,2024-11-05,1,1,1,0,--,0,2,1.0,4,0,4,27,29,-2,7,6,42.9,100,54.8
Carolina Hurricanes,PHI,2024-11-05,1,1,1,0,--,0,2,1.0,6,4,2,35,16,19,2,3,0,66.7,41.1
Tampa Bay Lightning,STL,2024-11-05,1,1,0,1,--,0,0,0.0,2,3,-1,23,23,0,3,1,0,100,52.4
St. Louis Blues,TBL,2024-11-05,2,1,1,0,--,0,2,1.0,3,2,1,23,23,0,1,3,0,100,47.6
Calgary Flames,MTL,2024-11-05,1,1,1,0,--,0,2,1.0,3,2,1,35,24,11,1,3,0,66.7,42.7
Colorado Avalanche,SEA,2024-11-05,2,1,1,0,--,0,2,1.0,6,3,3,32,20,12,5,3,60,66.7,45.8
Vancouver Canucks,ANA,2024-11-05,2,1,1,0,--,0,2,1.0,5,1,4,37,22,15,5,4,20,75,54.0
Anaheim Ducks,VAN,2024-11-05,1,1,0,1,--,0,0,0.0,1,5,-4,22,37,-15,4,5,25,80,46.0
Los Angeles Kings,MIN,2024-11-05,0,1,1,0,--,0,2,1.0,5,1,4,28,24,4,1,4,100,100,52.4
San Jose Sharks,CBJ,2024-11-05,2,1,1,0,--,0,2,1.0,2,1,1,27,50,-23,4,3,0,100,48.2
Columbus Blue Jackets,SJS,2024-11-05,2,1,0,0,--,1,1,0.5,1,2,-1,50,27,23,3,4,0,100,51.8
Minnesota Wild,LAK,2024-11-05,1,1,0,1,--,0,0,0.0,1,5,-4,24,28,-4,4,1,0,0,47.6
Winnipeg Jets,UTA,2024-11-05,1,1,1,0,--,0,2,1.0,3,0,3,28,21,7,2,4,50,100,54.4
Seattle Kraken,COL,2024-11-05,1,1,0,1,--,0,0,0.0,3,6,-3,20,32,-12,3,5,33.3,40,54.2
Utah Hockey Club,WPG,2024-11-05,2,1,0,1,--,0,0,0.0,0,3,-3,21,28,-7,4,2,0,50,45.6
Washington Capitals,NSH,2024-11-06,2,1,1,0,--,0,2,1.0,3,2,1,36,35,1,6,2,0,100,47.6
Chicago Blackhawks,DET,2024-11-06,2,1,0,1,--,0,0,0.0,1,4,-3,29,25,4,2,2,0,100,52.8
Detroit Red Wings,CHI,2024-11-06,3,1,1,0,--,0,2,1.0,4,1,3,25,29,-4,2,2,0,100,47.2
Nashville Predators,WSH,2024-11-06,1,1,0,1,--,0,0,0.0,2,3,-1,35,36,-1,2,6,0,100,52.4
Edmonton Oilers,VGK,2024-11-06,1,1,0,1,--,0,0,0.0,2,4,-2,29,35,-6,1,2,0,50,50.9
Vegas Golden Knights,EDM,2024-11-06,3,1,1,0,--,0,2,1.0,4,2,2,35,29,6,2,1,50,100,49.1
New Jersey Devils,MTL,2024-11-07,2,1,1,0,--,0,2,1.0,5,3,2,27,24,3,3,2,0,100,52.9
New York Islanders,OTT,2024-11-07,1,1,1,0,--,0,2,1.0,4,2,2,25,30,-5,2,3,0,66.7,50.9
New York Rangers,BUF,2024-11-07,3,1,0,1,--,0,0,0.0,1,6,-5,26,22,4,4,4,0,75,48.2
Philadelphia Flyers,TBL,2024-11-07,1,1,1,0,--,0,2,1.0,1,1,0,31,23,8,2,2,0,100,51.2
Pittsburgh Penguins,CAR,2024-11-07,1,1,0,1,--,0,0,0.0,1,5,-4,36,18,18,4,1,0,100,47.4
Boston Bruins,CGY,2024-11-07,1,1,1,0,--,0,2,1.0,4,3,1,38,37,1,2,3,0,66.7,53.2
Buffalo Sabres,NYR,2024-11-07,1,1,1,0,--,0,2,1.0,6,1,5,22,26,-4,4,4,25,100,51.9
Montréal Canadiens,NJD,2024-11-07,1,1,0,1,--,0,0,0.0,3,5,-2,24,27,-3,2,3,0,100,47.1
Ottawa Senators,NYI,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,30,25,5,3,2,33.3,100,49.1
Carolina Hurricanes,PIT,2024-11-07,1,1,1,0,--,0,2,1.0,5,1,4,18,36,-18,1,4,0,100,52.6
Florida Panthers,NSH,2024-11-07,4,1,1,0,--,0,2,1.0,6,2,4,34,18,16,7,5,28.6,80,40.6
Tampa Bay Lightning,PHI,2024-11-07,1,1,0,0,--,1,1,0.5,1,1,0,23,31,-8,2,2,0,100,48.8
Chicago Blackhawks,DAL,2024-11-07,0,1,0,1,--,0,0,0.0,1,3,-2,26,40,-14,3,3,33.3,100,28.6
Nashville Predators,FLA,2024-11-07,0,1,0,1,--,0,0,0.0,2,6,-4,18,34,-16,5,7,20,71.4,59.4
St. Louis Blues,UTA,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,15,31,-16,3,2,0,100,40.3
Calgary Flames,BOS,2024-11-07,1,1,0,0,--,1,1,0.5,3,4,-1,37,38,-1,3,2,33.3,100,46.8
Colorado Avalanche,WPG,2024-11-07,1,1,0,1,--,0,0,0.0,0,1,-1,35,28,7,1,2,0,100,44.1
Vancouver Canucks,LAK,2024-11-07,1,1,1,0,--,0,2,1.0,4,2,2,23,28,-5,3,4,33.3,100,51.0
Dallas Stars,CHI,2024-11-07,4,1,1,0,--,0,2,1.0,3,1,2,40,26,14,3,3,0,66.7,71.4
Los Angeles Kings,VAN,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,28,23,5,4,3,0,66.7,49.0
San Jose Sharks,MIN,2024-11-07,1,1,0,1,--,0,0,0.0,2,5,-3,26,31,-5,3,3,0,66.7,62.5
Minnesota Wild,SJS,2024-11-07,1,1,1,0,--,0,2,1.0,5,2,3,31,26,5,3,3,33.3,100,37.5
Winnipeg Jets,COL,2024-11-07,1,1,1,0,--,0,2,1.0,1,0,1,28,35,-7,2,1,0,100,55.9
Utah Hockey Club,STL,2024-11-07,1,1,1,0,--,0,2,1.0,4,2,2,31,15,16,2,3,0,100,59.7
Pittsburgh Penguins,WSH,2024-11-08,0,1,1,0,--,0,2,1.0,4,2,2,32,34,-2,2,3,0,100,49.2
Toronto Maple Leafs,DET,2024-11-08,2,1,1,0,--,0,2,1.0,3,1,2,20,22,-2,2,3,100,66.7,43.1
Washington Capitals,PIT,2024-11-08,1,1,0,1,--,0,0,0.0,2,4,-2,34,32,2,3,2,0,100,50.9
Detroit Red Wings,TOR,2024-11-08,1,1,0,1,--,0,0,0.0,1,3,-2,22,20,2,3,2,33.3,0,56.9
Anaheim Ducks,MIN,2024-11-08,2,1,0,1,--,0,0,0.0,2,5,-3,35,31,4,6,2,0,50,41.7
Minnesota Wild,ANA,2024-11-08,0,1,1,0,--,0,2,1.0,5,2,3,31,35,-4,2,6,50,100,58.3
Vegas Golden Knights,SEA,2024-11-08,1,1,0,0,--,1,1,0.5,3,4,-1,24,32,-8,4,1,25,100,48.2
Seattle Kraken,VGK,2024-11-08,2,1,1,0,--,0,2,1.0,4,3,1,32,24,8,1,4,0,75,51.9
New Jersey Devils,NYI,2024-11-09,1,1,1,0,--,0,2,1.0,4,3,1,33,22,11,2,0,50,--,44.4
New York Islanders,NJD,2024-11-09,1,1,0,0,--,1,1,0.5,3,4,-1,22,33,-11,0,2,--,50,55.6
New York Rangers,DET,2024-11-09,1,1,1,0,--,0,2,1.0,4,0,4,24,37,-13,2,2,50,100,44.8
Philadelphia Flyers,FLA,2024-11-09,1,1,0,0,--,1,1,0.5,3,3,0,37,31,6,2,2,0,100,44.3
Boston Bruins,OTT,2024-11-09,1,1,0,0,--,1,1,0.5,2,3,-1,16,34,-18,2,3,0,66.7,47.1
Buffalo Sabres,CGY,2024-11-09,1,1,1,0,--,0,2,1.0,2,2,0,19,26,-7,2,3,50,100,60.0
Montréal Canadiens,TOR,2024-11-09,1,1,0,1,--,0,0,0.0,1,4,-3,21,27,-6,2,4,50,50,43.6
Ottawa Senators,BOS,2024-11-09,1,1,1,0,--,0,2,1.0,3,2,1,34,16,18,3,2,33.3,100,52.9
Toronto Maple Leafs,MTL,2024-11-09,0,1,1,0,--,0,2,1.0,4,1,3,27,21,6,4,2,50.0,50.0,56.5
Carolina Hurricanes,COL,2024-11-09,1,1,0,1,--,0,0,0.0,4,6,-2,31,29,2,4,5,25.0,80.0,59.7
Florida Panthers,PHI,2024-11-09,1,1,1,0,--,0,2,1.0,3,3,0,31,37,-6,2,2,0.0,100.0,55.7
Washington Capitals,STL,2024-11-09,0,1,1,0,--,0,2,1.0,8,1,7,27,25,2,2,3,100.0,100.0,46.2
Detroit Red Wings,NYR,2024-11-09,0,1,0,1,--,0,0,0.0,0,4,-4,37,24,13,2,2,0.0,50.0,55.2
Nashville Predators,UTA,2024-11-09,1,1,1,0,--,0,2,1.0,4,0,4,21,27,-6,4,2,50.0,100.0,56.3
St. Louis Blues,WSH,2024-11-09,1,1,0,1,--,0,0,0.0,1,8,-7,25,27,-2,3,2,0.0,0.0,53.9
Calgary Flames,BUF,2024-11-09,1,1,0,0,--,1,1,0.5,2,2,0,26,19,7,3,2,0.0,50.0,40.0
Colorado Avalanche,CAR,2024-11-09,1,1,1,0,--,0,2,1.0,6,4,2,29,31,-2,5,4,20.0,75.0,40.3
Edmonton Oilers,VAN,2024-11-09,2,1,1,0,--,0,2,1.0,7,3,4,31,20,11,3,2,33.3,50.0,46.7
Vancouver Canucks,EDM,2024-11-09,1,1,0,1,--,0,0,0.0,3,7,-4,20,31,-11,2,3,50.0,66.7,53.3
Dallas Stars,WPG,2024-11-09,1,1,0,1,--,0,0,0.0,1,4,-3,33,25,8,4,5,0.0,60.0,53.9
Los Angeles Kings,CBJ,2024-11-09,1,1,1,0,--,0,2,1.0,5,2,3,23,26,-3,4,3,25.0,66.7,56.9
Columbus Blue Jackets,LAK,2024-11-09,3,1,0,1,--,0,0,0.0,2,5,-3,26,23,3,3,4,33.3,75.0,43.1
Winnipeg Jets,DAL,2024-11-09,1,1,1,0,--,0,2,1.0,4,1,3,25,33,-8,5,4,40.0,100.0,46.2
Utah Hockey Club,NSH,2024-11-09,1,1,0,1,--,0,0,0.0,0,4,-4,27,21,6,2,4,0.0,50.0,43.8
New Jersey Devils,SJS,2024-11-10,0,1,0,1,--,0,0,0.0,0,1,-1,44,27,17,2,3,0.0,100.0,58.8
Chicago Blackhawks,MIN,2024-11-10,2,1,1,0,--,0,2,1.0,2,1,1,22,33,-11,3,3,0.0,100.0,51.9
Anaheim Ducks,CBJ,2024-11-10,1,1,1,0,--,0,2,1.0,4,2,2,30,40,-10,2,2,0.0,50.0,43.3
San Jose Sharks,NJD,2024-11-10,2,1,1,0,--,0,2,1.0,1,0,1,27,44,-17,3,2,0.0,100.0,41.2
Columbus Blue Jackets,ANA,2024-11-10,0,1,0,1,--,0,0,0.0,2,4,-2,40,30,10,2,2,50.0,100.0,56.7
Minnesota Wild,CHI,2024-11-10,1,1,0,0,--,1,1,0.5,1,2,-1,33,22,11,3,3,0.0,100.0,48.2
Philadelphia Flyers,SJS,2024-11-11,1,1,1,0,--,0,2,1.0,3,3,0,43,31,12,3,3,33.3,100.0,50.0
Pittsburgh Penguins,DAL,2024-11-11,2,1,0,1,--,0,0,0.0,1,7,-6,21,40,-19,1,4,0.0,50.0,49.0
Buffalo Sabres,MTL,2024-11-11,1,1,0,1,--,0,0,0.0,5,7,-2,18,23,-5,4,6,25.0,66.7,60.6
Montréal Canadiens,BUF,2024-11-11,1,1,1,0,--,0,2,1.0,7,5,2,23,18,5,6,4,33.3,75.0,39.4
Carolina Hurricanes,VGK,2024-11-11,1,1,1,0,--,0,2,1.0,5,2,3,34,32,2,4,3,0.0,66.7,59.7
Nashville Predators,COL,2024-11-11,1,1,0,0,--,1,1,0.5,2,3,-1,30,32,-2,2,2,0.0,100.0,55.4
Calgary Flames,LAK,2024-11-11,1,1,1,0,--,0,2,1.0,3,1,2,28,29,-1,2,1,0.0,100.0,54.4
Colorado Avalanche,NSH,2024-11-11,1,1,1,0,--,0,2,1.0,3,2,1,32,30,2,2,2,0.0,100.0,44.6
Dallas Stars,PIT,2024-11-11,1,1,1,0,--,0,2,1.0,7,1,6,40,21,19,4,1,50.0,100.0,51.0
Los Angeles Kings,CGY,2024-11-11,1,1,0,1,--,0,0,0.0,1,3,-2,29,28,1,1,2,0.0,100.0,45.7
San Jose Sharks,PHI,2024-11-11,0,1,0,0,--,1,1,0.5,3,3,0,31,43,-12,3,3,0.0,66.7,50.0
Vegas Golden Knights,CAR,2024-11-11,2,1,0,1,--,0,0,0.0,2,5,-3,32,34,-2,3,4,33.3,100.0,40.3
New Jersey Devils,FLA,2024-11-12,1,1,1,0,--,0,2,1.0,4,1,3,24,35,-11,1,3,0.0,66.7,39.7
New York Islanders,EDM,2024-11-12,2,1,0,0,--,1,1,0.5,3,4,-1,22,42,-20,2,2,0.0,50.0,46.7
New York Rangers,WPG,2024-11-12,2,1,0,1,--,0,0,0.0,3,6,-3,36,33,3,4,2,25.0,50.0,64.7
Boston Bruins,STL,2024-11-12,2,1,1,0,--,0,2,1.0,3,2,1,30,22,8,4,3,0.0,33.3,54.2
Ottawa Senators,TOR,2024-11-12,2,1,1,0,--,0,2,1.0,3,0,3,41,27,14,3,4,0.0,100.0,46.3
Toronto Maple Leafs,OTT,2024-11-12,2,1,0,1,--,0,0,0.0,0,3,-3,27,41,-14,4,3,0.0,100.0,53.7
Florida Panthers,NJD,2024-11-12,2,1,0,1,--,0,0,0.0,1,4,-3,35,24,11,3,1,33.3,100.0,60.3
St. Louis Blues,BOS,2024-11-12,2,1,0,1,--,0,0,0.0,2,3,-1,22,30,-8,3,4,66.7,100.0,45.8
Calgary Flames,VAN,2024-11-12,0,1,0,1,--,0,0,0.0,1,3,-2,29,32,-3,2,3,0.0,66.7,41.0
Edmonton Oilers,NYI,2024-11-12,2,1,1,0,--,0,2,1.0,4,3,1,42,22,20,2,2,50.0,100.0,53.3
Vancouver Canucks,CGY,2024-11-12,2,1,1,0,--,0,2,1.0,3,1,2,32,29,3,3,2,33.3,100.0,59.0
Columbus Blue Jackets,SEA,2024-11-12,1,1,0,1,--,0,0,0.0,2,5,-3,40,33,7,1,3,0.0,66.7,54.6
Winnipeg Jets,NYR,2024-11-12,2,1,1,0,--,0,2,1.0,6,3,3,33,36,-3,2,4,50.0,75.0,35.3
Seattle Kraken,CBJ,2024-11-12,3,1,1,0,--,0,2,1.0,5,2,3,33,40,-7,3,1,33.3,100.0,45.5
Pittsburgh Penguins,DET,2024-11-13,1,1,0,0,--,1,1,0.5,2,3,-1,33,31,2,2,2,0.0,50.0,45.5
Toronto Maple Leafs,WSH,2024-11-13,0,1,1,0,--,0,2,1.0,4,3,1,34,27,7,2,1,50.0,100.0,46.3
Carolina Hurricanes,UTA,2024-11-13,1,1,0,1,--,0,0,0.0,1,4,-3,50,21,29,6,1,16.7,100.0,58.9
Washington Capitals,TOR,2024-11-13,3,1,0,0,--,1,1,0.5,3,4,-1,27,34,-7,1,2,0.0,50.0,53.7
Detroit Red Wings,PIT,2024-11-13,3,1,1,0,--,0,2,1.0,3,2,1,31,33,-2,2,2,50.0,100.0,54.6
Colorado Avalanche,LAK,2024-11-13,1,1,1,0,--,0,2,1.0,4,2,2,26,15,11,3,1,0.0,100.0,32.8
Anaheim Ducks,VGK,2024-11-13,2,1,0,1,--,0,0,0.0,2,3,-1,24,39,-15,3,3,0.0,66.7,41.2
Los Angeles Kings,COL,2024-11-13,1,1,0,1,--,0,0,0.0,2,4,-2,15,26,-11,1,3,0.0,100.0,67.2
Vegas Golden Knights,ANA,2024-11-13,1,1,1,0,--,0,2,1.0,3,2,1,39,24,15,3,3,33.3,100.0,58.8
Utah Hockey Club,CAR,2024-11-13,3,1,1,0,--,0,2,1.0,4,1,3,21,50,-29,1,6,0.0,83.3,41.1
New Jersey Devils,FLA,2024-11-14,1,1,1,0,--,0,2,1.0,6,2,4,29,27,2,5,5,60.0,100.0,61.1
New York Islanders,VAN,2024-11-14,1,1,1,0,--,0,2,1.0,5,2,3,32,26,6,5,1,20.0,100.0,59.3
New York Rangers,SJS,2024-11-14,1,1,1,0,--,0,2,1.0,3,2,1,35,27,8,1,3,0.0,66.7,50.0
Philadelphia Flyers,OTT,2024-11-14,2,1,1,0,--,0,2,1.0,5,4,1,19,37,-18,2,6,0.0,66.7,38.6
Boston Bruins,DAL,2024-11-14,1,1,0,1,--,0,0,0.0,2,7,-5,25,38,-13,2,2,0.0,100.0,57.1
Buffalo Sabres,STL,2024-11-14,2,1,1,0,--,0,2,1.0,4,3,1,33,27,6,3,1,33.3,100.0,36.1
Montréal Canadiens,MIN,2024-11-14,2,1,0,1,--,0,0,0.0,0,3,-3,19,28,-9,3,3,0.0,66.7,54.0
Ottawa Senators,PHI,2024-11-14,1,1,0,0,--,1,1,0.5,4,5,-1,37,19,18,6,2,33.3,100.0,61.4
Florida Panthers,NJD,2024-11-14,1,1,0,1,--,0,0,0.0,2,6,-4,27,29,-2,5,5,0.0,40.0,38.9
Tampa Bay Lightning,WPG,2024-11-14,4,1,1,0,--,0,2,1.0,4,1,3,29,24,5,3,5,33.3,100.0,56.9
Chicago Blackhawks,SEA,2024-11-14,3,1,0,1,--,0,0,0.0,1,3,-2,19,26,-7,1,3,0.0,66.7,48.2
Nashville Predators,EDM,2024-11-14,2,1,0,0,--,1,1,0.5,2,3,-1,22,34,-12,2,4,0.0,100.0,52.6
St. Louis Blues,BUF,2024-11-14,1,1,0,0,--,1,1,0.5,3,4,-1,27,33,-6,1,3,0.0,66.7,63.9
Edmonton Oilers,NSH,2024-11-14,1,1,1,0,--,0,2,1.0,3,2,1,34,22,12,4,2,0.0,100.0,47.4
Vancouver Canucks,NYI,2024-11-14,1,1,0,1,--,0,0,0.0,2,5,-3,26,32,-6,1,5,0.0,80.0,40.7
Dallas Stars,BOS,2024-11-14,2,1,1,0,--,0,2,1.0,7,2,5,38,25,13,2,2,0.0,100.0,42.9
San Jose Sharks,NYR,2024-11-14,2,1,0,1,--,0,0,0.0,2,3,-1,27,35,-8,3,1,33.3,100.0,50.0
Minnesota Wild,MTL,2024-11-14,3,1,1,0,--,0,2,1.0,3,0,3,28,19,9,3,3,33.3,100.0,46.0
Winnipeg Jets,TBL,2024-11-14,1,1,0,1,--,0,0,0.0,1,4,-3,24,29,-5,5,3,0.0,66.7,43.1
Seattle Kraken,CHI,2024-11-14,1,1,1,0,--,0,2,1.0,3,1,2,26,19,7,3,1,33.3,100.0,51.8
Pittsburgh Penguins,CBJ,2024-11-15,1,1,0,1,--,0,0,0.0,2,6,-4,23,39,-16,4,5,25.0,80.0,47.5
Washington Capitals,COL,2024-11-15,1,1,1,0,--,0,2,1.0,5,2,3,20,19,1,2,1,50.0,100.0,50.8
Detroit Red Wings,ANA,2024-11-15,1,1,0,1,--,0,0,0.0,4,6,-2,25,29,-4,4,4,75.0,50.0,58.6
Nashville Predators,CGY,2024-11-15,0,1,0,1,--,0,0,0.0,0,2,-2,29,33,-4,2,4,0.0,100.0,50.6
Calgary Flames,NSH,2024-11-15,2,1,1,0,--,0,2,1.0,2,0,2,33,29,4,4,2,0.0,100.0,49.4
Colorado Avalanche,WSH,2024-11-15,1,1,0,1,--,0,0,0.0,2,5,-3,19,20,-1,1,2,0.0,50.0,49.2
Anaheim Ducks,DET,2024-11-15,1,1,1,0,--,0,2,1.0,6,4,2,29,25,4,4,4,50.0,25.0,41.4
Columbus Blue Jackets,PIT,2024-11-15,2,1,1,0,--,0,2,1.0,6,2,4,39,23,16,5,4,20.0,75.0,52.5
Vegas Golden Knights,UTA,2024-11-15,1,1,1,0,--,0,2,1.0,4,2,2,29,32,-3,3,4,66.7,75.0,39.1
Utah Hockey Club,VGK,2024-11-15,1,1,0,1,--,0,0,0.0,2,4,-2,32,29,3,4,3,25.0,33.3,60.9
New Jersey Devils,TBL,2024-11-16,1,1,0,1,--,0,0,0.0,0,4,-4,29,26,3,4,3,0.0,66.7,50.0
New York Islanders,SEA,2024-11-16,1,1,0,1,--,0,0,0.0,2,3,-1,24,27,-3,1,4,0.0,100.0,57.9
Philadelphia Flyers,BUF,2024-11-16,1,1,1,0,--,0,2,1.0,5,2,3,32,25,7,5,4,20.0,75.0,50.7
Pittsburgh Penguins,SJS,2024-11-16,0,1,1,0,--,0,2,1.0,3,3,0,36,29,7,1,4,0.0,75.0,56.5
Boston Bruins,STL,2024-11-16,1,1,0,0,--,1,1,0.5,2,3,-1,18,31,-13,1,2,0.0,100.0,55.9
Buffalo Sabres,PHI,2024-11-16,1,1,0,1,--,0,0,0.0,2,5,-3,25,32,-7,4,5,25.0,80.0,49.4
Montréal Canadiens,CBJ,2024-11-16,1,1,1,0,--,0,2,1.0,5,1,4,30,26,4,4,4,25.0,100.0,50.0
Ottawa Senators,CAR,2024-11-16,1,1,0,1,--,0,0,0.0,0,4,-4,24,28,-4,4,5,0.0,60.0,51.8
Toronto Maple Leafs,EDM,2024-11-16,2,1,1,0,--,0,2,1.0,4,3,1,22,30,-8,4,2,0.0,50.0,44.2
Carolina Hurricanes,OTT,2024-11-16,2,1,1,0,--,0,2,1.0,4,0,4,28,24,4,5,4,40.0,100.0,48.2
Florida Panthers,WPG,2024-11-16,1,1,1,0,--,0,2,1.0,5,0,5,31,27,4,3,2,0.0,100.0,39.7
Tampa Bay Lightning,NJD,2024-11-16,1,1,1,0,--,0,2,1.0,4,0,4,26,29,-3,3,4,33.3,100.0,50.0
Chicago Blackhawks,VAN,2024-11-16,1,1,0,1,--,0,0,0.0,1,4,-3,29,33,-4,1,3,0,66.7,37.3
Detroit Red Wings,LAK,2024-11-16,0,1,0,1,--,0,0,0.0,1,4,-3,18,41,-23,0,1,--,100,44.1
St. Louis Blues,BOS,2024-11-16,1,1,1,0,--,0,2,1.0,3,2,1,31,18,13,2,1,0,100,44.1
Edmonton Oilers,TOR,2024-11-16,1,1,0,0,--,1,1,0.5,3,4,-1,30,22,8,2,4,50,100,55.8
Vancouver Canucks,CHI,2024-11-16,1,1,1,0,--,0,2,1.0,4,1,3,33,29,4,3,1,33.3,100,62.8
Dallas Stars,MIN,2024-11-16,1,1,1,0,--,0,2,1.0,2,1,1,40,23,17,1,2,0,100,57.1
Los Angeles Kings,DET,2024-11-16,2,1,1,0,--,0,2,1.0,4,1,3,41,18,23,1,0,0,--,55.9
San Jose Sharks,PIT,2024-11-16,1,1,0,0,--,1,1,0.5,3,3,0,29,36,-7,4,1,25,100,43.5
Columbus Blue Jackets,MTL,2024-11-16,0,1,0,1,--,0,0,0.0,1,5,-4,26,30,-4,4,4,0,75,50.0
Minnesota Wild,DAL,2024-11-16,1,1,0,1,--,0,0,0.0,1,2,-1,23,40,-17,2,1,0,100,42.9
Winnipeg Jets,FLA,2024-11-16,1,1,0,1,--,0,0,0.0,0,5,-5,27,31,-4,2,3,0,100,60.3
Seattle Kraken,NYI,2024-11-16,1,1,1,0,--,0,2,1.0,3,2,1,27,24,3,4,1,0,100,42.1
New York Rangers,SEA,2024-11-17,2,1,1,0,--,0,2,1.0,2,0,2,23,24,-1,0,1,--,100,55.1
Carolina Hurricanes,STL,2024-11-17,0,1,1,0,--,0,2,1.0,4,1,3,24,30,-6,3,1,33.3,100,63.5
Washington Capitals,VGK,2024-11-17,1,1,1,0,--,0,2,1.0,5,2,3,25,42,-17,1,1,100,100,47.9
Nashville Predators,VAN,2024-11-17,1,1,1,0,--,0,2,1.0,5,3,2,22,27,-5,2,2,100,50,47.1
St. Louis Blues,CAR,2024-11-17,0,1,0,1,--,0,0,0.0,1,4,-3,30,24,6,1,3,0,66.7,36.5
Vancouver Canucks,NSH,2024-11-17,0,1,0,1,--,0,0,0.0,3,5,-2,27,22,5,2,2,50,0,52.9
Vegas Golden Knights,WSH,2024-11-17,1,1,0,1,--,0,0,0.0,2,5,-3,42,25,17,1,1,0,0,52.1
Seattle Kraken,NYR,2024-11-17,0,1,0,1,--,0,0,0.0,0,2,-2,24,23,1,1,0,0,--,44.9
Philadelphia Flyers,COL,2024-11-18,1,1,0,1,--,0,0,0.0,2,3,-1,26,29,-3,3,4,0,75,58.3
Boston Bruins,CBJ,2024-11-18,1,1,0,1,--,0,0,0.0,1,5,-4,29,28,1,6,2,16.7,100,49.2
Montréal Canadiens,EDM,2024-11-18,1,1,1,0,--,0,2,1.0,3,0,3,25,30,-5,2,3,0,100,43.6
Washington Capitals,UTA,2024-11-18,0,1,1,0,--,0,2,1.0,6,2,4,24,26,-2,3,7,33.3,100,47.4
Detroit Red Wings,SJS,2024-11-18,1,1,0,0,--,1,1,0.5,4,5,-1,20,34,-14,3,4,66.7,75,45.2
Colorado Avalanche,PHI,2024-11-18,2,1,1,0,--,0,2,1.0,3,2,1,29,26,3,4,3,25,100,41.7
Edmonton Oilers,MTL,2024-11-18,1,1,0,1,--,0,0,0.0,0,3,-3,30,25,5,3,2,0,100,56.4
Anaheim Ducks,DAL,2024-11-18,2,1,1,0,--,0,2,1.0,4,2,2,27,36,-9,2,2,50,100,33.8
Dallas Stars,ANA,2024-11-18,1,1,0,1,--,0,0,0.0,2,4,-2,36,27,9,2,2,0,50,66.2
San Jose Sharks,DET,2024-11-18,1,1,1,0,--,0,2,1.0,5,4,1,34,20,14,4,3,25,33.3,54.8
Columbus Blue Jackets,BOS,2024-11-18,1,1,1,0,--,0,2,1.0,5,1,4,28,29,-1,2,6,0,83.3,50.9
Utah Hockey Club,WSH,2024-11-18,2,1,0,1,--,0,0,0.0,2,6,-4,26,24,2,7,3,0,66.7,52.6
New York Islanders,CGY,2024-11-19,2,1,0,0,--,1,1,0.5,1,1,0,29,31,-2,3,1,0,0,62.7
New York Rangers,VAN,2024-11-19,1,1,1,0,--,0,2,1.0,4,3,1,33,24,9,2,3,0,100,67.2
Pittsburgh Penguins,TBL,2024-11-19,2,1,0,0,--,1,1,0.5,2,3,-1,19,35,-16,2,3,50,100,40.8
Ottawa Senators,EDM,2024-11-19,2,1,0,1,--,0,0,0.0,2,5,-3,29,31,-2,2,3,0,66.7,51.7
