Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Colorado Avalanche,UTA,2024-12-12,1,1,0,1,--,0,0,0.0,1,4,-3,24,23,1,3,2,0,50,56.6
Vancouver Canucks,FLA,2024-12-12,1,1,1,0,--,0,2,1.0,4,0,4,19,27,-8,1,2,100,100,56.1
Dallas Stars,NSH,2024-12-12,3,1,0,1,--,0,0,0.0,1,4,-3,36,26,10,1,1,0,100,61.4
Columbus Blue Jackets,WSH,2024-12-12,1,1,0,0,--,1,1,0.5,1,2,-1,33,37,-4,5,1,20,100,38.7
Minnesota Wild,EDM,2024-12-12,1,1,0,1,--,0,0,0.0,1,7,-6,30,35,-5,3,4,33.3,50,44.0
Winnipeg Jets,VGK,2024-12-12,1,1,0,0,--,1,1,0.5,2,3,-1,20,36,-16,1,4,0,75,46.0
Seattle Kraken,BOS,2024-12-12,1,1,1,0,--,0,2,1.0,5,1,4,21,34,-13,3,1,33.3,100,43.2
Carolina Hurricanes,OTT,2024-12-13,2,1,0,1,--,0,0,0.0,0,3,-3,32,22,10,2,2,0,100,44.9
New Jersey Devils,CHI,2024-12-14,1,1,1,0,--,0,2,1.0,4,1,3,24,17,7,3,3,0,100,66.0
New York Rangers,LAK,2024-12-14,2,1,0,1,--,0,0,0.0,1,5,-4,32,32,0,3,3,0,100,62.8
Ottawa Senators,PIT,2024-12-14,0,1,1,0,--,0,2,1.0,3,2,1,31,27,4,2,0,0,--,46.0
Washington Capitals,BUF,2024-12-14,1,1,1,0,--,0,2,1.0,4,2,2,31,21,10,3,2,66.7,100,45.6
Detroit Red Wings,TOR,2024-12-14,1,1,1,0,--,0,2,1.0,4,2,2,26,25,1,3,2,0,50,51.1
Calgary Flames,FLA,2024-12-14,1,1,1,0,--,0,2,1.0,3,0,3,27,32,-5,2,3,0,100,37.7
Colorado Avalanche,NSH,2024-12-14,1,1,1,0,--,0,2,1.0,5,2,3,33,39,-6,2,1,0,100,41.3
Edmonton Oilers,VGK,2024-12-14,1,1,1,0,--,0,2,1.0,6,3,3,34,42,-8,2,1,50,100,42.4
Vancouver Canucks,BOS,2024-12-14,1,1,0,1,--,0,0,0.0,1,5,-4,20,28,-8,2,4,0,75,50.8
Dallas Stars,STL,2024-12-14,1,1,1,0,--,0,2,1.0,2,1,1,37,16,21,4,2,25,100,62.3
San Jose Sharks,UTA,2024-12-14,1,1,0,1,--,0,0,0.0,3,4,-1,22,40,-18,3,6,33.3,66.7,48.4
Columbus Blue Jackets,ANA,2024-12-14,1,1,0,0,--,1,1,0.5,3,4,-1,42,27,15,2,1,50,100,50.0
Minnesota Wild,PHI,2024-12-14,1,1,1,0,--,0,2,1.0,4,1,3,22,22,0,1,3,0,100,43.3
Winnipeg Jets,MTL,2024-12-14,1,1,1,0,--,0,2,1.0,4,2,2,27,28,-1,6,4,33.3,100,50.0
Seattle Kraken,TBL,2024-12-14,1,1,0,1,--,0,0,0.0,1,5,-4,22,31,-9,2,3,50,66.7,52.6
Toronto Maple Leafs,BUF,2024-12-15,0,1,1,0,--,0,2,1.0,5,3,2,41,27,14,4,2,25,50,56.7
Carolina Hurricanes,CBJ,2024-12-15,1,1,1,0,--,0,2,1.0,4,1,3,28,28,0,3,5,0,100,61.0
Chicago Blackhawks,NYI,2024-12-15,0,1,1,0,--,0,2,1.0,5,3,2,23,33,-10,2,4,50,100,44.0
St. Louis Blues,NYR,2024-12-15,0,1,1,0,--,0,2,1.0,3,2,1,24,28,-4,1,0,0,--,44.6
Minnesota Wild,VGK,2024-12-15,0,1,0,1,--,0,0,0.0,2,3,-1,22,27,-5,1,1,0,0,45.3
Edmonton Oilers,FLA,2024-12-16,1,1,0,1,--,0,0,0.0,5,6,-1,30,28,2,3,4,33.3,75,58.5
Vancouver Canucks,COL,2024-12-16,1,1,1,0,--,0,2,1.0,3,1,2,25,31,-6,2,4,0,100,50.9
Dallas Stars,WSH,2024-12-16,1,1,1,0,--,0,2,1.0,3,1,2,24,26,-2,2,4,50,100,52.3
Pittsburgh Penguins,LAK,2024-12-17,2,1,1,0,--,0,2,1.0,3,2,1,31,31,0,3,3,0,100,45.8
Montréal Canadiens,BUF,2024-12-17,2,1,1,0,--,0,2,1.0,6,1,5,27,21,6,6,5,50,100,48.2
Carolina Hurricanes,NYI,2024-12-17,1,1,1,0,--,0,2,1.0,4,0,4,29,32,-3,2,1,50,100,46.2
Tampa Bay Lightning,CBJ,2024-12-17,2,1,1,0,--,0,2,1.0,5,3,2,33,32,1,2,5,50,80,54.7
Chicago Blackhawks,WSH,2024-12-17,1,1,1,0,--,0,2,1.0,3,2,1,23,22,1,4,3,0,100,38.6
Nashville Predators,NYR,2024-12-17,2,1,1,0,--,0,2,1.0,2,0,2,32,25,7,2,2,0,100,47.4
St. Louis Blues,NJD,2024-12-17,1,1,0,1,--,0,0,0.0,1,4,-3,20,28,-8,1,3,0,66.7,38.5
Calgary Flames,BOS,2024-12-17,2,1,0,0,--,1,1,0.5,3,4,-1,23,35,-12,0,1,--,100,32.0
San Jose Sharks,WPG,2024-12-17,2,1,0,1,--,0,0,0.0,3,4,-1,35,33,2,3,2,33.3,0,40.0
Seattle Kraken,OTT,2024-12-17,2,1,0,1,--,0,0,0.0,0,3,-3,30,27,3,4,3,0,100,45.8
Detroit Red Wings,PHI,2024-12-18,3,1,1,0,--,0,2,1.0,6,4,2,24,19,5,3,1,33.3,100,42.6
Anaheim Ducks,WPG,2024-12-18,3,1,1,0,--,0,2,1.0,3,2,1,31,23,8,3,4,0,75,50.0
Dallas Stars,TOR,2024-12-18,1,1,0,1,--,0,0,0.0,3,5,-2,39,19,20,4,1,0,100,46.9
Minnesota Wild,FLA,2024-12-18,2,1,0,1,--,0,0,0.0,1,6,-5,27,33,-6,2,2,50,50,46.6
Utah Hockey Club,VAN,2024-12-18,3,1,1,0,--,0,2,1.0,3,2,1,31,26,5,3,3,33.3,66.7,42.6
Philadelphia Flyers,LAK,2024-12-19,0,1,0,1,--,0,0,0.0,3,7,-4,26,27,-1,2,1,0,100,53.2
Tampa Bay Lightning,STL,2024-12-19,1,1,1,0,--,0,2,1.0,3,1,2,18,32,-14,3,2,0,100,44.0
Chicago Blackhawks,SEA,2024-12-19,1,1,1,0,--,0,2,1.0,3,1,2,24,27,-3,2,3,0,100,42.6
Nashville Predators,PIT,2024-12-19,1,1,0,0,--,1,1,0.5,4,5,-1,26,20,6,5,3,20,66.7,46.0
Calgary Flames,OTT,2024-12-19,1,1,0,0,--,1,1,0.5,2,3,-1,32,29,3,2,3,50,100,45.9
Edmonton Oilers,BOS,2024-12-19,2,1,1,0,--,0,2,1.0,3,2,1,26,26,0,2,2,0,100,46.4
San Jose Sharks,COL,2024-12-19,1,1,0,1,--,0,0,0.0,2,4,-2,34,31,3,4,4,0,50,48.5
Columbus Blue Jackets,NJD,2024-12-19,1,1,1,0,--,0,2,1.0,4,2,2,20,42,-22,2,1,50,100,50.9
Vegas Golden Knights,VAN,2024-12-19,3,1,1,0,--,0,2,1.0,3,1,2,21,20,1,1,2,0,100,51.3
Buffalo Sabres,TOR,2024-12-20,2,1,0,1,--,0,0,0.0,3,6,-3,27,29,-2,2,3,0,66.7,42.6
Florida Panthers,STL,2024-12-20,1,1,1,0,--,0,2,1.0,2,1,1,27,27,0,2,2,50,100,49.1
Washington Capitals,CAR,2024-12-20,2,1,1,0,--,0,2,1.0,3,1,2,22,25,-3,2,2,0,100,44.6
Detroit Red Wings,MTL,2024-12-20,1,1,0,1,--,0,0,0.0,3,4,-1,28,33,-5,4,2,0,50,50.0
Anaheim Ducks,COL,2024-12-20,1,1,0,1,--,0,0,0.0,2,4,-2,32,23,9,5,4,0,75,52.8
Dallas Stars,NYR,2024-12-20,1,1,0,1,--,0,0,0.0,1,3,-2,42,30,12,7,3,0,100,42.6
Minnesota Wild,UTA,2024-12-20,1,1,0,1,--,0,0,0.0,1,2,-1,29,18,11,5,3,0,66.7,37.0
New Jersey Devils,PIT,2024-12-21,1,1,1,0,--,0,2,1.0,3,0,3,27,12,15,1,2,0,100,51.9
Philadelphia Flyers,CBJ,2024-12-21,1,1,1,0,--,0,2,1.0,5,4,1,30,25,5,3,1,0,100,47.5
Boston Bruins,BUF,2024-12-21,1,1,1,0,--,0,2,1.0,3,1,2,19,20,-1,3,3,33.3,66.7,60.0
Montréal Canadiens,DET,2024-12-21,0,1,1,0,--,0,2,1.0,5,1,4,24,21,3,5,4,20,100,57.1
Toronto Maple Leafs,NYI,2024-12-21,0,1,0,1,--,0,0,0.0,3,6,-3,29,34,-5,0,0,--,--,35.3
Nashville Predators,LAK,2024-12-21,1,1,1,0,--,0,2,1.0,3,2,1,26,24,2,2,1,0,100,52.2
Calgary Flames,CHI,2024-12-21,1,1,1,0,--,0,2,1.0,6,4,2,30,28,2,5,3,20,66.7,45.5
Edmonton Oilers,SJS,2024-12-21,1,1,1,0,--,0,2,1.0,3,2,1,42,22,20,2,1,0,100,58.3
Vancouver Canucks,OTT,2024-12-21,1,1,0,0,--,1,1,0.5,4,5,-1,25,22,3,2,4,0,100,40.4
Winnipeg Jets,MIN,2024-12-21,2,1,1,0,--,0,2,1.0,5,0,5,24,19,5,5,4,40,100,52.0
Vegas Golden Knights,SEA,2024-12-21,1,1,1,0,--,0,2,1.0,6,2,4,34,23,11,1,4,0,50,46.2
New York Rangers,CAR,2024-12-22,1,1,0,1,--,0,0,0.0,1,3,-2,23,33,-10,4,5,0,80,48.2
Tampa Bay Lightning,FLA,2024-12-22,2,1,0,1,--,0,0,0.0,2,4,-2,21,26,-5,3,2,0,50,52.6
Washington Capitals,LAK,2024-12-22,1,1,1,0,--,0,2,1.0,3,1,2,21,26,-5,1,1,100,0,67.3
Colorado Avalanche,SEA,2024-12-22,1,1,1,0,--,0,2,1.0,5,2,3,29,19,10,4,1,25,100,50.9
Edmonton Oilers,OTT,2024-12-22,0,1,1,0,--,0,2,1.0,3,1,2,21,21,0,5,1,20,100,39.6
Utah Hockey Club,ANA,2024-12-22,1,1,0,0,--,1,1,0.5,4,4,0,25,30,-5,5,6,20,83.3,55.4
New Jersey Devils,NYR,2024-12-23,1,1,1,0,--,0,2,1.0,5,0,5,30,12,18,4,4,75,100,45.0
New York Islanders,BUF,2024-12-23,1,1,0,1,--,0,0,0.0,1,7,-6,28,25,3,1,3,0,66.7,57.8
Pittsburgh Penguins,PHI,2024-12-23,1,1,1,0,--,0,2,1.0,7,3,4,22,27,-5,3,0,100,--,59.2
Boston Bruins,WSH,2024-12-23,1,1,1,0,--,0,2,1.0,4,1,3,22,11,11,4,3,25,66.7,66.0
Toronto Maple Leafs,WPG,2024-12-23,1,1,0,1,--,0,0,0.0,2,5,-3,25,27,-2,3,2,33.3,50,53.1
Florida Panthers,TBL,2024-12-23,0,1,0,1,--,0,0,0.0,0,4,-4,36,29,7,4,3,0,66.7,47.5
Detroit Red Wings,STL,2024-12-23,1,1,0,1,--,0,0,0.0,0,4,-4,19,21,-2,1,2,0,100,52.0
Nashville Predators,CAR,2024-12-23,1,1,1,0,--,0,2,1.0,5,2,3,25,27,-2,2,1,50,100,50.9
Vancouver Canucks,SJS,2024-12-23,1,1,1,0,--,0,2,1.0,4,3,1,24,29,-5,5,3,20,66.7,59.3
Columbus Blue Jackets,MTL,2024-12-23,1,1,1,0,--,0,2,1.0,5,4,1,32,31,1,3,2,33.3,100,47.0
Minnesota Wild,CHI,2024-12-23,1,1,1,0,--,0,2,1.0,4,3,1,27,31,-4,1,0,0,--,50.0
Vegas Golden Knights,ANA,2024-12-23,1,1,1,0,--,0,2,1.0,3,1,2,33,32,1,3,4,0,100,50.0
Utah Hockey Club,DAL,2024-12-23,0,1,0,1,--,0,0,0.0,2,3,-1,26,29,-3,2,3,0,100,44.6
New Jersey Devils,CAR,2024-12-27,3,1,1,0,--,0,2,1.0,4,2,2,23,31,-8,0,2,--,100,58.8
Buffalo Sabres,CHI,2024-12-27,3,1,1,0,--,0,2,1.0,6,2,4,35,17,18,1,1,0,100,51.0
Detroit Red Wings,TOR,2024-12-27,3,1,0,1,--,0,0,0.0,2,5,-3,25,23,2,3,3,33.3,66.7,58.1
St. Louis Blues,NSH,2024-12-27,3,1,1,0,--,0,2,1.0,7,4,3,30,30,0,4,4,25,50,52.4
Dallas Stars,MIN,2024-12-27,3,1,0,0,--,1,1,0.5,2,3,-1,29,18,11,3,1,0,100,48.2
San Jose Sharks,VGK,2024-12-27,3,1,0,1,--,0,0,0.0,3,6,-3,25,36,-11,3,2,0,100,53.5
Columbus Blue Jackets,BOS,2024-12-27,3,1,1,0,--,0,2,1.0,6,2,4,33,26,7,3,2,100,100,44.4
Utah Hockey Club,COL,2024-12-27,3,1,0,1,--,0,0,0.0,1,4,-3,35,37,-2,3,2,33.3,100,51.5
New York Islanders,PIT,2024-12-28,4,1,1,0,--,0,2,1.0,6,3,3,34,25,9,2,4,0,75,54.8
Boston Bruins,CBJ,2024-12-28,0,1,1,0,--,0,2,1.0,4,0,4,28,18,10,2,3,0,100,51.1
Toronto Maple Leafs,WSH,2024-12-28,0,1,0,1,--,0,0,0.0,2,5,-3,37,32,5,2,1,0,0,52.7
Carolina Hurricanes,NJD,2024-12-28,0,1,1,0,--,0,2,1.0,5,2,3,41,23,18,4,2,25,100,61.0
Florida Panthers,MTL,2024-12-28,4,1,0,1,--,0,0,0.0,0,4,-4,34,25,9,1,1,0,100,60.4
Tampa Bay Lightning,NYR,2024-12-28,4,1,1,0,--,0,2,1.0,6,2,4,25,44,-19,5,4,40,100,48.1
Vancouver Canucks,SEA,2024-12-28,4,1,0,0,--,1,1,0.5,4,5,-1,22,29,-7,2,3,50,100,53.1
Anaheim Ducks,PHI,2024-12-28,4,1,0,1,--,0,0,0.0,1,3,-2,33,25,8,4,5,0,100,44.6
Los Angeles Kings,EDM,2024-12-28,4,1,1,0,--,0,2,1.0,4,3,1,29,27,2,1,2,0,50,54.1
San Jose Sharks,CGY,2024-12-28,0,1,0,1,--,0,0,0.0,1,3,-2,22,33,-11,2,3,50,66.7,52.7
Winnipeg Jets,OTT,2024-12-28,4,1,1,0,--,0,2,1.0,4,2,2,23,35,-12,3,4,33.3,50,39.1
Pittsburgh Penguins,NYI,2024-12-29,0,1,1,0,--,0,2,1.0,3,2,1,41,31,10,2,2,100,100,49.3
Tampa Bay Lightning,MTL,2024-12-29,0,1,0,1,--,0,0,0.0,2,5,-3,23,37,-14,3,2,0,100,46.9
Chicago Blackhawks,DAL,2024-12-29,1,1,0,1,--,0,0,0.0,1,5,-4,25,35,-10,4,7,25,85.7,41.5
Detroit Red Wings,WSH,2024-12-29,1,1,1,0,--,0,2,1.0,4,2,2,27,27,0,4,3,25,100,52.8
St. Louis Blues,BUF,2024-12-29,1,1,0,1,--,0,0,0.0,2,4,-2,37,16,21,4,3,0,33.3,60.0
Anaheim Ducks,EDM,2024-12-29,0,1,1,0,--,0,2,1.0,5,3,2,32,23,9,5,3,0,33.3,60.0
Los Angeles Kings,PHI,2024-12-29,0,1,1,0,--,0,2,1.0,5,4,1,20,21,-1,1,1,100,100,50.0
Minnesota Wild,OTT,2024-12-29,1,1,0,1,--,0,0,0.0,1,3,-2,31,37,-6,2,2,0,50,50.8
Vegas Golden Knights,CGY,2024-12-29,1,1,1,0,--,0,2,1.0,3,0,3,37,31,6,4,4,25,100,49.2
Florida Panthers,NYR,2024-12-30,1,1,1,0,--,0,2,1.0,5,3,2,26,35,-9,4,5,0,80,54.9
Winnipeg Jets,NSH,2024-12-30,1,1,1,0,--,0,2,1.0,3,0,3,28,22,6,5,2,40,100,55.6
Seattle Kraken,UTA,2024-12-30,1,1,1,0,--,0,2,1.0,5,2,3,33,30,3,2,1,0,0,50.9
Toronto Maple Leafs,NYI,2024-12-31,2,1,1,0,--,0,2,1.0,3,1,2,25,31,-6,4,1,25,100,46.3
Washington Capitals,BOS,2024-12-31,1,1,1,0,--,0,2,1.0,3,1,2,27,27,0,2,2,50,100,47.6
Chicago Blackhawks,STL,2024-12-31,1,1,0,1,--,0,0,0.0,2,6,-4,30,28,2,4,3,50,33.3,47.3
Detroit Red Wings,PIT,2024-12-31,1,1,1,0,--,0,2,1.0,4,2,2,25,25,0,3,3,66.7,66.7,56.3
Calgary Flames,VAN,2024-12-31,1,1,1,0,--,0,2,1.0,3,1,2,29,24,5,2,2,0,50,47.7
Colorado Avalanche,WPG,2024-12-31,3,1,1,0,--,0,2,1.0,5,2,3,38,22,16,1,0,0,--,51.3
Edmonton Oilers,UTA,2024-12-31,1,1,1,0,--,0,2,1.0,4,1,3,38,27,11,3,2,0,100,54.4
Anaheim Ducks,NJD,2024-12-31,1,1,1,0,--,0,2,1.0,3,2,1,26,34,-8,3,2,0,100,45.6
Dallas Stars,BUF,2024-12-31,1,1,1,0,--,0,2,1.0,4,2,2,33,23,10,1,0,0,--,73.5
San Jose Sharks,PHI,2024-12-31,2,1,0,1,--,0,0,0.0,0,4,-4,22,34,-12,1,3,0,66.7,53.9
Columbus Blue Jackets,CAR,2024-12-31,2,1,1,0,--,0,2,1.0,3,3,0,28,35,-7,3,4,33.3,75,58.9
Minnesota Wild,NSH,2024-12-31,1,1,1,0,--,0,2,1.0,5,3,2,38,46,-8,6,1,50,100,56.3
Vegas Golden Knights,MTL,2024-12-31,1,1,0,1,--,0,0,0.0,2,3,-1,29,22,7,1,0,0,--,41.5
Los Angeles Kings,NJD,2025-01-01,2,1,1,0,--,0,2,1.0,3,0,3,24,33,-9,3,6,0,100,37.5
New York Islanders,TOR,2025-01-02,1,1,0,1,--,0,0,0.0,1,2,-1,33,31,2,3,2,0,50,43.4
New York Rangers,BOS,2025-01-02,2,1,1,0,--,0,2,1.0,2,1,1,27,33,-6,1,1,0,100,48.4
Florida Panthers,CAR,2025-01-02,2,1,0,1,--,0,0,0.0,1,3,-2,26,40,-14,2,3,0,100,50.7
Washington Capitals,MIN,2025-01-02,1,1,0,0,--,1,1,0.5,3,3,0,31,33,-2,3,2,33.3,100,63.6
Calgary Flames,UTA,2025-01-02,1,1,0,1,--,0,0,0.0,3,5,-2,26,26,0,4,3,25,66.7,45.8
Colorado Avalanche,BUF,2025-01-02,1,1,1,0,--,0,2,1.0,6,5,1,29,21,8,3,3,33.3,33.3,44.8
Dallas Stars,OTT,2025-01-02,1,1,1,0,--,0,2,1.0,4,2,2,25,13,12,5,4,20,100,60.0
San Jose Sharks,TBL,2025-01-02,1,1,1,0,--,0,2,1.0,2,1,1,25,25,0,2,2,0,100,44.7
Columbus Blue Jackets,DET,2025-01-02,1,1,0,1,--,0,0,0.0,4,5,-1,25,26,-1,2,3,50,33.3,51.0
Winnipeg Jets,ANA,2025-01-02,1,1,0,0,--,1,1,0.5,3,4,-1,30,24,6,2,0,0,--,64.0
Vegas Golden Knights,PHI,2025-01-02,1,1,1,0,--,0,2,1.0,5,2,3,27,25,2,1,2,0,50,57.5
Seattle Kraken,VAN,2025-01-02,2,1,0,0,--,1,1,0.5,3,3,0,27,22,5,2,2,50,100,47.4
Florida Panthers,PIT,2025-01-03,0,1,1,0,--,0,2,1.0,2,2,0,33,31,2,3,7,33.3,71.4,51.7
Chicago Blackhawks,MTL,2025-01-03,2,1,1,0,--,0,2,1.0,4,2,2,26,40,-14,4,3,25,66.7,50.0
St. Louis Blues,OTT,2025-01-03,2,1,1,0,--,0,2,1.0,4,0,4,25,20,5,1,1,0,100,52.7
Edmonton Oilers,ANA,2025-01-03,2,1,1,0,--,0,2,1.0,3,2,1,26,29,-3,1,2,100,50,60.8
Vancouver Canucks,NSH,2025-01-03,0,1,0,1,--,0,0,0.0,0,3,-3,27,19,8,3,2,0,100,50.0
Toronto Maple Leafs,BOS,2025-01-04,1,1,1,0,--,0,2,1.0,6,4,2,29,31,-2,2,2,0,100,54.6
Carolina Hurricanes,MIN,2025-01-04,1,1,0,1,--,0,0,0.0,0,4,-4,21,27,-6,4,3,0,66.7,61.3
Washington Capitals,NYR,2025-01-04,1,1,1,0,--,0,2,1.0,7,4,3,28,33,-5,4,4,50,100,48.5
Calgary Flames,NSH,2025-01-04,1,1,0,1,--,0,0,0.0,1,4,-3,32,28,4,3,2,0,0,52.9
Colorado Avalanche,MTL,2025-01-04,1,1,0,0,--,1,1,0.5,1,1,0,23,23,0,5,3,20,100,45.8
Dallas Stars,UTA,2025-01-04,1,1,1,0,--,0,2,1.0,3,2,1,29,35,-6,0,1,--,100,44.4
Los Angeles Kings,TBL,2025-01-04,2,1,1,0,--,0,2,1.0,2,1,1,21,34,-13,1,2,0,100,50.8
San Jose Sharks,NJD,2025-01-04,1,1,1,0,--,0,2,1.0,3,2,1,24,30,-6,4,2,0,50,42.9
Columbus Blue Jackets,STL,2025-01-04,1,1,1,0,--,0,2,1.0,6,4,2,39,33,6,2,2,50,50,44.6
Winnipeg Jets,DET,2025-01-04,1,1,0,1,--,0,0,0.0,2,4,-2,23,29,-6,2,3,0,33.3,41.3
Vegas Golden Knights,BUF,2025-01-04,1,1,1,0,--,0,2,1.0,3,1,2,33,24,9,2,3,0,66.7,42.6
Seattle Kraken,EDM,2025-01-04,1,1,0,1,--,0,0,0.0,2,4,-2,18,32,-14,2,1,0,100,41.4
Boston Bruins,NYI,2025-01-05,0,1,0,0,--,1,1,0.5,4,5,-1,30,37,-7,1,0,0,--,48.2
Toronto Maple Leafs,PHI,2025-01-05,0,1,1,0,--,0,2,1.0,3,2,1,25,32,-7,1,3,0,100,67.3
Carolina Hurricanes,PIT,2025-01-05,0,1,1,0,--,0,2,1.0,4,3,1,31,19,12,3,3,0,100,56.1
Chicago Blackhawks,NYR,2025-01-05,1,1,0,1,--,0,0,0.0,2,6,-4,27,34,-7,1,0,0,--,42.9
Anaheim Ducks,TBL,2025-01-05,1,1,1,0,--,0,2,1.0,4,1,3,26,37,-11,1,2,0,50,50.9
Buffalo Sabres,WSH,2025-01-06,1,1,1,0,--,0,2,1.0,3,3,0,27,28,-1,3,2,33.3,50,45.9
Montréal Canadiens,VAN,2025-01-06,1,1,1,0,--,0,2,1.0,5,4,1,24,20,4,4,3,50,66.7,58.7
Colorado Avalanche,FLA,2025-01-06,1,1,1,0,--,0,2,1.0,3,1,2,34,27,7,4,3,0,100,50.9
Seattle Kraken,NJD,2025-01-06,1,1,0,1,--,0,0,0.0,2,3,-1,24,29,-5,1,0,100,--,47.4
New York Rangers,DAL,2025-01-07,1,1,0,0,--,1,1,0.5,4,5,-1,26,39,-13,2,2,50,0,49.1
Philadelphia Flyers,TOR,2025-01-07,1,1,0,1,--,0,0,0.0,2,3,-1,32,17,15,4,4,0,75,46.4
Pittsburgh Penguins,CBJ,2025-01-07,1,1,0,0,--,1,1,0.5,3,3,0,23,29,-6,1,2,100,0,49.1
Boston Bruins,EDM,2025-01-07,1,1,0,1,--,0,0,0.0,0,4,-4,26,39,-13,2,3,0,66.7,42.6
Tampa Bay Lightning,CAR,2025-01-07,1,1,1,0,--,0,2,1.0,3,2,1,33,31,2,3,1,33.3,100,42.3
Detroit Red Wings,OTT,2025-01-07,2,1,1,0,--,0,2,1.0,3,2,1,33,33,0,3,2,66.7,50,55.6
Anaheim Ducks,CGY,2025-01-07,1,1,0,0,--,1,1,0.5,2,3,-1,28,33,-5,2,3,50,66.7,54.6
San Jose Sharks,VGK,2025-01-07,2,1,0,1,--,0,0,0.0,2,4,-2,21,42,-21,2,1,100,0,33.3
Minnesota Wild,STL,2025-01-07,2,1,1,0,--,0,2,1.0,6,4,2,26,33,-7,0,1,--,0,42.9
Winnipeg Jets,NSH,2025-01-07,2,1,1,0,--,0,2,1.0,5,2,3,30,28,2,1,7,100,85.7,54.9
Washington Capitals,VAN,2025-01-08,1,1,1,0,--,0,2,1.0,2,1,1,18,31,-13,2,4,0,75,52.7
Chicago Blackhawks,COL,2025-01-08,2,1,1,0,--,0,2,1.0,3,1,2,20,36,-16,1,2,0,100,57.4
Utah Hockey Club,FLA,2025-01-08,3,1,0,1,--,0,0,0.0,1,4,-3,26,33,-7,4,1,25,0,49.2
New York Rangers,NJD,2025-01-09,1,1,1,0,--,0,2,1.0,3,2,1,32,23,9,3,4,66.7,100,63.8
Philadelphia Flyers,DAL,2025-01-09,1,1,0,1,--,0,0,0.0,1,4,-3,28,23,5,2,1,0,100,54.4
Pittsburgh Penguins,EDM,2025-01-09,1,1,1,0,--,0,2,1.0,5,3,2,26,43,-17,1,3,100,66.7,44.8
Ottawa Senators,BUF,2025-01-09,1,1,0,1,--,0,0,0.0,0,4,-4,35,21,14,4,4,0,100,61.5
Carolina Hurricanes,TOR,2025-01-09,1,1,1,0,--,0,2,1.0,6,3,3,34,33,1,3,2,0,50,50.9
Tampa Bay Lightning,BOS,2025-01-09,1,1,1,0,--,0,2,1.0,4,1,3,31,28,3,4,2,25,100,44.3
St. Louis Blues,ANA,2025-01-09,1,1,1,0,--,0,2,1.0,6,2,4,34,23,11,1,2,0,100,53.9
Columbus Blue Jackets,SEA,2025-01-09,1,1,1,0,--,0,2,1.0,6,2,4,24,31,-7,1,3,0,100,45.1
Minnesota Wild,COL,2025-01-09,1,1,0,1,--,0,0,0.0,1,6,-5,25,27,-2,3,3,0,100,57.9
Vegas Golden Knights,NYI,2025-01-09,1,1,0,1,--,0,0,0.0,0,4,-4,30,21,9,1,1,0,100,36.4
Carolina Hurricanes,VAN,2025-01-10,0,1,1,0,--,0,2,1.0,2,0,2,20,14,6,3,3,0,100,46.7
Washington Capitals,MTL,2025-01-10,1,1,0,0,--,1,1,0.5,2,3,-1,17,30,-13,4,3,25,100,51.0
Detroit Red Wings,CHI,2025-01-10,2,1,1,0,--,0,2,1.0,5,3,2,28,15,13,4,0,25,--,54.6
Winnipeg Jets,LAK,2025-01-10,2,1,0,0,--,1,1,0.5,1,2,-1,19,23,-4,2,3,50,100,50.9
Utah Hockey Club,SJS,2025-01-10,1,1,1,0,--,0,2,1.0,2,1,1,26,19,7,1,2,0,100,53.6
New Jersey Devils,TBL,2025-01-11,1,1,1,0,--,0,2,1.0,3,2,1,26,25,1,2,3,50,100,45.6
Philadelphia Flyers,ANA,2025-01-11,1,1,1,0,--,0,2,1.0,6,0,6,30,22,8,4,1,50,100,47.6
Pittsburgh Penguins,OTT,2025-01-11,1,1,0,1,--,0,0,0.0,0,5,-5,29,22,7,6,4,0,50,51.1
Buffalo Sabres,SEA,2025-01-11,1,1,0,1,--,0,0,0.0,2,6,-4,35,29,6,5,4,20,75,37.5
Montréal Canadiens,DAL,2025-01-11,0,1,0,0,--,1,1,0.5,1,1,0,31,36,-5,3,1,33.3,100,43.9
Toronto Maple Leafs,VAN,2025-01-11,1,1,0,1,--,0,0,0.0,0,3,-3,20,18,2,3,0,0,--,51.0
Florida Panthers,BOS,2025-01-11,2,1,0,0,--,1,1,0.5,3,4,-1,43,18,25,3,5,33.3,60,56.9
Chicago Blackhawks,EDM,2025-01-11,0,1,0,1,--,0,0,0.0,3,4,-1,22,34,-12,1,1,0,0,56.3
Nashville Predators,WSH,2025-01-11,3,1,0,1,--,0,0,0.0,1,4,-3,33,16,17,3,2,33.3,50,51.0
St. Louis Blues,CBJ,2025-01-11,1,1,0,1,--,0,0,0.0,1,2,-1,32,30,2,3,2,33.3,50,52.9
Calgary Flames,LAK,2025-01-11,3,1,1,0,--,0,2,1.0,2,1,1,18,32,-14,4,3,25,100,35.3
San Jose Sharks,MIN,2025-01-11,0,1,0,1,--,0,0,0.0,1,3,-2,37,22,15,2,0,0,--,54.0
Winnipeg Jets,COL,2025-01-11,0,1,1,0,--,0,2,1.0,3,0,3,29,22,7,0,2,--,100,60.9
