Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Jordan Binnington,2024-03-16,STL,L,1,1,1,0,--,0,24,22,2,0.917,1.85,65:00,0,0,0,0,0
Tristan Jarry,2024-03-16,PIT,L,1,1,0,1,--,0,23,17,6,0.739,8.15,44:10,0,0,0,0,0
Alex Nedeljkovic,2024-03-16,PIT,L,1,0,0,0,--,0,4,4,0,1.0,0.0,12:44,0,0,0,0,0
Ilya Samsonov,2024-03-16,TOR,L,1,1,0,0,--,1,40,36,4,0.9,3.69,65:00,0,0,0,0,0
Karel Vejmelka,2024-03-16,ARI,R,1,1,1,0,--,0,38,37,1,0.974,1.01,59:14,0,0,0,0,0
Casey DeSmith,2024-03-16,VAN,L,1,1,0,1,--,0,24,22,2,0.917,2.07,58:01,0,0,0,0,0
Stuart Skinner,2024-03-16,EDM,L,1,1,0,0,--,1,43,40,3,0.93,2.77,64:59,0,0,0,0,0
Daniil Tarasov,2024-03-16,CBJ,L,1,1,1,0,--,0,41,39,2,0.951,2.0,59:52,0,0,0,0,0
Jeremy Swayman,2024-03-16,BOS,L,1,1,1,0,--,0,29,24,5,0.828,5.02,59:49,0,0,0,0,0
Dustin Wolf,2024-03-16,CGY,L,1,1,1,0,--,0,38,36,2,0.947,2.01,59:47,0,0,0,0,0
Petr Mrazek,2024-03-17,CHI,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0
Anton Forsberg,2024-03-17,OTT,L,1,1,0,1,--,0,38,31,7,0.816,7.0,60:00,0,0,0,0,0
Alex Nedeljkovic,2024-03-17,PIT,L,1,1,1,0,--,0,28,25,3,0.893,3.04,59:13,0,0,0,0,0
Elvis Merzlikins,2024-03-17,CBJ,L,1,1,0,1,--,0,27,21,6,0.778,6.04,59:38,0,0,0,0,0
Igor Shesterkin,2024-03-17,NYR,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0
Logan Thompson,2024-03-17,VGK,R,1,1,1,0,--,0,21,20,1,0.952,1.01,59:42,0,0,0,0,0
Joel Hofer,2024-03-17,STL,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Philipp Grubauer,2024-03-18,SEA,L,1,0,0,0,--,0,26,23,3,0.885,3.31,54:19,0,0,0,0,0
Joey Daccord,2024-03-18,SEA,L,1,1,0,1,--,0,4,1,3,0.25,31.67,5:41,0,0,0,0,0
Dustin Wolf,2024-03-18,CGY,L,1,1,0,1,--,0,32,28,4,0.875,4.18,57:26,0,0,0,0,0
James Reimer,2024-03-19,DET,L,1,1,1,0,--,0,35,32,3,0.914,3.02,59:33,0,0,0,0,0
Jake Allen,2024-03-19,NJD,L,1,1,1,0,--,0,38,36,2,0.947,2.0,60:00,0,0,0,0,0
Cam Talbot,2024-03-19,LAK,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0
Calvin Pickard,2024-03-19,EDM,L,1,1,1,0,--,0,25,23,2,0.92,1.9,63:18,0,0,0,0,0
Jordan Binnington,2024-03-19,STL,L,1,1,0,1,--,0,35,31,4,0.886,4.12,58:15,0,0,0,0,0
John Gibson,2024-03-19,ANA,L,1,1,0,1,--,0,32,28,4,0.875,4.03,59:31,0,0,0,0,0
Linus Ullmark,2024-03-19,BOS,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
Juuse Saros,2024-03-19,NSH,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0
Ilya Sorokin,2024-03-19,NYI,L,1,1,0,1,--,0,33,30,3,0.909,3.04,59:14,0,0,0,0,0
Igor Shesterkin,2024-03-19,NYR,L,1,1,0,1,--,0,26,23,3,0.885,3.13,57:35,0,0,0,0,0
Adin Hill,2024-03-19,VGK,L,1,1,0,1,--,0,20,16,4,0.8,4.02,59:42,0,0,0,0,0
Casey DeSmith,2024-03-19,VAN,L,1,1,1,0,--,0,17,15,2,0.882,2.03,59:08,0,0,0,0,0
Samuel Ersson,2024-03-19,PHI,L,1,1,1,0,--,0,30,27,3,0.9,3.01,59:52,0,0,0,0,0
Charlie Lindgren,2024-03-20,WSH,R,1,1,0,1,--,0,29,22,7,0.759,7.0,60:00,0,0,0,0,0
David Rittich,2024-03-20,LAK,L,1,1,1,0,--,0,31,31,0,1.0,0.0,60:00,1,0,0,0,0
Jake Oettinger,2024-03-20,DAL,L,1,1,1,0,--,0,25,23,2,0.92,2.01,59:35,0,0,0,0,0
James Reimer,2024-03-21,DET,L,1,1,1,0,--,0,36,33,3,0.917,3.0,60:00,0,0,0,0,0
Jake Allen,2024-03-21,NJD,L,1,1,1,0,--,0,19,18,1,0.947,1.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2024-03-21,FLA,L,1,1,0,1,--,0,37,34,3,0.919,3.02,59:34,0,0,0,0,0
Frederik Andersen,2024-03-21,CAR,L,1,1,1,0,--,0,32,30,2,0.938,1.96,61:12,0,0,0,0,0
Anton Forsberg,2024-03-21,OTT,L,1,1,0,1,--,0,26,22,4,0.846,4.09,58:43,0,0,0,0,0
Mackenzie Blackwood,2024-03-21,SJS,L,1,1,0,1,--,0,21,17,4,0.81,4.0,60:00,0,0,0,0,0
Casey DeSmith,2024-03-21,VAN,L,1,1,1,0,--,0,17,16,1,0.941,1.0,60:00,0,0,0,0,0
Stuart Skinner,2024-03-21,EDM,L,1,1,1,0,--,0,29,26,3,0.897,3.02,59:36,0,0,0,0,0
Jeremy Swayman,2024-03-21,BOS,L,1,1,0,1,--,0,29,26,3,0.897,3.08,58:29,0,0,0,0,0
Logan Thompson,2024-03-21,VGK,R,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0
Lukas Dostal,2024-03-21,ANA,L,1,1,1,0,--,0,29,29,0,1.0,0.0,59:46,1,0,0,0,0
Darcy Kuemper,2024-03-22,WSH,L,1,1,0,0,--,0,22,18,4,0.818,6.02,39:54,0,0,0,0,0
Karel Vejmelka,2024-03-22,ARI,R,1,1,1,0,--,0,28,27,1,0.964,0.94,63:57,0,0,0,0,0
Charlie Lindgren,2024-03-22,WSH,R,1,0,1,0,--,0,9,7,2,0.778,4.8,25:00,0,0,0,0,0
Jake Oettinger,2024-03-22,DAL,L,1,1,1,0,--,0,22,20,2,0.909,2.0,59:55,0,0,0,0,0
Alexandar Georgiev,2024-03-22,COL,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
Marc-Andre Fleury,2024-03-23,MIN,L,1,1,0,0,--,1,27,22,5,0.815,4.83,62:05,0,0,0,0,0
Semyon Varlamov,2024-03-23,NYI,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0
Jake Allen,2024-03-23,NJD,L,1,1,0,1,--,0,25,20,5,0.8,5.0,60:00,0,0,0,0,0
Martin Jones,2024-03-23,TOR,L,1,0,0,0,--,0,5,5,0,1.0,0.0,3:39,0,0,0,0,0
Cam Talbot,2024-03-23,LAK,L,1,1,1,0,--,0,24,22,3,0.917,3.02,59:39,0,0,0,0,0
Juuse Saros,2024-03-23,NSH,L,1,1,1,0,--,0,22,22,0,1.0,0.0,59:29,1,0,0,0,0
Igor Shesterkin,2024-03-23,NYR,L,1,1,1,0,--,0,30,27,3,0.9,2.77,65:00,0,0,0,0,0
Ilya Samsonov,2024-03-23,TOR,L,1,1,1,0,--,0,34,31,3,0.912,3.19,56:21,0,0,0,0,0
Adin Hill,2024-03-23,VGK,L,1,1,1,0,--,0,13,12,1,0.923,1.36,44:00,0,0,0,0,0
Casey DeSmith,2024-03-23,VAN,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0
Logan Thompson,2024-03-23,VGK,R,1,0,0,0,--,0,9,8,1,0.889,3.75,16:00,0,0,0,0,0
Samuel Ersson,2024-03-23,PHI,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0
Devin Cooley,2024-03-23,SJS,L,1,1,0,0,--,1,31,26,5,0.839,4.99,60:05,0,0,0,0,0
Philipp Grubauer,2024-03-24,SEA,L,1,1,0,1,--,0,6,2,4,0.333,13.33,18:00,0,0,0,0,0
Frederik Andersen,2024-03-24,CAR,L,1,1,1,0,--,0,33,32,1,0.97,1.01,59:17,0,0,0,0,0
Joonas Korpisalo,2024-03-24,OTT,L,1,1,1,0,--,0,36,33,3,0.917,3.0,60:00,0,0,0,0,0
Ilya Sorokin,2024-03-24,NYI,L,1,1,0,1,--,0,29,26,3,0.897,3.13,57:30,0,0,0,0,0
Felix Sandstrom,2024-03-24,PHI,L,1,1,0,1,--,0,14,11,3,0.786,3.12,57:37,0,0,0,0,0
Joey Daccord,2024-03-24,SEA,L,1,0,0,0,--,0,11,10,1,0.909,1.43,42:00,0,0,0,0,0
Connor Ingram,2024-03-24,ARI,L,1,1,0,1,--,0,34,31,3,0.912,3.05,59:02,0,0,0,0,0
Charlie Lindgren,2024-03-24,WSH,R,1,1,1,0,--,0,27,27,0,1.0,0.0,59:17,1,0,0,0,0
Alexandar Georgiev,2024-03-24,COL,L,1,1,1,0,--,0,34,30,4,0.882,3.94,60:54,0,0,0,0,0
Lukas Dostal,2024-03-24,ANA,L,1,1,0,0,--,1,27,24,3,0.889,2.96,60:44,0,0,0,0,0
Dustin Wolf,2024-03-24,CGY,L,1,1,0,1,--,0,27,25,2,0.926,2.07,58:00,0,0,0,0,0
Jordan Binnington,2024-03-25,STL,L,1,1,0,0,--,1,34,32,2,0.941,1.97,60:49,0,0,0,0,0
Casey DeSmith,2024-03-25,VAN,L,1,1,0,1,--,0,19,16,3,0.842,3.2,56:19,0,0,0,0,0
Sergei Bobrovsky,2024-03-26,FLA,L,1,1,0,1,--,0,21,17,4,0.81,4.16,57:45,0,0,0,0,0
Petr Mrazek,2024-03-26,CHI,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0
Connor Hellebuyck,2024-03-26,WPG,L,1,1,0,0,--,1,42,38,4,0.905,3.91,61:19,0,0,0,0,0
Juuse Saros,2024-03-26,NSH,L,1,1,1,0,--,0,35,31,4,0.886,3.96,60:40,0,0,0,0,0
Alex Nedeljkovic,2024-03-26,PIT,L,1,1,1,0,--,0,39,38,1,0.974,1.0,59:56,0,0,0,0,0
Igor Shesterkin,2024-03-26,NYR,L,1,1,1,0,--,0,42,37,5,0.881,4.95,60:36,0,0,0,0,0
Mackenzie Blackwood,2024-03-26,SJS,L,1,1,0,1,--,0,41,35,6,0.854,6.0,60:00,0,0,0,0,0
Karel Vejmelka,2024-03-26,ARI,R,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,1,1,0
Joey Daccord,2024-03-26,SEA,L,1,1,1,0,--,0,12,12,0,1.0,0.0,60:00,1,0,0,0,0
Charlie Lindgren,2024-03-26,WSH,R,1,1,1,0,--,0,33,30,3,0.909,2.91,61:55,0,0,0,0,0
Joseph Woll,2024-03-26,TOR,L,1,1,0,1,--,0,24,19,5,0.792,5.04,59:28,0,0,0,0,0
Justus Annunen,2024-03-26,COL,L,1,1,0,1,--,0,27,25,2,0.926,2.02,59:19,0,0,0,0,0
Andrei Vasilevskiy,2024-03-27,TBL,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,1,1,0
Ukko-Pekka Luukkonen,2024-03-27,BUF,L,1,1,0,1,--,0,9,5,4,0.556,27.22,8:49,0,0,0,0,0
Devon Levi,2024-03-27,BUF,L,1,0,0,0,--,0,32,31,1,0.969,1.19,50:14,0,0,0,0,0
Philipp Grubauer,2024-03-28,SEA,L,1,1,1,0,--,0,23,21,2,0.913,2.01,59:40,0,0,0,0,0
Frederik Andersen,2024-03-28,CAR,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0
Anton Forsberg,2024-03-28,OTT,L,1,1,1,0,--,0,19,19,0,1.0,0.0,60:00,1,0,0,0,0
Jordan Binnington,2024-03-28,STL,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,2,2,0
Anthony Stolarz,2024-03-28,FLA,L,1,1,0,1,--,0,24,21,3,0.875,3.13,57:33,0,0,0,0,0
Connor Hellebuyck,2024-03-28,WPG,L,1,1,0,1,--,0,25,23,2,0.92,2.05,58:37,0,0,0,0,0
Alex Nedeljkovic,2024-03-28,PIT,L,1,1,1,0,--,0,19,17,2,0.895,2.01,59:38,0,0,0,0,0
Connor Ingram,2024-03-28,ARI,L,1,1,1,0,--,0,37,33,4,0.892,4.0,60:00,0,0,0,0,0
Casey DeSmith,2024-03-28,VAN,L,1,1,0,1,--,0,33,31,2,0.939,2.09,57:28,0,0,0,0,0
Joseph Woll,2024-03-28,TOR,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
Filip Gustavsson,2024-03-28,MIN,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,1,1,0
Stuart Skinner,2024-03-28,EDM,L,1,1,1,0,--,0,32,31,1,0.969,1.01,59:33,0,0,0,0,0
Cayden Primeau,2024-03-28,MTL,L,1,1,1,0,--,0,30,29,1,0.967,1.01,59:38,0,0,0,0,0
Alexandar Georgiev,2024-03-28,COL,L,1,1,0,0,--,1,25,23,2,0.92,1.85,65:00,0,0,0,0,0
Devon Levi,2024-03-29,BUF,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Jacob Markstrom,2024-03-30,CGY,L,1,1,1,0,--,0,18,16,2,0.889,2.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2024-03-30,FLA,L,1,1,1,0,--,0,22,20,2,0.909,1.85,65:00,0,0,0,0,0
Calvin Pickard,2024-03-30,EDM,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2024-03-30,TBL,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Connor Hellebuyck,2024-03-30,WPG,L,1,1,0,1,--,0,27,24,3,0.889,3.08,58:29,0,0,0,0,0
Elvis Merzlikins,2024-03-30,CBJ,L,1,1,1,0,--,0,33,30,3,0.909,2.79,64:26,0,0,0,0,0
Sam Montembeault,2024-03-30,MTL,L,1,1,0,1,--,0,29,27,2,0.931,2.01,59:40,0,0,0,0,0
Karel Vejmelka,2024-03-30,ARI,R,1,1,0,1,--,0,30,24,6,0.8,6.04,59:36,0,0,0,0,0
Joey Daccord,2024-03-30,SEA,L,1,1,0,1,--,0,29,27,2,0.931,2.05,58:28,0,0,0,0,0
Charlie Lindgren,2024-03-30,WSH,R,1,1,0,0,--,1,29,27,2,0.931,1.85,65:00,0,0,0,0,0
Filip Gustavsson,2024-03-30,MIN,L,1,1,0,1,--,0,30,29,1,0.967,0.95,63:03,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-03-30,BUF,L,1,1,0,1,--,0,22,19,3,0.864,3.17,56:48,0,0,0,0,0
Alexandar Georgiev,2024-03-30,COL,L,1,1,0,0,--,0,13,9,4,0.692,11.58,20:44,0,0,0,0,2
Joel Hofer,2024-03-30,STL,L,1,1,0,1,--,0,19,16,3,0.842,3.04,59:18,0,0,0,0,0
Justus Annunen,2024-03-30,COL,L,1,0,1,0,--,0,22,22,0,1.0,0.0,39:00,0,0,0,0,0
Samuel Ersson,2024-03-30,PHI,L,1,1,0,1,--,0,24,19,5,0.792,5.03,59:36,0,0,0,0,0
Arturs Silovs,2024-03-31,VAN,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Laurent Brossoit,2024-04-01,WPG,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0
Jordan Binnington,2024-04-01,STL,L,1,1,1,0,--,0,38,36,2,0.947,1.94,62:00,0,0,0,0,2
Andrei Vasilevskiy,2024-04-01,TBL,L,1,1,0,1,--,0,31,28,3,0.903,3.06,58:45,0,0,0,0,0
Igor Shesterkin,2024-04-01,NYR,L,1,1,0,1,--,0,18,15,3,0.833,3.07,58:37,0,0,0,0,0
Mackenzie Blackwood,2024-04-01,SJS,L,1,1,0,1,--,0,31,28,3,0.903,3.03,59:24,0,0,0,0,0
Ilya Samsonov,2024-04-01,TOR,L,1,1,1,0,--,0,30,26,4,0.867,4.02,59:42,0,0,0,0,0
Ivan Fedotov,2024-04-01,PHI,L,1,0,0,0,--,1,21,19,2,0.905,3.15,38:09,0,0,0,0,0
Daniil Tarasov,2024-04-01,CBJ,L,1,1,1,0,--,0,46,45,1,0.978,1.0,60:00,0,0,0,0,0
Samuel Ersson,2024-04-01,PHI,L,1,1,0,0,--,0,6,4,2,0.667,6.0,20:00,0,0,0,0,0
Marc-Andre Fleury,2024-04-02,MIN,L,1,1,1,0,--,0,32,30,2,0.938,2.0,59:59,0,0,0,0,0
Jacob Markstrom,2024-04-02,CGY,L,1,1,0,1,--,0,29,24,5,0.828,5.0,60:00,0,0,0,0,0
Jake Allen,2024-04-02,NJD,L,1,1,0,1,--,0,20,15,5,0.75,5.06,59:15,0,0,0,0,0
Juuse Saros,2024-04-02,NSH,L,1,1,0,1,--,0,31,29,2,0.935,2.04,58:51,0,0,0,0,0
Ilya Sorokin,2024-04-02,NYI,L,1,1,1,0,--,0,19,18,1,0.947,1.0,59:47,0,0,0,0,0
Sam Montembeault,2024-04-02,MTL,L,1,1,1,0,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-04-02,BUF,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Logan Thompson,2024-04-02,VGK,R,1,1,1,0,--,0,30,27,3,0.9,3.0,60:00,0,0,0,0,0
Cam Talbot,2024-04-03,LAK,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0
Igor Shesterkin,2024-04-03,NYR,L,1,1,1,0,--,0,20,17,3,0.85,3.0,60:00,0,0,0,0,0
Connor Ingram,2024-04-03,ARI,L,1,1,0,1,--,0,33,31,2,0.939,2.08,57:40,0,0,0,0,0
Joseph Woll,2024-04-03,TOR,L,1,1,0,1,--,0,25,21,4,0.84,4.0,60:00,0,0,0,0,0
Jake Oettinger,2024-04-03,DAL,L,1,1,1,0,--,0,35,35,0,1.0,0.0,59:25,1,0,0,0,0
Frederik Andersen,2024-04-04,CAR,L,1,1,0,1,--,0,27,24,3,0.889,3.02,59:31,0,0,0,0,0
Anton Forsberg,2024-04-04,OTT,L,1,0,0,0,--,0,14,12,2,0.857,3.36,35:41,0,0,0,0,0
Joonas Korpisalo,2024-04-04,OTT,L,1,1,0,1,--,0,17,13,4,0.765,9.94,24:08,0,0,0,0,0
Connor Hellebuyck,2024-04-04,WPG,L,1,1,1,0,--,0,33,31,2,0.939,2.0,59:55,0,0,0,0,0
Juuse Saros,2024-04-04,NSH,L,1,1,1,0,--,0,47,44,3,0.936,3.0,60:00,0,0,0,0,0
Mackenzie Blackwood,2024-04-04,SJS,L,1,1,0,1,--,0,27,25,2,0.926,2.06,58:07,0,0,0,0,0
Charlie Lindgren,2024-04-04,WSH,R,1,1,0,1,--,0,23,20,3,0.87,3.04,59:17,0,0,0,0,0
Filip Gustavsson,2024-04-04,MIN,L,1,1,0,1,--,0,35,31,4,0.886,4.1,58:29,0,0,0,0,0
Cayden Primeau,2024-04-04,MTL,L,1,1,0,1,--,0,34,28,6,0.824,6.28,57:18,0,0,0,0,0
Daniil Tarasov,2024-04-04,CBJ,L,1,1,0,0,--,0,15,13,2,0.867,6.71,17:53,0,0,0,0,0
Jet Greaves,2024-04-04,CBJ,L,1,0,0,1,--,0,25,24,1,0.96,1.53,39:10,0,0,0,0,0
Karel Vejmelka,2024-04-05,ARI,R,1,1,1,0,--,0,24,20,4,0.833,4.0,60:00,0,0,0,0,0
Alex Lyon,2024-04-05,DET,L,1,1,0,1,--,0,38,34,4,0.895,4.18,57:28,0,0,0,0,0
Stuart Skinner,2024-04-05,EDM,L,1,1,1,0,--,0,24,22,2,0.917,2.02,59:33,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-04-05,BUF,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Lukas Dostal,2024-04-05,ANA,L,1,1,0,1,--,0,27,24,3,0.889,3.06,58:55,0,0,0,0,0
Pyotr Kochetkov,2024-04-05,CAR,L,1,1,1,0,--,0,16,14,2,0.875,2.01,59:48,0,0,0,0,0
Marc-Andre Fleury,2024-04-06,MIN,L,1,1,0,1,--,0,25,21,4,0.84,4.15,57:53,0,0,0,0,0
Semyon Varlamov,2024-04-06,NYI,L,1,1,1,0,--,0,42,42,0,1.0,0.0,60:00,1,0,0,0,0
Jacob Markstrom,2024-04-06,CGY,L,1,1,0,1,--,0,26,23,3,0.885,3.05,59:06,0,0,0,0,0
Cam Talbot,2024-04-06,LAK,L,1,1,1,0,--,0,42,39,3,0.929,3.04,59:07,0,0,0,0,0
Petr Mrazek,2024-04-06,CHI,L,1,1,1,0,--,0,44,42,2,0.955,2.0,60:00,0,0,0,0,0
Anton Forsberg,2024-04-06,OTT,L,1,1,0,0,--,0,9,6,3,0.667,10.87,16:34,0,0,0,0,0
Joonas Korpisalo,2024-04-06,OTT,L,1,0,0,1,--,0,18,17,1,0.944,1.42,42:19,0,0,0,0,0
Linus Ullmark,2024-04-06,BOS,L,1,1,1,0,--,0,30,28,2,0.933,1.95,61:29,0,0,0,0,0
Alex Nedeljkovic,2024-04-06,PIT,L,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0
Sam Montembeault,2024-04-06,MTL,L,1,1,0,1,--,0,12,8,4,0.667,8.6,27:54,0,0,0,0,0
Cayden Primeau,2024-04-06,MTL,L,1,0,0,0,--,0,18,18,0,1.0,0.0,29:42,0,0,0,0,0
Devin Cooley,2024-04-06,SJS,L,1,1,1,0,--,0,36,34,2,0.944,1.88,63:46,0,0,0,0,0
Jet Greaves,2024-04-06,CBJ,L,1,1,1,0,--,0,39,37,2,0.949,2.0,60:00,0,0,0,0,0
Jake Allen,2024-04-07,NJD,L,1,0,0,0,--,1,30,29,1,0.967,1.06,56:21,0,0,0,0,0
Frederik Andersen,2024-04-07,CAR,L,1,1,1,0,--,0,23,23,0,1.0,0.0,60:00,1,0,0,0,0
Kaapo Kahkonen,2024-04-07,NJD,L,1,1,0,0,--,0,5,4,1,0.8,6.94,8:39,0,0,0,0,0
Igor Shesterkin,2024-04-07,NYR,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Mackenzie Blackwood,2024-04-07,SJS,L,1,1,0,1,--,0,27,23,4,0.852,4.12,58:18,0,0,0,0,0
Charlie Lindgren,2024-04-07,WSH,R,1,1,0,0,--,1,21,18,3,0.857,2.97,60:41,0,0,0,0,0
Alex Lyon,2024-04-07,DET,L,1,1,1,0,--,0,38,37,1,0.974,1.0,60:00,0,0,0,0,0
Alexandar Georgiev,2024-04-07,COL,L,1,1,0,1,--,0,36,30,6,0.833,6.34,56:45,0,0,0,0,0
Lukas Dostal,2024-04-07,ANA,L,1,1,0,0,--,1,31,26,5,0.839,4.62,64:58,0,0,0,0,0
Arvid Soderblom,2024-04-07,CHI,L,1,1,0,1,--,0,37,33,4,0.892,4.0,60:00,0,0,0,0,0
Ilya Samsonov,2024-04-08,TOR,L,1,1,1,0,--,0,33,31,2,0.939,1.95,61:30,0,0,0,0,0
Arturs Silovs,2024-04-08,VAN,L,1,1,1,0,--,0,23,20,3,0.87,3.0,60:00,0,0,0,0,0
Semyon Varlamov,2024-04-09,NYI,L,1,1,1,0,--,0,33,31,2,0.939,2.0,59:59,0,0,0,0,0
Jake Allen,2024-04-09,NJD,L,1,1,0,1,--,0,38,34,4,0.895,4.15,57:53,0,0,0,0,0
Philipp Grubauer,2024-04-09,SEA,L,1,1,1,0,--,0,39,39,0,1.0,0.0,60:00,1,0,0,0,0
Andrei Vasilevskiy,2024-04-09,TBL,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0
Anthony Stolarz,2024-04-09,FLA,L,1,1,1,0,--,0,26,26,0,1.0,0.0,59:58,1,0,1,1,0
Juuse Saros,2024-04-09,NSH,L,1,1,0,0,--,1,22,18,4,0.818,3.88,61:48,0,0,0,0,0
Mackenzie Blackwood,2024-04-09,SJS,L,1,1,0,0,--,1,41,38,3,0.927,2.86,62:58,0,0,0,0,0
Sam Montembeault,2024-04-09,MTL,L,1,1,1,0,--,0,36,33,3,0.917,3.0,60:00,0,0,0,0,0
Alex Lyon,2024-04-09,DET,L,1,1,0,1,--,0,23,21,2,0.913,2.12,56:39,0,0,0,0,0
Jake Oettinger,2024-04-09,DAL,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0
Jeremy Swayman,2024-04-09,BOS,L,1,1,0,1,--,0,26,22,4,0.846,4.0,60:00,0,0,0,0,0
Alexandar Georgiev,2024-04-09,COL,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Lukas Dostal,2024-04-09,ANA,L,1,1,1,0,--,0,37,36,1,0.973,1.0,60:00,0,0,0,0,2
Stuart Skinner,2024-04-10,EDM,L,1,1,1,0,--,0,18,17,1,0.944,1.0,60:00,0,0,0,0,0
Joel Hofer,2024-04-10,STL,L,1,1,1,0,--,0,20,18,2,0.9,2.01,59:38,0,0,1,1,0
Arturs Silovs,2024-04-10,VAN,L,1,1,0,0,--,1,18,14,4,0.778,3.8,63:13,0,0,0,0,0
Jonathan Quick,2024-04-11,NYR,L,1,1,0,1,--,0,26,22,4,0.846,4.01,59:51,0,0,0,0,2
Semyon Varlamov,2024-04-11,NYI,L,1,1,1,0,--,0,14,12,2,0.857,1.97,61:01,0,0,0,0,0
Cam Talbot,2024-04-11,LAK,L,1,1,1,0,--,0,23,22,1,0.957,1.01,59:29,0,0,0,0,0
Sergei Bobrovsky,2024-04-11,FLA,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0
Matt Tomkins,2024-04-11,TBL,L,1,1,0,0,--,1,27,25,2,0.926,1.86,64:34,0,0,0,0,0
Alex Nedeljkovic,2024-04-11,PIT,L,1,1,1,0,--,0,30,25,5,0.833,4.93,60:48,0,0,0,0,0
Ilya Samsonov,2024-04-11,TOR,L,1,1,0,1,--,0,20,14,6,0.7,6.1,59:01,0,0,0,0,0
Joey Daccord,2024-04-11,SEA,L,1,1,0,1,--,0,23,20,3,0.87,3.17,56:51,0,0,0,0,0
Jake Oettinger,2024-04-11,DAL,L,1,1,0,1,--,0,23,21,2,0.913,2.04,58:54,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-04-11,BUF,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0
Calvin Pickard,2024-04-12,EDM,L,1,1,0,0,--,1,28,25,3,0.893,2.93,61:30,0,0,0,0,0
Jordan Binnington,2024-04-12,STL,L,1,1,0,1,--,0,40,37,3,0.925,3.04,59:15,0,0,0,0,0
John Gibson,2024-04-12,ANA,L,1,1,0,1,--,0,27,21,6,0.778,6.04,59:39,0,0,0,0,0
Logan Thompson,2024-04-12,VGK,R,1,1,1,0,--,0,27,25,2,0.926,2.01,59:34,0,0,0,0,0
Arvid Soderblom,2024-04-12,CHI,L,1,1,0,1,--,0,40,35,5,0.875,5.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2024-04-13,FLA,L,1,1,1,0,--,0,29,27,2,0.931,1.88,63:58,0,0,0,0,0
Joonas Korpisalo,2024-04-13,OTT,L,1,1,1,0,--,0,25,21,4,0.84,3.74,64:11,0,0,0,0,0
